id model flag score
2RVO 81 1 1.0
2RVO 85 1 0.995
2RVO 34 1 0.8
2RVO 82 1 1.0
2RVO 94 0 0.215
2RVO 18 1 1.0
2RVO 37 0 0.125
2RVO 83 1 1.0
2RVO 70 1 0.49
2RVO 66 1 0.43
2RVO 93 0 0.265
2RVO 40 0 0.25
2RVO 57 0 0.2
2RVO 53 1 0.69
2RVO 52 0 0.115
2RVO 33 0 0.8
2RVO 32 1 0.54
2RVO 45 1 0.995
2RVO 79 1 0.305
2RVO 11 0 0.365
2RVO 3 1 0.96
2RVO 74 1 0.175
2RVO 98 1 0.99
2RVO 63 1 0.865
2RVO 20 1 0.995
2RVO 36 0 0.295
2RVO 95 0 0.285
2RVO 28 1 0.625
2RVO 47 0 0.26
2RVO 39 1 0.955
2RVO 68 1 0.945
2RVO 100 0 0.51
2RVO 55 0 0.05
2RVO 96 1 0.475
2RVO 89 1 0.875
2RVO 41 1 0.985
2RVO 49 1 1.0
2RVO 60 1 0.59
2RVO 24 0 0.375
2RVO 35 0 0.19
2RVO 87 0 0.48
2RVO 54 0 0.205
2RVO 78 0 0.365
2RVO 16 1 0.745
2RVO 84 1 0.53
2RVO 42 1 1.0
2RVO 46 0 0.25
2RVO 92 1 0.55
2RVO 27 0 0.3
2RVO 99 1 1.0
2RVO 44 1 1.0
2RVO 56 0 0.2
2RVO 25 1 0.82
2RVO 5 1 0.435
2RVO 59 0 0.215
2RVO 50 1 0.905
2RVO 22 0 0.335
2RVO 88 1 1.0
2RVO 4 0 0.155
2RVO 75 1 1.0
2RVO 31 0 0.27
2RVO 67 1 0.94
2RVO 71 0 0.125
2RVO 43 1 0.62
2RVO 48 0 0.325
2RVO 90 1 1.0
2RVO 9 0 0.605
2RVO 61 1 0.365
2RVO 1 1 0.885
2RVO 91 1 1.0
2RVO 58 0 0.165
2RVO 23 0 0.235
2RVO 62 1 1.0
2RVO 64 1 1.0
2RVO 8 1 0.605
2RVO 97 1 0.36
2RVO 14 1 0.33
2RVO 69 1 0.89
2RVO 86 1 1.0
2RVO 15 1 1.0
2RVO 30 0 0.29
2RVO 29 1 0.915
2RVO 12 0 0.48
2RVO 19 0 0.23
2RVO 21 0 0.225
2RVO 51 0 0.335
2RVO 26 1 0.765
2RVO 7 0 0.1
2RVO 72 1 0.43
2RVO 77 1 0.39
2RVO 2 0 0.095
2RVO 17 0 0.305
2RVO 65 1 0.225
2RVO 80 0 0.38
2RVO 6 1 0.545
2RVO 76 0 0.34
2RVO 10 0 0.315
2RVO 73 0 0.195
2RVO 13 0 0.605
2RVO 38 0 0.38
