id model flag pred
2M4W 81 1 1
2M4W 85 1 1
2M4W 34 1 1
2M4W 82 1 1
2M4W 94 0 0
2M4W 18 1 1
2M4W 37 0 0
2M4W 83 1 1
2M4W 70 1 1
2M4W 66 1 1
2M4W 93 0 0
2M4W 40 0 0
2M4W 57 1 1
2M4W 53 1 1
2M4W 52 0 0
2M4W 33 0 0
2M4W 32 1 1
2M4W 45 1 1
2M4W 79 1 1
2M4W 11 0 0
2M4W 3 1 1
2M4W 74 1 1
2M4W 98 1 1
2M4W 63 1 0
2M4W 20 1 1
2M4W 36 0 0
2M4W 95 0 0
2M4W 28 1 1
2M4W 47 0 0
2M4W 39 1 1
2M4W 68 1 1
2M4W 100 0 0
2M4W 55 0 0
2M4W 96 1 0
2M4W 89 1 1
2M4W 41 1 1
2M4W 49 1 1
2M4W 60 1 1
2M4W 24 0 1
2M4W 35 0 0
2M4W 87 0 0
2M4W 54 0 0
2M4W 78 0 0
2M4W 16 1 1
2M4W 84 1 0
2M4W 42 1 1
2M4W 46 1 0
2M4W 92 1 0
2M4W 27 0 0
2M4W 99 1 1
2M4W 44 1 1
2M4W 56 0 1
2M4W 25 1 1
2M4W 5 1 1
2M4W 59 0 0
2M4W 50 1 1
2M4W 22 0 0
2M4W 88 1 1
2M4W 4 0 0
2M4W 75 1 1
2M4W 31 0 0
2M4W 67 1 1
2M4W 71 0 0
2M4W 43 1 1
2M4W 48 1 0
2M4W 90 1 1
2M4W 9 0 0
2M4W 61 1 0
2M4W 1 1 1
2M4W 91 1 1
2M4W 58 0 0
2M4W 23 0 0
2M4W 62 1 1
2M4W 64 1 1
2M4W 8 1 1
2M4W 97 1 1
2M4W 14 1 1
2M4W 69 1 1
2M4W 86 1 1
2M4W 15 1 1
2M4W 30 0 0
2M4W 29 1 1
2M4W 12 0 0
2M4W 19 0 0
2M4W 21 0 0
2M4W 51 0 0
2M4W 26 1 1
2M4W 7 0 0
2M4W 72 1 1
2M4W 77 1 1
2M4W 2 0 0
2M4W 17 0 0
2M4W 65 1 1
2M4W 80 0 0
2M4W 6 1 1
2M4W 76 0 0
2M4W 10 0 0
2M4W 73 0 0
2M4W 13 0 0
2M4W 38 0 0
