id model flag score
2M21 81 1 1.0
2M21 85 1 0.8016666666666666
2M21 34 1 0.725
2M21 82 1 0.995
2M21 94 0 0.23
2M21 18 1 0.9416666666666667
2M21 37 0 0.13
2M21 83 1 1.0
2M21 70 1 0.5183333333333333
2M21 66 1 0.8866666666666667
2M21 93 0 0.29
2M21 40 0 0.31833333333333336
2M21 57 0 0.34
2M21 53 1 0.835
2M21 52 0 0.17833333333333334
2M21 33 0 0.24833333333333332
2M21 32 1 0.5616666666666666
2M21 45 1 0.78
2M21 79 1 0.5733333333333334
2M21 11 0 0.12
2M21 3 1 0.8066666666666666
2M21 74 1 0.6266666666666667
2M21 98 1 0.8766666666666667
2M21 63 1 0.39
2M21 20 1 0.9966666666666667
2M21 36 0 0.375
2M21 95 0 0.44333333333333336
2M21 28 1 0.6466666666666666
2M21 47 0 0.6283333333333333
2M21 39 1 0.5316666666666666
2M21 68 1 0.78
2M21 100 0 0.25
2M21 55 0 0.17333333333333334
2M21 96 1 0.7866666666666666
2M21 89 1 0.895
2M21 41 1 0.9916666666666667
2M21 49 1 1.0
2M21 60 1 0.48333333333333334
2M21 24 0 0.21
2M21 35 1 0.35833333333333334
2M21 87 0 0.40166666666666667
2M21 54 0 0.3933333333333333
2M21 78 0 0.51
2M21 16 1 0.78
2M21 84 1 0.7716666666666666
2M21 42 1 1.0
2M21 46 0 0.21833333333333332
2M21 92 1 0.305
2M21 27 0 0.20666666666666667
2M21 99 1 1.0
2M21 44 1 0.9966666666666667
2M21 56 0 0.6166666666666667
2M21 25 1 0.8233333333333334
2M21 5 1 0.8783333333333333
2M21 59 0 0.25333333333333335
2M21 50 1 0.915
2M21 22 0 0.2833333333333333
2M21 88 1 0.97
2M21 4 0 0.275
2M21 75 1 0.99
2M21 31 0 0.15333333333333332
2M21 67 1 0.9633333333333334
2M21 71 0 0.20333333333333334
2M21 43 1 0.54
2M21 48 0 0.395
2M21 90 1 1.0
2M21 9 0 0.30333333333333334
2M21 61 1 0.675
2M21 1 1 0.9733333333333334
2M21 91 1 1.0
2M21 58 0 0.155
2M21 23 0 0.23833333333333334
2M21 62 1 0.9983333333333333
2M21 64 1 1.0
2M21 8 1 0.8916666666666667
2M21 97 1 0.8766666666666667
2M21 14 1 0.34833333333333333
2M21 69 1 0.9966666666666667
2M21 86 1 0.9983333333333333
2M21 15 1 1.0
2M21 30 0 0.3233333333333333
2M21 29 1 0.92
2M21 12 0 0.7183333333333334
2M21 19 0 0.335
2M21 21 0 0.36
2M21 51 0 0.29333333333333333
2M21 26 1 0.8133333333333334
2M21 7 0 0.29833333333333334
2M21 72 1 0.42
2M21 77 1 0.4166666666666667
2M21 2 0 0.14333333333333334
2M21 17 0 0.385
2M21 65 1 0.6216666666666667
2M21 80 0 0.15833333333333333
2M21 6 1 0.98
2M21 76 0 0.155
2M21 10 0 0.3016666666666667
2M21 73 0 0.235
2M21 13 0 0.43833333333333335
2M21 38 0 0.15666666666666668
