id model flag pred
2JWV 81 1 1
2JWV 85 1 1
2JWV 34 1 1
2JWV 82 1 1
2JWV 94 0 0
2JWV 18 1 1
2JWV 37 0 0
2JWV 83 1 1
2JWV 70 1 1
2JWV 66 1 0
2JWV 93 0 0
2JWV 40 0 0
2JWV 57 0 0
2JWV 53 1 1
2JWV 52 0 0
2JWV 33 0 0
2JWV 32 1 0
2JWV 45 1 1
2JWV 79 1 0
2JWV 11 0 0
2JWV 3 1 1
2JWV 74 1 0
2JWV 98 1 1
2JWV 63 1 0
2JWV 20 1 1
2JWV 36 0 0
2JWV 95 0 0
2JWV 28 1 0
2JWV 47 0 0
2JWV 39 1 1
2JWV 68 1 1
2JWV 100 0 0
2JWV 55 0 0
2JWV 96 1 0
2JWV 89 1 1
2JWV 41 1 1
2JWV 49 1 1
2JWV 60 1 0
2JWV 24 0 0
2JWV 35 0 0
2JWV 87 0 0
2JWV 54 0 0
2JWV 78 0 0
2JWV 16 1 1
2JWV 84 1 1
2JWV 42 1 1
2JWV 46 0 0
2JWV 92 1 0
2JWV 27 0 0
2JWV 99 1 1
2JWV 44 1 1
2JWV 56 0 0
2JWV 25 1 1
2JWV 5 1 1
2JWV 59 0 0
2JWV 50 1 1
2JWV 22 0 0
2JWV 88 1 1
2JWV 4 0 0
2JWV 75 1 1
2JWV 31 0 0
2JWV 67 1 1
2JWV 71 0 0
2JWV 43 1 0
2JWV 48 0 0
2JWV 90 1 1
2JWV 9 0 0
2JWV 61 1 0
2JWV 1 1 1
2JWV 91 1 1
2JWV 58 0 0
2JWV 23 0 0
2JWV 62 1 1
2JWV 64 1 1
2JWV 8 1 1
2JWV 97 1 0
2JWV 14 1 0
2JWV 69 1 1
2JWV 86 1 1
2JWV 15 1 1
2JWV 30 0 0
2JWV 29 1 1
2JWV 12 0 0
2JWV 19 0 0
2JWV 21 0 0
2JWV 51 0 0
2JWV 26 1 1
2JWV 7 0 0
2JWV 72 1 0
2JWV 77 1 0
2JWV 2 0 0
2JWV 17 0 0
2JWV 65 1 0
2JWV 80 0 0
2JWV 6 1 1
2JWV 76 0 0
2JWV 10 0 0
2JWV 73 0 0
2JWV 13 0 0
2JWV 38 0 0
