id model flag score
5UF3 81 1 0.9982222222222223
5UF3 85 1 0.7808194444444445
5UF3 34 1 0.7205535714285713
5UF3 82 1 0.9882936507936506
5UF3 94 0 0.19858002645502645
5UF3 18 1 0.9364166666666667
5UF3 37 0 0.1646838624338624
5UF3 83 1 0.9983333333333333
5UF3 70 1 0.30666269841269844
5UF3 66 1 0.40335317460317455
5UF3 93 0 0.2885886243386244
5UF3 40 0 0.2315
5UF3 57 0 0.2306025132275132
5UF3 53 1 0.8790992063492064
5UF3 52 0 0.2131031746031746
5UF3 33 0 0.39033134920634927
5UF3 32 1 0.5176144179894179
5UF3 45 1 0.7284007936507937
5UF3 79 1 0.6187380952380951
5UF3 11 0 0.17867189754689752
5UF3 3 1 0.5601626984126985
5UF3 74 1 0.3125608465608467
5UF3 98 1 0.9558928571428572
5UF3 63 1 0.3355555555555557
5UF3 20 1 0.9612671957671959
5UF3 36 0 0.22996164021164026
5UF3 95 0 0.23452513227513228
5UF3 28 1 0.4468128306878306
5UF3 47 0 0.4779411375661375
5UF3 39 1 0.6505714285714287
5UF3 68 1 0.7746322751322755
5UF3 100 0 0.3292248677248678
5UF3 55 0 0.16701984126984132
5UF3 96 1 0.6999880952380955
5UF3 89 1 0.7169259259259257
5UF3 41 1 0.8995853174603174
5UF3 49 1 0.9945833333333334
5UF3 60 1 0.9065349927849928
5UF3 24 0 0.2066474867724868
5UF3 35 0 0.4807235449735451
5UF3 87 0 0.3539722222222222
5UF3 54 0 0.3055179773929774
5UF3 78 0 0.26403637566137567
5UF3 16 1 0.7854338624338627
5UF3 84 1 0.36103571428571424
5UF3 42 1 0.9982222222222223
5UF3 46 0 0.31220370370370376
5UF3 92 1 0.2035238095238095
5UF3 27 0 0.2147142857142857
5UF3 99 1 0.9977777777777778
5UF3 44 1 0.9983333333333333
5UF3 56 0 0.38567063492063486
5UF3 25 1 0.6597771164021161
5UF3 5 1 0.5603644179894179
5UF3 59 0 0.19586706349206354
5UF3 50 1 0.8119133597883597
5UF3 22 0 0.14921957671957675
5UF3 88 1 0.995
5UF3 4 0 0.237172619047619
5UF3 75 1 0.9952777777777779
5UF3 31 0 0.37551907814407814
5UF3 67 1 0.8035496031746031
5UF3 71 0 0.2649133597883597
5UF3 43 1 0.4066626984126983
5UF3 48 0 0.4438015873015873
5UF3 90 1 0.9988888888888889
5UF3 9 0 0.1929060846560847
5UF3 61 1 0.2886468253968254
5UF3 1 1 0.8791580687830689
5UF3 91 1 0.9976666666666667
5UF3 58 0 0.21378373015873015
5UF3 23 0 0.2768968253968254
5UF3 62 1 1.0
5UF3 64 1 0.9975
5UF3 8 1 0.37148015873015877
5UF3 97 1 0.35564682539682546
5UF3 14 1 0.31950132275132276
5UF3 69 1 0.9111269841269842
5UF3 86 1 0.9975833333333333
5UF3 15 1 0.9793492063492063
5UF3 30 0 0.5199702380952381
5UF3 29 1 0.7806607142857142
5UF3 12 0 0.25140133477633475
5UF3 19 0 0.2532406204906205
5UF3 21 0 0.3415039682539682
5UF3 51 0 0.23466600529100537
5UF3 26 1 0.6941746031746033
5UF3 7 0 0.29137896825396803
5UF3 72 1 0.38565638528138513
5UF3 77 1 0.6059933862433861
5UF3 2 0 0.16163293650793656
5UF3 17 0 0.3824999999999998
5UF3 65 1 0.5288035714285713
5UF3 80 0 0.23025462962962956
5UF3 6 1 0.8739880952380952
5UF3 76 0 0.20262896825396826
5UF3 10 0 0.1390198412698413
5UF3 73 0 0.2993141534391534
5UF3 13 0 0.3810205026455027
5UF3 38 0 0.31259844322344316
