id model flag score
2M24 81 1 0.996
2M24 85 1 0.918
2M24 34 1 0.968
2M24 82 1 0.999
2M24 94 0 0.25
2M24 18 1 0.982
2M24 37 0 0.213
2M24 83 1 0.992
2M24 70 1 0.303
2M24 66 1 0.32
2M24 93 0 0.244
2M24 40 0 0.184
2M24 57 0 0.345
2M24 53 1 0.471
2M24 52 0 0.211
2M24 33 0 0.393
2M24 32 1 0.746
2M24 45 1 0.966
2M24 79 1 0.333
2M24 11 0 0.37
2M24 3 1 0.425
2M24 74 1 0.541
2M24 98 1 0.785
2M24 63 1 0.409
2M24 20 1 0.954
2M24 36 0 0.474
2M24 95 0 0.555
2M24 28 1 0.829
2M24 47 0 0.27
2M24 39 1 0.659
2M24 68 1 0.903
2M24 100 0 0.317
2M24 55 0 0.244
2M24 96 1 0.632
2M24 89 1 0.826
2M24 41 1 0.933
2M24 49 1 0.996
2M24 60 1 0.619
2M24 24 0 0.24
2M24 35 0 0.209
2M24 87 0 0.234
2M24 54 0 0.204
2M24 78 0 0.283
2M24 16 1 0.652
2M24 84 1 0.276
2M24 42 1 0.995
2M24 46 0 0.143
2M24 92 1 0.448
2M24 27 0 0.151
2M24 99 1 0.998
2M24 44 1 0.999
2M24 56 0 0.259
2M24 25 1 0.434
2M24 5 1 0.65
2M24 59 0 0.268
2M24 50 1 0.719
2M24 22 0 0.13
2M24 88 1 0.994
2M24 4 0 0.17
2M24 75 1 0.995
2M24 31 0 0.417
2M24 67 1 0.791
2M24 71 0 0.137
2M24 43 1 0.449
2M24 48 0 0.624
2M24 90 1 0.992
2M24 9 0 0.109
2M24 61 1 0.24
2M24 1 1 0.819
2M24 91 1 0.996
2M24 58 0 0.238
2M24 23 0 0.424
2M24 62 1 0.998
2M24 64 1 1.0
2M24 8 1 0.863
2M24 97 1 0.575
2M24 14 1 0.125
2M24 69 1 0.938
2M24 86 1 0.991
2M24 15 1 0.996
2M24 30 0 0.257
2M24 29 1 0.874
2M24 12 0 0.458
2M24 19 0 0.224
2M24 21 0 0.237
2M24 51 0 0.389
2M24 26 1 0.661
2M24 7 0 0.217
2M24 72 1 0.501
2M24 77 1 0.421
2M24 2 0 0.165
2M24 17 0 0.183
2M24 65 1 0.503
2M24 80 0 0.354
2M24 6 1 0.956
2M24 76 0 0.193
2M24 10 0 0.393
2M24 73 0 0.205
2M24 13 0 0.2
2M24 38 0 0.223
