id model flag score
1ZC5 81 1 0.997
1ZC5 85 1 0.978875
1ZC5 34 1 0.7314613095238096
1ZC5 82 1 0.9845
1ZC5 94 0 0.20815476190476193
1ZC5 18 1 0.9642916666666668
1ZC5 37 0 0.18135101010101018
1ZC5 83 1 0.997
1ZC5 70 1 0.8112797619047619
1ZC5 66 1 0.36038194444444444
1ZC5 93 0 0.3790922619047618
1ZC5 40 0 0.27731646825396816
1ZC5 57 0 0.39392857142857146
1ZC5 53 1 0.8700297619047619
1ZC5 52 0 0.2474424603174603
1ZC5 33 0 0.452469246031746
1ZC5 32 1 0.6487777777777777
1ZC5 45 1 0.9498303571428574
1ZC5 79 1 0.643702380952381
1ZC5 11 0 0.21985119047619048
1ZC5 3 1 0.7663095238095237
1ZC5 74 1 0.36791964285714285
1ZC5 98 1 0.9928598484848484
1ZC5 63 1 0.49301388888888886
1ZC5 20 1 0.9725208333333333
1ZC5 36 0 0.38751785714285725
1ZC5 95 0 0.42452182539682537
1ZC5 28 1 0.36132043650793655
1ZC5 47 0 0.5989474206349206
1ZC5 39 1 0.9479166666666667
1ZC5 68 1 0.9521250000000001
1ZC5 100 0 0.3982420634920636
1ZC5 55 0 0.21430059523809522
1ZC5 96 1 0.6077886904761904
1ZC5 89 1 0.7281666666666667
1ZC5 41 1 0.9774166666666667
1ZC5 49 1 1.0
1ZC5 60 1 0.6642083333333333
1ZC5 24 0 0.15887896825396827
1ZC5 35 0 0.5554404761904763
1ZC5 87 0 0.5684940476190475
1ZC5 54 0 0.33567460317460324
1ZC5 78 0 0.30203769841269845
1ZC5 16 1 0.9182857142857144
1ZC5 84 1 0.4842619047619047
1ZC5 42 1 0.9975
1ZC5 46 0 0.32468253968253974
1ZC5 92 1 0.24058928571428578
1ZC5 27 0 0.22952678571428567
1ZC5 99 1 1.0
1ZC5 44 1 1.0
1ZC5 56 0 0.502547619047619
1ZC5 25 1 0.674890873015873
1ZC5 5 1 0.8428511904761906
1ZC5 59 0 0.19217261904761912
1ZC5 50 1 0.98875
1ZC5 22 0 0.2171517857142857
1ZC5 88 1 0.9991875
1ZC5 4 0 0.19798051948051948
1ZC5 75 1 0.9954375
1ZC5 31 0 0.30450000000000005
1ZC5 67 1 0.7829226190476188
1ZC5 71 0 0.26637202380952374
1ZC5 43 1 0.6988392857142857
1ZC5 48 0 0.3722678571428572
1ZC5 90 1 1.0
1ZC5 9 0 0.26620436507936507
1ZC5 61 1 0.4591765873015875
1ZC5 1 1 0.9952500000000001
1ZC5 91 1 0.997
1ZC5 58 0 0.1581279761904762
1ZC5 23 0 0.15936706349206356
1ZC5 62 1 1.0
1ZC5 64 1 1.0
1ZC5 8 1 0.7869623015873016
1ZC5 97 1 0.5438422619047619
1ZC5 14 1 0.3600753968253968
1ZC5 69 1 0.8978511904761907
1ZC5 86 1 0.99875
1ZC5 15 1 1.0
1ZC5 30 0 0.33797916666666666
1ZC5 29 1 0.9728749999999999
1ZC5 12 0 0.276
1ZC5 19 0 0.33210119047619047
1ZC5 21 0 0.4346190476190476
1ZC5 51 0 0.2123452380952381
1ZC5 26 1 0.576625
1ZC5 7 0 0.40846230158730157
1ZC5 72 1 0.587136904761905
1ZC5 77 1 0.2879047619047619
1ZC5 2 0 0.2912906746031747
1ZC5 17 0 0.5449880952380954
1ZC5 65 1 0.567172619047619
1ZC5 80 0 0.20676190476190479
1ZC5 6 1 0.8836726190476188
1ZC5 76 0 0.1455952380952381
1ZC5 10 0 0.24632440476190479
1ZC5 73 0 0.40475892857142876
1ZC5 13 0 0.26235416666666667
1ZC5 38 0 0.28435597041847044
