id model flag score
5IEM 81 1 0.9983333333333333
5IEM 85 1 0.9534861111111111
5IEM 34 1 0.6208511904761903
5IEM 82 1 0.9983333333333333
5IEM 94 0 0.2992070105820106
5IEM 18 1 0.9853333333333334
5IEM 37 0 0.20373809523809525
5IEM 83 1 1.0
5IEM 70 1 0.3838882275132274
5IEM 66 1 0.544579365079365
5IEM 93 0 0.433473544973545
5IEM 40 0 0.2565346921596922
5IEM 57 0 0.39425992063492044
5IEM 53 1 0.931952380952381
5IEM 52 0 0.19481944444444443
5IEM 33 0 0.4394305555555556
5IEM 32 1 0.7617738095238096
5IEM 45 1 0.6934219576719576
5IEM 79 1 0.5525244708994711
5IEM 11 0 0.20838161375661376
5IEM 3 1 0.7659999999999998
5IEM 74 1 0.3833399470899472
5IEM 98 1 0.9975
5IEM 63 1 0.437316378066378
5IEM 20 1 0.9941111111111112
5IEM 36 0 0.1989695767195767
5IEM 95 0 0.5530152116402115
5IEM 28 1 0.48162896825396795
5IEM 47 0 0.5136944444444445
5IEM 39 1 0.8438333333333332
5IEM 68 1 0.9891666666666666
5IEM 100 0 0.1794900793650794
5IEM 55 0 0.22182738095238103
5IEM 96 1 0.9234761904761905
5IEM 89 1 0.7364900793650794
5IEM 41 1 0.9615449735449736
5IEM 49 1 1.0
5IEM 60 1 0.5066666666666667
5IEM 24 0 0.4227638888888889
5IEM 35 0 0.20516071428571428
5IEM 87 0 0.5229914021164019
5IEM 54 0 0.446712962962963
5IEM 78 0 0.44105224867724874
5IEM 16 1 0.9330039682539684
5IEM 84 1 0.529331349206349
5IEM 42 1 1.0
5IEM 46 0 0.167688492063492
5IEM 92 1 0.2313974867724868
5IEM 27 0 0.2946739417989417
5IEM 99 1 0.9966666666666667
5IEM 44 1 0.9955555555555554
5IEM 56 0 0.5371964285714287
5IEM 25 1 0.7547056878306878
5IEM 5 1 0.6079748677248679
5IEM 59 0 0.15979960317460323
5IEM 50 1 0.9893888888888887
5IEM 22 0 0.18098941798941803
5IEM 88 1 0.9983333333333333
5IEM 4 0 0.320375
5IEM 75 1 1.0
5IEM 31 0 0.26037235449735446
5IEM 67 1 0.9968333333333333
5IEM 71 0 0.13873015873015876
5IEM 43 1 0.5251798941798942
5IEM 48 0 0.31288029100529097
5IEM 90 1 0.9991666666666666
5IEM 9 0 0.4139656084656084
5IEM 61 1 0.33183134920634916
5IEM 1 1 0.9830952380952381
5IEM 91 1 0.9972222222222221
5IEM 58 0 0.15744312169312177
5IEM 23 0 0.21322354497354498
5IEM 62 1 1.0
5IEM 64 1 1.0
5IEM 8 1 0.7634960317460318
5IEM 97 1 0.5541216931216932
5IEM 14 1 0.27844246031746017
5IEM 69 1 0.7556507936507935
5IEM 86 1 0.9633888888888889
5IEM 15 1 1.0
5IEM 30 0 0.49744113756613756
5IEM 29 1 0.7119404761904761
5IEM 12 0 0.6895687830687832
5IEM 19 0 0.3811628186628187
5IEM 21 0 0.17240079365079367
5IEM 51 0 0.30589285714285713
5IEM 26 1 0.8922678571428571
5IEM 7 0 0.34626984126984134
5IEM 72 1 0.532160714285714
5IEM 77 1 0.6138234126984123
5IEM 2 0 0.13540873015873015
5IEM 17 0 0.25996825396825396
5IEM 65 1 0.4743849206349206
5IEM 80 0 0.22081349206349207
5IEM 6 1 0.868454365079365
5IEM 76 0 0.20043253968253977
5IEM 10 0 0.2749186507936509
5IEM 73 0 0.26575264550264555
5IEM 13 0 0.2896071428571429
5IEM 38 0 0.2128121693121693
