id model flag score
5UZT 81 1 0.99925
5UZT 85 1 0.9188229166666667
5UZT 34 1 0.5032901785714287
5UZT 82 1 0.9989583333333333
5UZT 94 0 0.2631940386002886
5UZT 18 1 0.99346875
5UZT 37 0 0.26244593253968257
5UZT 83 1 0.9956875
5UZT 70 1 0.4345072150072153
5UZT 66 1 0.2991964285714286
5UZT 93 0 0.2794900793650793
5UZT 40 0 0.21187599206349209
5UZT 57 0 0.2387306547619047
5UZT 53 1 0.5417738095238097
5UZT 52 0 0.18072172619047622
5UZT 33 0 0.22688343253968257
5UZT 32 1 0.4244325396825397
5UZT 45 1 0.754611607142857
5UZT 79 1 0.40083576839826834
5UZT 11 0 0.3294756944444445
5UZT 3 1 0.8052936507936505
5UZT 74 1 0.2575312499999999
5UZT 98 1 0.9926041666666667
5UZT 63 1 0.3695734126984127
5UZT 20 1 0.9610833333333333
5UZT 36 0 0.2676493055555556
5UZT 95 0 0.22666517857142854
5UZT 28 1 0.38711507936507933
5UZT 47 0 0.24501488095238094
5UZT 39 1 0.46327232142857133
5UZT 68 1 0.8315922619047622
5UZT 100 0 0.4192167658730158
5UZT 55 0 0.19056845238095235
5UZT 96 1 0.7621994047619051
5UZT 89 1 0.5983045634920634
5UZT 41 1 0.99875
5UZT 49 1 0.99875
5UZT 60 1 0.7726413690476193
5UZT 24 0 0.2693154761904763
5UZT 35 0 0.42925744047619024
5UZT 87 0 0.4435892857142858
5UZT 54 0 0.4045892857142857
5UZT 78 0 0.25400793650793657
5UZT 16 1 0.6978586309523807
5UZT 84 1 0.4596041666666666
5UZT 42 1 0.99925
5UZT 46 0 0.25146478174603176
5UZT 92 1 0.25398908730158726
5UZT 27 0 0.2621547619047619
5UZT 99 1 0.9969583333333333
5UZT 44 1 0.9850625
5UZT 56 0 0.40552480158730186
5UZT 25 1 0.9459866071428571
5UZT 5 1 0.7576750992063493
5UZT 59 0 0.19489136904761914
5UZT 50 1 0.9373035714285713
5UZT 22 0 0.23105018939393943
5UZT 88 1 0.9945625000000001
5UZT 4 0 0.16363595779220785
5UZT 75 1 0.9934999999999999
5UZT 31 0 0.319629329004329
5UZT 67 1 0.8225342261904766
5UZT 71 0 0.5358348214285714
5UZT 43 1 0.2957738095238095
5UZT 48 0 0.42955208333333333
5UZT 90 1 0.99875
5UZT 9 0 0.25733978174603184
5UZT 61 1 0.6730848214285714
5UZT 1 1 0.9845416666666666
5UZT 91 1 0.99875
5UZT 58 0 0.18737450396825395
5UZT 23 0 0.42108432539682517
5UZT 62 1 0.99875
5UZT 64 1 0.9930208333333335
5UZT 8 1 0.6941706349206348
5UZT 97 1 0.4470729166666668
5UZT 14 1 0.3843110119047621
5UZT 69 1 0.7528571428571428
5UZT 86 1 1.0
5UZT 15 1 0.99625
5UZT 30 0 0.3648557449494949
5UZT 29 1 0.8023854166666667
5UZT 12 0 0.4126235119047619
5UZT 19 0 0.4416999007936509
5UZT 21 0 0.35789632936507937
5UZT 51 0 0.2198313492063492
5UZT 26 1 0.7754578373015875
5UZT 7 0 0.29820238095238083
5UZT 72 1 0.7074370039682536
5UZT 77 1 0.277328373015873
5UZT 2 0 0.20296130952380953
5UZT 17 0 0.6025967261904762
5UZT 65 1 0.522171130952381
5UZT 80 0 0.3249667658730159
5UZT 6 1 0.8947430555555556
5UZT 76 0 0.3400570436507937
5UZT 10 0 0.28650793650793654
5UZT 73 0 0.21015029761904763
5UZT 13 0 0.3000868055555556
5UZT 38 0 0.3391865079365081
