id model flag score
2LDT 81 1 1.0
2LDT 85 1 0.9212547619047621
2LDT 34 1 0.6080892857142857
2LDT 82 1 1.0
2LDT 94 0 0.09392222222222218
2LDT 18 1 0.9858333333333333
2LDT 37 0 0.4380944444444444
2LDT 83 1 0.9991904761904762
2LDT 70 1 0.7220781746031745
2LDT 66 1 0.4008646825396824
2LDT 93 0 0.21034437229437233
2LDT 40 0 0.16071839826839834
2LDT 57 0 0.471004761904762
2LDT 53 1 0.5534757936507939
2LDT 52 0 0.09304682539682538
2LDT 33 0 0.5371798701298702
2LDT 32 1 0.7194448412698414
2LDT 45 1 0.9211357142857145
2LDT 79 1 0.3583575396825395
2LDT 11 0 0.380801984126984
2LDT 3 1 0.6706441391941391
2LDT 74 1 0.31062528860028843
2LDT 98 1 0.8456345238095239
2LDT 63 1 0.7550587301587302
2LDT 20 1 0.9697595238095238
2LDT 36 0 0.31333730158730155
2LDT 95 0 0.6353662698412699
2LDT 28 1 0.17546984126984128
2LDT 47 0 0.24598650793650786
2LDT 39 1 0.9964071428571428
2LDT 68 1 0.904183333333333
2LDT 100 0 0.317727886002886
2LDT 55 0 0.10584960317460317
2LDT 96 1 0.6410912698412699
2LDT 89 1 0.8383373015873018
2LDT 41 1 0.9990666666666667
2LDT 49 1 1.0
2LDT 60 1 0.8810797619047622
2LDT 24 0 0.22933225108225103
2LDT 35 0 0.3977678571428571
2LDT 87 0 0.4183813492063491
2LDT 54 0 0.346157142857143
2LDT 78 0 0.2976369963369962
2LDT 16 1 0.8525579365079363
2LDT 84 1 0.6637297619047617
2LDT 42 1 1.0
2LDT 46 0 0.08201468253968253
2LDT 92 1 0.13329264069264074
2LDT 27 0 0.10236388888888888
2LDT 99 1 0.9998571428571429
2LDT 44 1 1.0
2LDT 56 0 0.6570687423687422
2LDT 25 1 0.7948500000000001
2LDT 5 1 0.7755285714285715
2LDT 59 0 0.10404246031746034
2LDT 50 1 0.9919999999999999
2LDT 22 0 0.0582547619047619
2LDT 88 1 0.9986547619047619
2LDT 4 0 0.07474563492063492
2LDT 75 1 1.0
2LDT 31 0 0.5491380952380952
2LDT 67 1 0.863988095238095
2LDT 71 0 0.2145523809523809
2LDT 43 1 0.561343253968254
2LDT 48 0 0.5474857142857141
2LDT 90 1 0.9998571428571429
2LDT 9 0 0.31533055555555556
2LDT 61 1 0.6102773809523812
2LDT 1 1 0.9233476190476191
2LDT 91 1 1.0
2LDT 58 0 0.20112261904761905
2LDT 23 0 0.3610964285714285
2LDT 62 1 0.9996666666666666
2LDT 64 1 0.9961404761904762
2LDT 8 1 0.6806285714285711
2LDT 97 1 0.2633499999999999
2LDT 14 1 0.1632888888888889
2LDT 69 1 0.6450630952380954
2LDT 86 1 0.9899666666666667
2LDT 15 1 0.998
2LDT 30 0 0.45033888888888873
2LDT 29 1 0.738054365079365
2LDT 12 0 0.5551011904761907
2LDT 19 0 0.18081230158730152
2LDT 21 0 0.10621666666666668
2LDT 51 0 0.2944011904761904
2LDT 26 1 0.7461468253968253
2LDT 7 0 0.4027205627705627
2LDT 72 1 0.9378916666666666
2LDT 77 1 0.17801904761904766
2LDT 2 0 0.11124484126984131
2LDT 17 0 0.40162857142857133
2LDT 65 1 0.44315714285714297
2LDT 80 0 0.22504761904761905
2LDT 6 1 0.9658785714285714
2LDT 76 0 0.13251666666666667
2LDT 10 0 0.29159603174603166
2LDT 73 0 0.08322857142857146
2LDT 13 0 0.2887396825396825
2LDT 38 0 0.2838773809523809
