id model flag score
2N2O 81 1 0.9916666666666667
2N2O 85 1 0.965
2N2O 34 1 0.85
2N2O 82 1 0.9416666666666667
2N2O 94 0 0.16333333333333333
2N2O 18 1 0.745
2N2O 37 0 0.24666666666666667
2N2O 83 1 0.9983333333333333
2N2O 70 1 0.49
2N2O 66 1 0.555
2N2O 93 0 0.3283333333333333
2N2O 40 0 0.27
2N2O 57 0 0.275
2N2O 53 1 0.7216666666666667
2N2O 52 0 0.165
2N2O 33 0 0.40166666666666667
2N2O 32 1 0.5333333333333333
2N2O 45 1 0.5633333333333334
2N2O 79 1 0.4766666666666667
2N2O 11 0 0.2816666666666667
2N2O 3 1 0.5033333333333333
2N2O 74 1 0.31333333333333335
2N2O 98 1 0.985
2N2O 63 1 0.3933333333333333
2N2O 20 1 0.99
2N2O 36 0 0.255
2N2O 95 0 0.36333333333333334
2N2O 28 1 0.6616666666666666
2N2O 47 0 0.265
2N2O 39 1 0.45666666666666667
2N2O 68 1 0.905
2N2O 100 0 0.2866666666666667
2N2O 55 0 0.195
2N2O 96 1 0.48833333333333334
2N2O 89 1 0.5033333333333333
2N2O 41 1 0.9766666666666667
2N2O 49 1 1.0
2N2O 60 1 0.655
2N2O 24 1 0.3283333333333333
2N2O 35 1 0.4166666666666667
2N2O 87 0 0.29
2N2O 54 0 0.26666666666666666
2N2O 78 0 0.29833333333333334
2N2O 16 1 0.7533333333333333
2N2O 84 1 0.3233333333333333
2N2O 42 1 0.9816666666666667
2N2O 46 0 0.38666666666666666
2N2O 92 1 0.34
2N2O 27 0 0.225
2N2O 99 1 0.9983333333333333
2N2O 44 1 1.0
2N2O 56 0 0.28833333333333333
2N2O 25 1 0.6333333333333333
2N2O 5 1 0.7616666666666667
2N2O 59 0 0.24333333333333335
2N2O 50 1 0.775
2N2O 22 1 0.305
2N2O 88 1 1.0
2N2O 4 0 0.17833333333333334
2N2O 75 1 0.9983333333333333
2N2O 31 0 0.29833333333333334
2N2O 67 1 0.6933333333333334
2N2O 71 0 0.25833333333333336
2N2O 43 1 0.6
2N2O 48 0 0.27666666666666667
2N2O 90 1 1.0
2N2O 9 0 0.155
2N2O 61 1 0.5583333333333333
2N2O 1 1 0.9866666666666667
2N2O 91 1 0.9666666666666667
2N2O 58 0 0.22833333333333333
2N2O 23 0 0.22
2N2O 62 1 0.9966666666666667
2N2O 64 1 1.0
2N2O 8 1 0.51
2N2O 97 1 0.5166666666666667
2N2O 14 1 0.375
2N2O 69 1 0.9916666666666667
2N2O 86 1 0.9933333333333333
2N2O 15 1 1.0
2N2O 30 0 0.365
2N2O 29 1 0.9283333333333333
2N2O 12 0 0.27166666666666667
2N2O 19 0 0.21333333333333335
2N2O 21 0 0.38
2N2O 51 0 0.25166666666666665
2N2O 26 1 0.6966666666666667
2N2O 7 0 0.235
2N2O 72 1 0.4766666666666667
2N2O 77 1 0.7216666666666667
2N2O 2 0 0.225
2N2O 17 0 0.39666666666666667
2N2O 65 1 0.49833333333333335
2N2O 80 0 0.2633333333333333
2N2O 6 1 0.57
2N2O 76 0 0.21833333333333332
2N2O 10 0 0.3933333333333333
2N2O 73 0 0.24666666666666667
2N2O 13 0 0.36333333333333334
2N2O 38 0 0.2816666666666667
