id model flag score
2N6S 81 1 1.0
2N6S 85 1 0.94
2N6S 34 1 0.685
2N6S 82 1 1.0
2N6S 94 0 0.19
2N6S 18 1 0.975
2N6S 37 0 0.115
2N6S 83 1 1.0
2N6S 70 1 0.44
2N6S 66 1 0.395
2N6S 93 0 0.33
2N6S 40 0 0.3625
2N6S 57 0 0.11
2N6S 53 1 0.745
2N6S 52 0 0.1675
2N6S 33 0 0.13
2N6S 32 1 0.5225
2N6S 45 1 0.8625
2N6S 79 1 0.31
2N6S 11 0 0.0625
2N6S 3 1 0.8175
2N6S 74 0 0.395
2N6S 98 1 0.9975
2N6S 63 1 0.5425
2N6S 20 1 0.995
2N6S 36 0 0.11
2N6S 95 0 0.365
2N6S 28 1 0.3675
2N6S 47 0 0.59
2N6S 39 1 0.425
2N6S 68 1 0.915
2N6S 100 0 0.2725
2N6S 55 0 0.1975
2N6S 96 1 0.995
2N6S 89 1 0.735
2N6S 41 1 0.9625
2N6S 49 1 0.9975
2N6S 60 1 0.5225
2N6S 24 0 0.1325
2N6S 35 0 0.2175
2N6S 87 0 0.2675
2N6S 54 0 0.385
2N6S 78 0 0.26
2N6S 16 1 0.825
2N6S 84 1 0.7275
2N6S 42 1 1.0
2N6S 46 0 0.17
2N6S 92 1 0.19
2N6S 27 0 0.2675
2N6S 99 1 1.0
2N6S 44 1 1.0
2N6S 56 0 0.38
2N6S 25 1 0.6425
2N6S 5 1 0.9
2N6S 59 0 0.1275
2N6S 50 1 0.9375
2N6S 22 0 0.1925
2N6S 88 1 1.0
2N6S 4 0 0.3275
2N6S 75 1 1.0
2N6S 31 0 0.2125
2N6S 67 1 0.9275
2N6S 71 0 0.2425
2N6S 43 1 0.2475
2N6S 48 0 0.145
2N6S 90 1 1.0
2N6S 9 0 0.2275
2N6S 61 1 0.445
2N6S 1 1 0.98
2N6S 91 1 1.0
2N6S 58 0 0.0625
2N6S 23 0 0.1675
2N6S 62 1 1.0
2N6S 64 1 0.995
2N6S 8 1 0.97
2N6S 97 1 0.7575
2N6S 14 1 0.2875
2N6S 69 1 0.915
2N6S 86 1 0.995
2N6S 15 1 1.0
2N6S 30 0 0.335
2N6S 29 1 0.9175
2N6S 12 0 0.8175
2N6S 19 0 0.1125
2N6S 21 0 0.18
2N6S 51 0 0.2025
2N6S 26 1 0.73
2N6S 7 0 0.3
2N6S 72 1 0.525
2N6S 77 1 0.495
2N6S 2 0 0.195
2N6S 17 0 0.165
2N6S 65 1 0.4025
2N6S 80 0 0.13
2N6S 6 1 0.8975
2N6S 76 0 0.27
2N6S 10 0 0.255
2N6S 73 0 0.275
2N6S 13 0 0.37
2N6S 38 0 0.3
