id model flag score
2LDL 81 1 0.985
2LDL 85 1 0.974
2LDL 34 1 0.653
2LDL 82 1 0.963
2LDL 94 0 0.151
2LDL 18 1 0.993
2LDL 37 0 0.305
2LDL 83 1 0.983
2LDL 70 1 0.645
2LDL 66 1 0.403
2LDL 93 0 0.245
2LDL 40 0 0.266
2LDL 57 0 0.42
2LDL 53 1 0.921
2LDL 52 0 0.19
2LDL 33 0 0.384
2LDL 32 1 0.764
2LDL 45 1 0.999
2LDL 79 1 0.772
2LDL 11 0 0.309
2LDL 3 1 0.707
2LDL 74 0 0.536
2LDL 98 1 0.965
2LDL 63 1 0.322
2LDL 20 1 0.967
2LDL 36 0 0.19
2LDL 95 1 0.3
2LDL 28 1 0.777
2LDL 47 0 0.367
2LDL 39 1 0.705
2LDL 68 1 0.91
2LDL 100 0 0.276
2LDL 55 0 0.222
2LDL 96 1 0.729
2LDL 89 1 0.766
2LDL 41 1 0.898
2LDL 49 1 0.976
2LDL 60 1 0.771
2LDL 24 0 0.515
2LDL 35 1 0.425
2LDL 87 0 0.301
2LDL 54 0 0.298
2LDL 78 0 0.204
2LDL 16 1 0.796
2LDL 84 1 0.531
2LDL 42 1 0.981
2LDL 46 0 0.562
2LDL 92 1 0.236
2LDL 27 0 0.139
2LDL 99 1 0.982
2LDL 44 1 0.998
2LDL 56 0 0.534
2LDL 25 1 0.849
2LDL 5 1 0.675
2LDL 59 0 0.105
2LDL 50 1 0.904
2LDL 22 0 0.248
2LDL 88 1 0.995
2LDL 4 0 0.115
2LDL 75 1 0.994
2LDL 31 0 0.296
2LDL 67 1 0.887
2LDL 71 0 0.317
2LDL 43 1 0.685
2LDL 48 1 0.313
2LDL 90 1 0.987
2LDL 9 0 0.332
2LDL 61 1 0.712
2LDL 1 1 0.998
2LDL 91 1 0.99
2LDL 58 0 0.079
2LDL 23 0 0.348
2LDL 62 1 0.987
2LDL 64 1 0.995
2LDL 8 1 0.445
2LDL 97 1 0.635
2LDL 14 1 0.535
2LDL 69 1 0.835
2LDL 86 1 0.964
2LDL 15 1 0.993
2LDL 30 0 0.235
2LDL 29 1 0.991
2LDL 12 0 0.232
2LDL 19 0 0.312
2LDL 21 0 0.206
2LDL 51 0 0.186
2LDL 26 1 0.628
2LDL 7 0 0.347
2LDL 72 1 0.463
2LDL 77 1 0.858
2LDL 2 0 0.129
2LDL 17 0 0.502
2LDL 65 1 0.676
2LDL 80 0 0.46
2LDL 6 1 0.903
2LDL 76 0 0.193
2LDL 10 0 0.265
2LDL 73 0 0.597
2LDL 13 0 0.366
2LDL 38 0 0.53
