id model flag pred
2LV0 81 1 1
2LV0 85 1 1
2LV0 34 1 1
2LV0 82 1 1
2LV0 94 0 0
2LV0 18 1 1
2LV0 37 0 0
2LV0 83 1 1
2LV0 70 1 1
2LV0 66 1 0
2LV0 93 0 0
2LV0 40 0 0
2LV0 57 0 0
2LV0 53 1 1
2LV0 52 0 0
2LV0 33 0 0
2LV0 32 1 1
2LV0 45 1 1
2LV0 79 1 1
2LV0 11 0 0
2LV0 3 1 1
2LV0 74 1 0
2LV0 98 1 1
2LV0 63 1 1
2LV0 20 1 1
2LV0 36 0 0
2LV0 95 0 1
2LV0 28 1 1
2LV0 47 0 0
2LV0 39 1 1
2LV0 68 1 1
2LV0 100 0 1
2LV0 55 0 0
2LV0 96 1 1
2LV0 89 1 1
2LV0 41 1 1
2LV0 49 1 1
2LV0 60 1 1
2LV0 24 0 0
2LV0 35 0 0
2LV0 87 0 1
2LV0 54 0 0
2LV0 78 0 0
2LV0 16 1 1
2LV0 84 1 1
2LV0 42 1 1
2LV0 46 0 0
2LV0 92 1 0
2LV0 27 0 0
2LV0 99 1 1
2LV0 44 1 1
2LV0 56 0 0
2LV0 25 1 1
2LV0 5 1 1
2LV0 59 0 0
2LV0 50 1 1
2LV0 22 0 0
2LV0 88 1 1
2LV0 4 0 0
2LV0 75 1 1
2LV0 31 0 0
2LV0 67 1 1
2LV0 71 0 0
2LV0 43 1 1
2LV0 48 0 0
2LV0 90 1 1
2LV0 9 0 0
2LV0 61 1 1
2LV0 1 1 1
2LV0 91 1 1
2LV0 58 0 0
2LV0 23 0 0
2LV0 62 1 1
2LV0 64 1 1
2LV0 8 1 1
2LV0 97 1 1
2LV0 14 1 0
2LV0 69 1 1
2LV0 86 1 1
2LV0 15 1 1
2LV0 30 0 1
2LV0 29 1 1
2LV0 12 0 0
2LV0 19 0 0
2LV0 21 0 0
2LV0 51 0 0
2LV0 26 1 1
2LV0 7 0 0
2LV0 72 1 1
2LV0 77 1 1
2LV0 2 0 0
2LV0 17 0 0
2LV0 65 1 0
2LV0 80 0 0
2LV0 6 1 1
2LV0 76 0 0
2LV0 10 0 0
2LV0 73 0 0
2LV0 13 0 0
2LV0 38 0 0
