id model flag score
5KH8 81 1 1.0
5KH8 85 1 0.88
5KH8 34 1 0.765
5KH8 82 1 0.9983333333333333
5KH8 94 0 0.315
5KH8 18 1 0.9966666666666667
5KH8 37 0 0.15166666666666667
5KH8 83 1 0.9966666666666667
5KH8 70 1 0.37166666666666665
5KH8 66 1 0.4166666666666667
5KH8 93 0 0.315
5KH8 40 0 0.28833333333333333
5KH8 57 0 0.23166666666666666
5KH8 53 1 0.6383333333333333
5KH8 52 0 0.19
5KH8 33 0 0.2733333333333333
5KH8 32 1 0.785
5KH8 45 1 0.8316666666666667
5KH8 79 1 0.41833333333333333
5KH8 11 0 0.215
5KH8 3 1 0.82
5KH8 74 0 0.41
5KH8 98 1 0.995
5KH8 63 1 0.3
5KH8 20 1 0.9183333333333333
5KH8 36 0 0.22333333333333333
5KH8 95 1 0.21333333333333335
5KH8 28 1 0.4866666666666667
5KH8 47 0 0.5066666666666667
5KH8 39 1 0.6966666666666667
5KH8 68 1 0.9216666666666666
5KH8 100 0 0.19166666666666668
5KH8 55 0 0.35333333333333333
5KH8 96 1 0.5833333333333334
5KH8 89 1 0.7233333333333334
5KH8 41 1 0.95
5KH8 49 1 1.0
5KH8 60 1 0.545
5KH8 24 0 0.36833333333333335
5KH8 35 0 0.2866666666666667
5KH8 87 0 0.15833333333333333
5KH8 54 0 0.275
5KH8 78 0 0.20666666666666667
5KH8 16 1 0.5666666666666667
5KH8 84 1 0.41833333333333333
5KH8 42 1 1.0
5KH8 46 0 0.13666666666666666
5KH8 92 1 0.4583333333333333
5KH8 27 0 0.15333333333333332
5KH8 99 1 1.0
5KH8 44 1 0.9983333333333333
5KH8 56 0 0.3616666666666667
5KH8 25 1 0.8416666666666667
5KH8 5 1 0.7766666666666666
5KH8 59 0 0.14
5KH8 50 1 0.9183333333333333
5KH8 22 0 0.25166666666666665
5KH8 88 1 0.9983333333333333
5KH8 4 0 0.255
5KH8 75 1 1.0
5KH8 31 0 0.26666666666666666
5KH8 67 1 0.765
5KH8 71 0 0.21
5KH8 43 1 0.55
5KH8 48 0 0.33
5KH8 90 1 1.0
5KH8 9 0 0.185
5KH8 61 1 0.42833333333333334
5KH8 1 1 1.0
5KH8 91 1 1.0
5KH8 58 0 0.1
5KH8 23 0 0.3566666666666667
5KH8 62 1 1.0
5KH8 64 1 0.9966666666666667
5KH8 8 1 0.8233333333333334
5KH8 97 1 0.5066666666666667
5KH8 14 1 0.75
5KH8 69 1 0.8616666666666667
5KH8 86 1 0.9966666666666667
5KH8 15 1 1.0
5KH8 30 0 0.46166666666666667
5KH8 29 1 0.8583333333333333
5KH8 12 0 0.5283333333333333
5KH8 19 0 0.2833333333333333
5KH8 21 0 0.15
5KH8 51 0 0.145
5KH8 26 1 0.69
5KH8 7 0 0.18
5KH8 72 1 0.3983333333333333
5KH8 77 1 0.5433333333333333
5KH8 2 0 0.26
5KH8 17 0 0.19
5KH8 65 1 0.345
5KH8 80 0 0.29833333333333334
5KH8 6 1 0.8416666666666667
5KH8 76 0 0.2783333333333333
5KH8 10 0 0.37166666666666665
5KH8 73 0 0.14833333333333334
5KH8 13 0 0.11666666666666667
5KH8 38 0 0.20833333333333334
