id model flag score
5N5C 81 1 0.9975
5N5C 85 1 0.9875
5N5C 34 1 0.7675
5N5C 82 1 0.9925
5N5C 94 0 0.325
5N5C 18 1 0.975
5N5C 37 0 0.275
5N5C 83 1 0.9975
5N5C 70 1 0.5475
5N5C 66 1 0.625
5N5C 93 0 0.305
5N5C 40 0 0.3225
5N5C 57 0 0.25
5N5C 53 1 0.575
5N5C 52 0 0.16
5N5C 33 0 0.505
5N5C 32 1 0.645
5N5C 45 1 0.955
5N5C 79 1 0.57
5N5C 11 0 0.1625
5N5C 3 1 0.945
5N5C 74 1 0.4375
5N5C 98 1 0.9925
5N5C 63 1 0.7475
5N5C 20 1 0.98
5N5C 36 0 0.25
5N5C 95 0 0.555
5N5C 28 1 0.2975
5N5C 47 0 0.5775
5N5C 39 1 0.735
5N5C 68 1 0.88
5N5C 100 0 0.3325
5N5C 55 0 0.29
5N5C 96 1 0.865
5N5C 89 1 0.97
5N5C 41 1 0.9325
5N5C 49 1 1.0
5N5C 60 1 0.8825
5N5C 24 0 0.28
5N5C 35 1 0.3025
5N5C 87 0 0.4425
5N5C 54 0 0.4225
5N5C 78 0 0.3075
5N5C 16 1 0.8
5N5C 84 1 0.59
5N5C 42 1 1.0
5N5C 46 0 0.28
5N5C 92 1 0.3425
5N5C 27 0 0.2125
5N5C 99 1 0.9975
5N5C 44 1 0.9975
5N5C 56 1 0.805
5N5C 25 1 0.8525
5N5C 5 1 0.76
5N5C 59 0 0.23
5N5C 50 1 0.94
5N5C 22 0 0.1
5N5C 88 1 0.9975
5N5C 4 0 0.12
5N5C 75 1 1.0
5N5C 31 0 0.2675
5N5C 67 1 0.91
5N5C 71 0 0.395
5N5C 43 1 0.515
5N5C 48 1 0.415
5N5C 90 1 1.0
5N5C 9 0 0.14
5N5C 61 1 0.505
5N5C 1 1 0.9925
5N5C 91 1 0.9975
5N5C 58 0 0.23
5N5C 23 0 0.2525
5N5C 62 1 0.9975
5N5C 64 1 1.0
5N5C 8 1 0.6525
5N5C 97 1 0.4975
5N5C 14 1 0.395
5N5C 69 1 0.8725
5N5C 86 1 1.0
5N5C 15 1 0.9975
5N5C 30 0 0.84
5N5C 29 1 0.9875
5N5C 12 0 0.3775
5N5C 19 0 0.48
5N5C 21 0 0.395
5N5C 51 0 0.34
5N5C 26 1 0.825
5N5C 7 0 0.255
5N5C 72 1 0.575
5N5C 77 1 0.4975
5N5C 2 0 0.1725
5N5C 17 0 0.3075
5N5C 65 1 0.8075
5N5C 80 0 0.2975
5N5C 6 1 0.9275
5N5C 76 0 0.2025
5N5C 10 0 0.275
5N5C 73 0 0.4125
5N5C 13 0 0.5125
5N5C 38 0 0.265
