id model flag score
2LUB 81 1 1.0
2LUB 85 1 0.59
2LUB 34 1 0.526
2LUB 82 1 0.999
2LUB 94 0 0.212
2LUB 18 1 0.985
2LUB 37 0 0.098
2LUB 83 1 1.0
2LUB 70 1 0.484
2LUB 66 1 0.796
2LUB 93 0 0.207
2LUB 40 0 0.206
2LUB 57 0 0.218
2LUB 53 1 0.542
2LUB 52 0 0.302
2LUB 33 0 0.348
2LUB 32 1 0.517
2LUB 45 1 0.917
2LUB 79 1 0.449
2LUB 11 0 0.216
2LUB 3 1 0.898
2LUB 74 1 0.241
2LUB 98 1 0.958
2LUB 63 1 0.602
2LUB 20 1 1.0
2LUB 36 0 0.119
2LUB 95 0 0.23
2LUB 28 1 0.544
2LUB 47 0 0.482
2LUB 39 1 0.902
2LUB 68 1 0.929
2LUB 100 0 0.272
2LUB 55 0 0.252
2LUB 96 1 0.704
2LUB 89 1 0.555
2LUB 41 1 0.999
2LUB 49 1 1.0
2LUB 60 1 0.699
2LUB 24 0 0.196
2LUB 35 0 0.355
2LUB 87 0 0.255
2LUB 54 0 0.315
2LUB 78 0 0.323
2LUB 16 1 0.713
2LUB 84 1 0.565
2LUB 42 1 1.0
2LUB 46 0 0.285
2LUB 92 1 0.157
2LUB 27 0 0.3
2LUB 99 1 1.0
2LUB 44 1 1.0
2LUB 56 0 0.448
2LUB 25 1 0.931
2LUB 5 1 0.729
2LUB 59 0 0.111
2LUB 50 1 0.99
2LUB 22 0 0.138
2LUB 88 1 1.0
2LUB 4 0 0.145
2LUB 75 1 1.0
2LUB 31 0 0.462
2LUB 67 1 0.994
2LUB 71 0 0.373
2LUB 43 1 0.562
2LUB 48 0 0.248
2LUB 90 1 1.0
2LUB 9 0 0.223
2LUB 61 1 0.547
2LUB 1 1 0.985
2LUB 91 1 0.999
2LUB 58 0 0.11
2LUB 23 0 0.156
2LUB 62 1 1.0
2LUB 64 1 0.999
2LUB 8 1 0.702
2LUB 97 1 0.624
2LUB 14 1 0.502
2LUB 69 1 0.955
2LUB 86 1 0.994
2LUB 15 1 1.0
2LUB 30 0 0.316
2LUB 29 1 0.914
2LUB 12 0 0.38
2LUB 19 0 0.157
2LUB 21 0 0.137
2LUB 51 0 0.21
2LUB 26 1 0.457
2LUB 7 0 0.381
2LUB 72 1 0.395
2LUB 77 1 0.44
2LUB 2 0 0.144
2LUB 17 0 0.609
2LUB 65 1 0.579
2LUB 80 0 0.274
2LUB 6 1 0.804
2LUB 76 0 0.15
2LUB 10 0 0.188
2LUB 73 0 0.285
2LUB 13 0 0.253
2LUB 38 0 0.226
