id model flag score
2LU0 81 1 0.998
2LU0 85 1 0.709
2LU0 34 1 0.79
2LU0 82 1 1.0
2LU0 94 0 0.227
2LU0 18 1 0.967
2LU0 37 0 0.286
2LU0 83 1 0.998
2LU0 70 1 0.374
2LU0 66 1 0.374
2LU0 93 0 0.471
2LU0 40 0 0.391
2LU0 57 0 0.29
2LU0 53 1 0.766
2LU0 52 0 0.274
2LU0 33 0 0.342
2LU0 32 1 0.46
2LU0 45 1 0.553
2LU0 79 1 0.475
2LU0 11 0 0.273
2LU0 3 1 0.891
2LU0 74 1 0.321
2LU0 98 1 1.0
2LU0 63 1 0.679
2LU0 20 1 1.0
2LU0 36 0 0.351
2LU0 95 0 0.33
2LU0 28 1 0.668
2LU0 47 0 0.353
2LU0 39 1 0.848
2LU0 68 1 0.956
2LU0 100 0 0.275
2LU0 55 0 0.212
2LU0 96 1 0.419
2LU0 89 1 0.685
2LU0 41 1 0.999
2LU0 49 1 0.998
2LU0 60 1 0.381
2LU0 24 0 0.448
2LU0 35 0 0.243
2LU0 87 0 0.291
2LU0 54 0 0.265
2LU0 78 0 0.221
2LU0 16 1 0.58
2LU0 84 1 0.426
2LU0 42 1 0.998
2LU0 46 0 0.208
2LU0 92 1 0.134
2LU0 27 0 0.335
2LU0 99 1 1.0
2LU0 44 1 0.999
2LU0 56 0 0.382
2LU0 25 1 0.841
2LU0 5 1 0.594
2LU0 59 0 0.272
2LU0 50 1 0.774
2LU0 22 0 0.312
2LU0 88 1 0.997
2LU0 4 0 0.216
2LU0 75 1 0.997
2LU0 31 0 0.183
2LU0 67 1 0.884
2LU0 71 0 0.309
2LU0 43 1 0.632
2LU0 48 0 0.221
2LU0 90 1 0.999
2LU0 9 0 0.225
2LU0 61 1 0.578
2LU0 1 1 0.999
2LU0 91 1 0.999
2LU0 58 0 0.349
2LU0 23 0 0.335
2LU0 62 1 0.998
2LU0 64 1 0.998
2LU0 8 1 0.727
2LU0 97 1 0.63
2LU0 14 1 0.505
2LU0 69 1 0.905
2LU0 86 1 1.0
2LU0 15 1 0.99
2LU0 30 0 0.254
2LU0 29 1 0.97
2LU0 12 0 0.338
2LU0 19 0 0.157
2LU0 21 0 0.371
2LU0 51 0 0.365
2LU0 26 1 0.751
2LU0 7 0 0.405
2LU0 72 1 0.34
2LU0 77 1 0.681
2LU0 2 0 0.145
2LU0 17 0 0.267
2LU0 65 1 0.585
2LU0 80 0 0.285
2LU0 6 1 0.911
2LU0 76 0 0.148
2LU0 10 0 0.215
2LU0 73 0 0.247
2LU0 13 0 0.377
2LU0 38 0 0.175
