id model flag score
1XHP 81 1 1.0
1XHP 85 1 0.916
1XHP 34 1 0.622
1XHP 82 1 0.999
1XHP 94 0 0.233
1XHP 18 1 0.946
1XHP 37 0 0.209
1XHP 83 1 1.0
1XHP 70 1 0.601
1XHP 66 1 0.432
1XHP 93 0 0.621
1XHP 40 0 0.329
1XHP 57 0 0.243
1XHP 53 1 0.521
1XHP 52 0 0.221
1XHP 33 0 0.232
1XHP 32 1 0.621
1XHP 45 1 0.742
1XHP 79 1 0.585
1XHP 11 0 0.186
1XHP 3 1 0.883
1XHP 74 1 0.365
1XHP 98 1 1.0
1XHP 63 1 0.622
1XHP 20 1 0.999
1XHP 36 0 0.227
1XHP 95 0 0.458
1XHP 28 1 0.474
1XHP 47 0 0.545
1XHP 39 1 0.832
1XHP 68 1 0.909
1XHP 100 0 0.454
1XHP 55 0 0.371
1XHP 96 1 0.565
1XHP 89 1 0.631
1XHP 41 1 0.993
1XHP 49 1 1.0
1XHP 60 1 0.623
1XHP 24 0 0.434
1XHP 35 0 0.286
1XHP 87 0 0.354
1XHP 54 0 0.206
1XHP 78 0 0.379
1XHP 16 1 0.514
1XHP 84 1 0.665
1XHP 42 1 1.0
1XHP 46 0 0.196
1XHP 92 1 0.274
1XHP 27 0 0.42
1XHP 99 1 1.0
1XHP 44 1 1.0
1XHP 56 0 0.285
1XHP 25 1 0.851
1XHP 5 1 0.783
1XHP 59 0 0.186
1XHP 50 1 0.803
1XHP 22 0 0.293
1XHP 88 1 0.999
1XHP 4 0 0.227
1XHP 75 1 0.999
1XHP 31 0 0.273
1XHP 67 1 0.941
1XHP 71 0 0.25
1XHP 43 1 0.377
1XHP 48 0 0.379
1XHP 90 1 0.999
1XHP 9 0 0.288
1XHP 61 1 0.646
1XHP 1 1 0.913
1XHP 91 1 1.0
1XHP 58 0 0.199
1XHP 23 0 0.475
1XHP 62 1 0.998
1XHP 64 1 0.998
1XHP 8 1 0.929
1XHP 97 1 0.402
1XHP 14 1 0.82
1XHP 69 1 0.8
1XHP 86 1 0.999
1XHP 15 1 1.0
1XHP 30 0 0.401
1XHP 29 1 0.883
1XHP 12 0 0.462
1XHP 19 0 0.391
1XHP 21 0 0.442
1XHP 51 0 0.307
1XHP 26 1 0.674
1XHP 7 0 0.317
1XHP 72 1 0.534
1XHP 77 1 0.583
1XHP 2 0 0.212
1XHP 17 0 0.365
1XHP 65 1 0.507
1XHP 80 0 0.301
1XHP 6 1 0.63
1XHP 76 0 0.284
1XHP 10 0 0.454
1XHP 73 0 0.192
1XHP 13 0 0.446
1XHP 38 0 0.247
