id model flag pred
2NCI 81 1 1
2NCI 85 1 1
2NCI 34 1 1
2NCI 82 1 1
2NCI 94 0 0
2NCI 18 1 1
2NCI 37 0 0
2NCI 83 1 1
2NCI 70 1 0
2NCI 66 1 0
2NCI 93 0 0
2NCI 40 0 0
2NCI 57 0 0
2NCI 53 1 1
2NCI 52 0 0
2NCI 33 0 0
2NCI 32 1 0
2NCI 45 1 1
2NCI 79 1 0
2NCI 11 0 0
2NCI 3 1 0
2NCI 74 1 0
2NCI 98 1 1
2NCI 63 1 0
2NCI 20 1 1
2NCI 36 0 0
2NCI 95 0 0
2NCI 28 1 0
2NCI 47 0 0
2NCI 39 1 0
2NCI 68 1 1
2NCI 100 0 0
2NCI 55 0 0
2NCI 96 1 0
2NCI 89 1 1
2NCI 41 1 1
2NCI 49 1 1
2NCI 60 1 1
2NCI 24 0 0
2NCI 35 0 0
2NCI 87 0 0
2NCI 54 0 0
2NCI 78 0 0
2NCI 16 1 1
2NCI 84 1 0
2NCI 42 1 1
2NCI 46 0 0
2NCI 92 1 0
2NCI 27 0 0
2NCI 99 1 1
2NCI 44 1 1
2NCI 56 0 0
2NCI 25 1 1
2NCI 5 1 1
2NCI 59 0 0
2NCI 50 1 1
2NCI 22 0 0
2NCI 88 1 1
2NCI 4 0 0
2NCI 75 1 1
2NCI 31 0 0
2NCI 67 1 1
2NCI 71 0 0
2NCI 43 1 0
2NCI 48 0 0
2NCI 90 1 1
2NCI 9 0 0
2NCI 61 1 1
2NCI 1 1 1
2NCI 91 1 1
2NCI 58 0 0
2NCI 23 0 0
2NCI 62 1 1
2NCI 64 1 1
2NCI 8 1 1
2NCI 97 1 1
2NCI 14 1 0
2NCI 69 1 1
2NCI 86 1 1
2NCI 15 1 1
2NCI 30 0 0
2NCI 29 1 1
2NCI 12 0 1
2NCI 19 0 0
2NCI 21 0 0
2NCI 51 0 0
2NCI 26 1 1
2NCI 7 0 0
2NCI 72 1 0
2NCI 77 1 0
2NCI 2 0 0
2NCI 17 0 0
2NCI 65 1 0
2NCI 80 0 0
2NCI 6 1 1
2NCI 76 0 0
2NCI 10 0 0
2NCI 73 0 0
2NCI 13 0 0
2NCI 38 0 0
