id model flag score
2LI4 81 1 0.9983333333333333
2LI4 85 1 0.9533333333333334
2LI4 34 1 0.865
2LI4 82 1 0.9983333333333333
2LI4 94 0 0.14666666666666667
2LI4 18 1 0.9966666666666667
2LI4 37 0 0.14333333333333334
2LI4 83 1 1.0
2LI4 70 1 0.7883333333333333
2LI4 66 1 0.22666666666666666
2LI4 93 0 0.41833333333333333
2LI4 40 0 0.29833333333333334
2LI4 57 0 0.38666666666666666
2LI4 53 1 0.8816666666666667
2LI4 52 0 0.225
2LI4 33 0 0.32166666666666666
2LI4 32 1 0.6466666666666666
2LI4 45 1 0.8766666666666667
2LI4 79 1 0.5416666666666666
2LI4 11 0 0.135
2LI4 3 1 0.9633333333333334
2LI4 74 0 0.33666666666666667
2LI4 98 1 0.9833333333333333
2LI4 63 1 0.69
2LI4 20 1 1.0
2LI4 36 0 0.14833333333333334
2LI4 95 0 0.265
2LI4 28 1 0.41
2LI4 47 0 0.3333333333333333
2LI4 39 1 0.46
2LI4 68 1 0.72
2LI4 100 0 0.775
2LI4 55 0 0.19333333333333333
2LI4 96 1 0.525
2LI4 89 1 0.7816666666666666
2LI4 41 1 0.9933333333333333
2LI4 49 1 1.0
2LI4 60 1 0.865
2LI4 24 0 0.17666666666666667
2LI4 35 0 0.35333333333333333
2LI4 87 0 0.42833333333333334
2LI4 54 0 0.21833333333333332
2LI4 78 0 0.24666666666666667
2LI4 16 1 0.9166666666666666
2LI4 84 1 0.64
2LI4 42 1 1.0
2LI4 46 0 0.2733333333333333
2LI4 92 1 0.45166666666666666
2LI4 27 0 0.225
2LI4 99 1 0.9983333333333333
2LI4 44 1 1.0
2LI4 56 0 0.37
2LI4 25 1 0.8683333333333333
2LI4 5 1 0.9716666666666667
2LI4 59 0 0.145
2LI4 50 1 0.8816666666666667
2LI4 22 0 0.13666666666666666
2LI4 88 1 1.0
2LI4 4 0 0.175
2LI4 75 1 0.9983333333333333
2LI4 31 0 0.48833333333333334
2LI4 67 1 0.9283333333333333
2LI4 71 0 0.4083333333333333
2LI4 43 1 0.515
2LI4 48 0 0.58
2LI4 90 1 0.9966666666666667
2LI4 9 0 0.29
2LI4 61 1 0.5783333333333334
2LI4 1 1 1.0
2LI4 91 1 1.0
2LI4 58 0 0.13666666666666666
2LI4 23 0 0.3883333333333333
2LI4 62 1 1.0
2LI4 64 1 1.0
2LI4 8 1 0.8316666666666667
2LI4 97 1 0.43666666666666665
2LI4 14 1 0.5
2LI4 69 1 0.915
2LI4 86 1 1.0
2LI4 15 1 1.0
2LI4 30 0 0.3416666666666667
2LI4 29 1 0.9983333333333333
2LI4 12 0 0.37
2LI4 19 0 0.11666666666666667
2LI4 21 0 0.17833333333333334
2LI4 51 0 0.15833333333333333
2LI4 26 1 0.8816666666666667
2LI4 7 0 0.2633333333333333
2LI4 72 1 0.6083333333333333
2LI4 77 1 0.23166666666666666
2LI4 2 0 0.19333333333333333
2LI4 17 0 0.5333333333333333
2LI4 65 1 0.575
2LI4 80 0 0.23166666666666666
2LI4 6 1 0.9433333333333334
2LI4 76 0 0.295
2LI4 10 0 0.34833333333333333
2LI4 73 0 0.175
2LI4 13 0 0.3383333333333333
2LI4 38 0 0.3566666666666667
