id model flag pred
2LK3 81 1 1
2LK3 85 1 1
2LK3 34 1 1
2LK3 82 1 1
2LK3 94 0 0
2LK3 18 1 1
2LK3 37 0 0
2LK3 83 1 1
2LK3 70 1 0
2LK3 66 1 0
2LK3 93 0 0
2LK3 40 0 0
2LK3 57 0 0
2LK3 53 1 1
2LK3 52 0 0
2LK3 33 0 0
2LK3 32 1 1
2LK3 45 1 1
2LK3 79 1 1
2LK3 11 0 0
2LK3 3 1 1
2LK3 74 1 0
2LK3 98 1 1
2LK3 63 1 1
2LK3 20 1 1
2LK3 36 0 0
2LK3 95 0 0
2LK3 28 1 1
2LK3 47 0 1
2LK3 39 1 1
2LK3 68 1 1
2LK3 100 0 0
2LK3 55 0 0
2LK3 96 1 1
2LK3 89 1 1
2LK3 41 1 1
2LK3 49 1 1
2LK3 60 1 1
2LK3 24 0 0
2LK3 35 1 0
2LK3 87 0 0
2LK3 54 0 0
2LK3 78 0 0
2LK3 16 1 1
2LK3 84 1 1
2LK3 42 1 1
2LK3 46 0 0
2LK3 92 1 0
2LK3 27 0 0
2LK3 99 1 1
2LK3 44 1 1
2LK3 56 1 1
2LK3 25 1 1
2LK3 5 1 1
2LK3 59 0 0
2LK3 50 1 1
2LK3 22 0 0
2LK3 88 1 1
2LK3 4 0 0
2LK3 75 1 1
2LK3 31 0 0
2LK3 67 1 1
2LK3 71 0 0
2LK3 43 1 0
2LK3 48 0 0
2LK3 90 1 1
2LK3 9 0 0
2LK3 61 1 0
2LK3 1 1 1
2LK3 91 1 1
2LK3 58 0 0
2LK3 23 0 0
2LK3 62 1 1
2LK3 64 1 1
2LK3 8 1 1
2LK3 97 1 1
2LK3 14 1 1
2LK3 69 1 1
2LK3 86 1 1
2LK3 15 1 1
2LK3 30 0 1
2LK3 29 1 1
2LK3 12 0 0
2LK3 19 0 0
2LK3 21 0 0
2LK3 51 0 0
2LK3 26 1 1
2LK3 7 0 0
2LK3 72 1 0
2LK3 77 1 1
2LK3 2 0 0
2LK3 17 0 0
2LK3 65 1 1
2LK3 80 0 0
2LK3 6 1 1
2LK3 76 0 0
2LK3 10 0 0
2LK3 73 0 0
2LK3 13 0 0
2LK3 38 0 0
