id model flag score
2LBJ 81 1 1.0
2LBJ 85 1 0.955
2LBJ 34 1 0.85625
2LBJ 82 1 1.0
2LBJ 94 0 0.16375
2LBJ 18 1 0.97875
2LBJ 37 0 0.28
2LBJ 83 1 0.99875
2LBJ 70 1 0.565
2LBJ 66 1 0.665
2LBJ 93 0 0.39
2LBJ 40 0 0.21375
2LBJ 57 0 0.2375
2LBJ 53 1 0.8825
2LBJ 52 0 0.24875
2LBJ 33 0 0.58625
2LBJ 32 1 0.71125
2LBJ 45 1 0.91375
2LBJ 79 1 0.4525
2LBJ 11 0 0.32375
2LBJ 3 1 0.85875
2LBJ 74 1 0.3125
2LBJ 98 1 0.99875
2LBJ 63 1 0.44375
2LBJ 20 1 0.93625
2LBJ 36 0 0.19625
2LBJ 95 0 0.28125
2LBJ 28 1 0.93625
2LBJ 47 0 0.34625
2LBJ 39 1 0.8325
2LBJ 68 1 0.86375
2LBJ 100 0 0.3525
2LBJ 55 0 0.17
2LBJ 96 1 0.73875
2LBJ 89 1 0.6825
2LBJ 41 1 0.97875
2LBJ 49 1 1.0
2LBJ 60 1 0.59
2LBJ 24 0 0.42375
2LBJ 35 0 0.19875
2LBJ 87 0 0.32875
2LBJ 54 0 0.105
2LBJ 78 0 0.31875
2LBJ 16 1 0.95
2LBJ 84 1 0.40125
2LBJ 42 1 1.0
2LBJ 46 0 0.3225
2LBJ 92 1 0.2825
2LBJ 27 0 0.19875
2LBJ 99 1 1.0
2LBJ 44 1 1.0
2LBJ 56 0 0.525
2LBJ 25 1 0.965
2LBJ 5 1 0.63375
2LBJ 59 0 0.15875
2LBJ 50 1 0.99875
2LBJ 22 0 0.13375
2LBJ 88 1 0.97125
2LBJ 4 0 0.14625
2LBJ 75 1 0.99875
2LBJ 31 0 0.2675
2LBJ 67 1 0.73125
2LBJ 71 0 0.17875
2LBJ 43 1 0.7425
2LBJ 48 0 0.665
2LBJ 90 1 0.99875
2LBJ 9 0 0.14375
2LBJ 61 1 0.66375
2LBJ 1 1 0.99875
2LBJ 91 1 1.0
2LBJ 58 0 0.2075
2LBJ 23 0 0.39625
2LBJ 62 1 1.0
2LBJ 64 1 1.0
2LBJ 8 1 0.505
2LBJ 97 1 0.5675
2LBJ 14 1 0.65375
2LBJ 69 1 0.90375
2LBJ 86 1 0.9975
2LBJ 15 1 1.0
2LBJ 30 0 0.29375
2LBJ 29 1 0.92875
2LBJ 12 0 0.1575
2LBJ 19 0 0.09625
2LBJ 21 0 0.22125
2LBJ 51 0 0.15625
2LBJ 26 1 0.68625
2LBJ 7 0 0.32875
2LBJ 72 1 0.61375
2LBJ 77 1 0.63125
2LBJ 2 0 0.16125
2LBJ 17 0 0.4825
2LBJ 65 1 0.60875
2LBJ 80 0 0.41125
2LBJ 6 1 0.92125
2LBJ 76 0 0.09875
2LBJ 10 0 0.32125
2LBJ 73 0 0.335
2LBJ 13 0 0.255
2LBJ 38 0 0.28
