id model flag score
5KQE 81 1 0.9883333333333333
5KQE 85 1 0.8916666666666667
5KQE 34 1 0.565
5KQE 82 1 0.9566666666666667
5KQE 94 0 0.3016666666666667
5KQE 18 1 0.98
5KQE 37 0 0.18
5KQE 83 1 0.9933333333333333
5KQE 70 1 0.29333333333333333
5KQE 66 1 0.46
5KQE 93 0 0.2966666666666667
5KQE 40 0 0.30666666666666664
5KQE 57 0 0.105
5KQE 53 1 0.875
5KQE 52 0 0.21
5KQE 33 0 0.20166666666666666
5KQE 32 1 0.55
5KQE 45 1 0.6633333333333333
5KQE 79 1 0.39666666666666667
5KQE 11 0 0.115
5KQE 3 1 0.5716666666666667
5KQE 74 1 0.53
5KQE 98 1 0.9833333333333333
5KQE 63 1 0.31333333333333335
5KQE 20 1 0.9133333333333333
5KQE 36 0 0.08833333333333333
5KQE 95 0 0.49
5KQE 28 1 0.4266666666666667
5KQE 47 0 0.435
5KQE 39 1 0.29333333333333333
5KQE 68 1 0.995
5KQE 100 0 0.23666666666666666
5KQE 55 0 0.3
5KQE 96 1 0.7483333333333333
5KQE 89 1 0.735
5KQE 41 1 0.8466666666666667
5KQE 49 1 0.9916666666666667
5KQE 60 1 0.38666666666666666
5KQE 24 0 0.18666666666666668
5KQE 35 0 0.4583333333333333
5KQE 87 0 0.5516666666666666
5KQE 54 0 0.455
5KQE 78 0 0.475
5KQE 16 1 0.6883333333333334
5KQE 84 1 0.41333333333333333
5KQE 42 1 0.9933333333333333
5KQE 46 0 0.285
5KQE 92 1 0.205
5KQE 27 0 0.23166666666666666
5KQE 99 1 0.99
5KQE 44 1 0.9666666666666667
5KQE 56 0 0.34833333333333333
5KQE 25 1 0.4
5KQE 5 1 0.8033333333333333
5KQE 59 0 0.29
5KQE 50 1 0.68
5KQE 22 0 0.20333333333333334
5KQE 88 1 0.9816666666666667
5KQE 4 0 0.385
5KQE 75 1 0.9983333333333333
5KQE 31 0 0.285
5KQE 67 1 0.9016666666666666
5KQE 71 0 0.19
5KQE 43 1 0.17
5KQE 48 0 0.32
5KQE 90 1 0.9883333333333333
5KQE 9 0 0.38166666666666665
5KQE 61 1 0.18333333333333332
5KQE 1 1 0.93
5KQE 91 1 0.985
5KQE 58 0 0.21666666666666667
5KQE 23 0 0.13
5KQE 62 1 0.9916666666666667
5KQE 64 1 0.9666666666666667
5KQE 8 1 0.85
5KQE 97 1 0.4666666666666667
5KQE 14 1 0.3516666666666667
5KQE 69 1 0.7466666666666667
5KQE 86 1 0.96
5KQE 15 1 0.9583333333333334
5KQE 30 0 0.43833333333333335
5KQE 29 1 0.8933333333333333
5KQE 12 0 0.6983333333333334
5KQE 19 0 0.6016666666666667
5KQE 21 0 0.20666666666666667
5KQE 51 0 0.44666666666666666
5KQE 26 1 0.75
5KQE 7 0 0.25666666666666665
5KQE 72 1 0.5
5KQE 77 1 0.4583333333333333
5KQE 2 0 0.215
5KQE 17 0 0.23666666666666666
5KQE 65 1 0.455
5KQE 80 0 0.18333333333333332
5KQE 6 1 0.8333333333333334
5KQE 76 0 0.31666666666666665
5KQE 10 0 0.28
5KQE 73 0 0.3466666666666667
5KQE 13 0 0.415
5KQE 38 0 0.30333333333333334
