id model flag score
2QH2 81 1 0.982
2QH2 85 1 0.573
2QH2 34 1 0.689
2QH2 82 1 0.989
2QH2 94 0 0.306
2QH2 18 1 0.976
2QH2 37 0 0.2
2QH2 83 1 0.965
2QH2 70 1 0.396
2QH2 66 1 0.39
2QH2 93 0 0.328
2QH2 40 0 0.288
2QH2 57 0 0.284
2QH2 53 1 0.596
2QH2 52 0 0.303
2QH2 33 0 0.51
2QH2 32 1 0.767
2QH2 45 1 0.584
2QH2 79 1 0.513
2QH2 11 0 0.325
2QH2 3 1 0.789
2QH2 74 1 0.429
2QH2 98 1 0.891
2QH2 63 1 0.542
2QH2 20 1 0.988
2QH2 36 0 0.253
2QH2 95 0 0.283
2QH2 28 1 0.451
2QH2 47 0 0.462
2QH2 39 1 0.972
2QH2 68 1 0.942
2QH2 100 0 0.434
2QH2 55 0 0.222
2QH2 96 1 0.483
2QH2 89 1 0.809
2QH2 41 1 0.988
2QH2 49 1 0.994
2QH2 60 1 0.3
2QH2 24 0 0.236
2QH2 35 0 0.172
2QH2 87 0 0.433
2QH2 54 0 0.205
2QH2 78 0 0.253
2QH2 16 1 0.54
2QH2 84 1 0.603
2QH2 42 1 0.978
2QH2 46 0 0.185
2QH2 92 1 0.236
2QH2 27 0 0.256
2QH2 99 1 0.986
2QH2 44 1 0.993
2QH2 56 0 0.531
2QH2 25 1 0.885
2QH2 5 1 0.727
2QH2 59 0 0.305
2QH2 50 1 0.757
2QH2 22 0 0.221
2QH2 88 1 0.933
2QH2 4 0 0.34
2QH2 75 1 0.977
2QH2 31 0 0.189
2QH2 67 1 0.829
2QH2 71 0 0.187
2QH2 43 1 0.501
2QH2 48 0 0.381
2QH2 90 1 0.984
2QH2 9 0 0.253
2QH2 61 1 0.291
2QH2 1 1 0.988
2QH2 91 1 0.983
2QH2 58 0 0.341
2QH2 23 0 0.3
2QH2 62 1 0.984
2QH2 64 1 0.996
2QH2 8 1 0.699
2QH2 97 1 0.561
2QH2 14 1 0.399
2QH2 69 1 0.775
2QH2 86 1 0.946
2QH2 15 1 0.995
2QH2 30 0 0.421
2QH2 29 1 0.906
2QH2 12 0 0.39
2QH2 19 0 0.184
2QH2 21 0 0.254
2QH2 51 0 0.279
2QH2 26 1 0.934
2QH2 7 0 0.346
2QH2 72 1 0.509
2QH2 77 1 0.469
2QH2 2 0 0.18
2QH2 17 0 0.271
2QH2 65 1 0.644
2QH2 80 0 0.31
2QH2 6 1 0.944
2QH2 76 0 0.289
2QH2 10 0 0.302
2QH2 73 0 0.236
2QH2 13 0 0.397
2QH2 38 0 0.215
