id model flag score
2LK3 81 1 0.99625
2LK3 85 1 0.86375
2LK3 34 1 0.66
2LK3 82 1 0.9975
2LK3 94 0 0.26125
2LK3 18 1 0.95375
2LK3 37 0 0.14875
2LK3 83 1 0.98875
2LK3 70 1 0.4325
2LK3 66 1 0.4425
2LK3 93 0 0.39125
2LK3 40 0 0.48
2LK3 57 0 0.29
2LK3 53 1 0.87625
2LK3 52 0 0.1825
2LK3 33 0 0.29125
2LK3 32 1 0.6575
2LK3 45 1 0.90875
2LK3 79 1 0.77875
2LK3 11 0 0.11625
2LK3 3 1 0.8925
2LK3 74 1 0.47875
2LK3 98 1 0.95
2LK3 63 1 0.555
2LK3 20 1 0.95875
2LK3 36 0 0.2425
2LK3 95 0 0.28375
2LK3 28 1 0.7275
2LK3 47 0 0.6575
2LK3 39 1 0.7775
2LK3 68 1 0.89
2LK3 100 0 0.225
2LK3 55 0 0.09375
2LK3 96 1 0.785
2LK3 89 1 0.62875
2LK3 41 1 0.94625
2LK3 49 1 0.9925
2LK3 60 1 0.66875
2LK3 24 0 0.18625
2LK3 35 1 0.16375
2LK3 87 0 0.395
2LK3 54 0 0.17625
2LK3 78 0 0.3975
2LK3 16 1 0.635
2LK3 84 1 0.56625
2LK3 42 1 0.995
2LK3 46 0 0.3
2LK3 92 1 0.295
2LK3 27 0 0.32375
2LK3 99 1 0.995
2LK3 44 1 0.99125
2LK3 56 1 0.60375
2LK3 25 1 0.84625
2LK3 5 1 0.78875
2LK3 59 0 0.14875
2LK3 50 1 0.97375
2LK3 22 0 0.155
2LK3 88 1 0.995
2LK3 4 0 0.29125
2LK3 75 1 0.9925
2LK3 31 0 0.26125
2LK3 67 1 0.8875
2LK3 71 0 0.33
2LK3 43 1 0.37875
2LK3 48 0 0.25875
2LK3 90 1 0.995
2LK3 9 0 0.35125
2LK3 61 1 0.445
2LK3 1 1 0.965
2LK3 91 1 0.9975
2LK3 58 0 0.16375
2LK3 23 0 0.1525
2LK3 62 1 0.99375
2LK3 64 1 0.98875
2LK3 8 1 0.60375
2LK3 97 1 0.7225
2LK3 14 1 0.7175
2LK3 69 1 0.81875
2LK3 86 1 0.9975
2LK3 15 1 0.99
2LK3 30 0 0.63125
2LK3 29 1 0.94875
2LK3 12 0 0.41
2LK3 19 0 0.185
2LK3 21 0 0.3125
2LK3 51 0 0.24125
2LK3 26 1 0.85125
2LK3 7 0 0.37
2LK3 72 1 0.45375
2LK3 77 1 0.60625
2LK3 2 0 0.2025
2LK3 17 0 0.2475
2LK3 65 1 0.7
2LK3 80 0 0.08875
2LK3 6 1 0.7125
2LK3 76 0 0.1725
2LK3 10 0 0.24
2LK3 73 0 0.34
2LK3 13 0 0.4275
2LK3 38 0 0.135
