id model flag score
2M4W 81 1 0.996
2M4W 85 1 0.893
2M4W 34 1 0.83
2M4W 82 1 0.993
2M4W 94 0 0.276
2M4W 18 1 0.984
2M4W 37 0 0.293
2M4W 83 1 0.999
2M4W 70 1 0.626
2M4W 66 1 0.536
2M4W 93 0 0.336
2M4W 40 0 0.341
2M4W 57 1 0.545
2M4W 53 1 0.676
2M4W 52 0 0.31
2M4W 33 0 0.353
2M4W 32 1 0.91
2M4W 45 1 0.749
2M4W 79 1 0.811
2M4W 11 0 0.389
2M4W 3 1 0.755
2M4W 74 1 0.544
2M4W 98 1 0.969
2M4W 63 1 0.344
2M4W 20 1 0.968
2M4W 36 0 0.369
2M4W 95 0 0.27
2M4W 28 1 0.685
2M4W 47 0 0.411
2M4W 39 1 0.796
2M4W 68 1 0.878
2M4W 100 0 0.426
2M4W 55 0 0.238
2M4W 96 1 0.462
2M4W 89 1 0.793
2M4W 41 1 0.924
2M4W 49 1 0.994
2M4W 60 1 0.521
2M4W 24 0 0.58
2M4W 35 0 0.454
2M4W 87 0 0.287
2M4W 54 0 0.349
2M4W 78 0 0.296
2M4W 16 1 0.784
2M4W 84 1 0.379
2M4W 42 1 0.999
2M4W 46 1 0.268
2M4W 92 1 0.149
2M4W 27 0 0.182
2M4W 99 1 0.997
2M4W 44 1 0.999
2M4W 56 0 0.692
2M4W 25 1 0.83
2M4W 5 1 0.59
2M4W 59 0 0.189
2M4W 50 1 0.899
2M4W 22 0 0.157
2M4W 88 1 0.997
2M4W 4 0 0.197
2M4W 75 1 0.993
2M4W 31 0 0.307
2M4W 67 1 0.862
2M4W 71 0 0.355
2M4W 43 1 0.713
2M4W 48 1 0.474
2M4W 90 1 0.995
2M4W 9 0 0.121
2M4W 61 1 0.489
2M4W 1 1 0.996
2M4W 91 1 0.999
2M4W 58 0 0.132
2M4W 23 0 0.27
2M4W 62 1 1.0
2M4W 64 1 0.988
2M4W 8 1 0.817
2M4W 97 1 0.55
2M4W 14 1 0.586
2M4W 69 1 0.957
2M4W 86 1 0.992
2M4W 15 1 0.98
2M4W 30 0 0.418
2M4W 29 1 0.928
2M4W 12 0 0.257
2M4W 19 0 0.241
2M4W 21 0 0.301
2M4W 51 0 0.185
2M4W 26 1 0.616
2M4W 7 0 0.465
2M4W 72 1 0.749
2M4W 77 1 0.532
2M4W 2 0 0.172
2M4W 17 0 0.447
2M4W 65 1 0.812
2M4W 80 0 0.332
2M4W 6 1 0.75
2M4W 76 0 0.112
2M4W 10 0 0.301
2M4W 73 0 0.299
2M4W 13 0 0.258
2M4W 38 0 0.254
