id model flag score
5A18 81 1 0.99875
5A18 85 1 0.97375
5A18 34 1 0.79625
5A18 82 1 0.97875
5A18 94 0 0.26
5A18 18 1 0.98875
5A18 37 0 0.24125
5A18 83 1 0.9925
5A18 70 1 0.60375
5A18 66 1 0.275
5A18 93 0 0.32875
5A18 40 0 0.24375
5A18 57 0 0.2875
5A18 53 1 0.67375
5A18 52 0 0.19875
5A18 33 0 0.27875
5A18 32 1 0.55125
5A18 45 1 0.7525
5A18 79 1 0.485
5A18 11 0 0.29
5A18 3 1 0.73
5A18 74 1 0.39
5A18 98 1 0.9725
5A18 63 1 0.5225
5A18 20 1 0.98625
5A18 36 0 0.32125
5A18 95 0 0.35125
5A18 28 1 0.3675
5A18 47 0 0.60625
5A18 39 1 0.8425
5A18 68 1 0.8025
5A18 100 0 0.2875
5A18 55 0 0.2375
5A18 96 1 0.8525
5A18 89 1 0.715
5A18 41 1 0.95125
5A18 49 1 0.99625
5A18 60 1 0.49125
5A18 24 0 0.19625
5A18 35 0 0.2775
5A18 87 0 0.285
5A18 54 0 0.27875
5A18 78 0 0.27375
5A18 16 1 0.66125
5A18 84 1 0.43625
5A18 42 1 0.99625
5A18 46 0 0.15625
5A18 92 1 0.215
5A18 27 0 0.09375
5A18 99 1 0.99875
5A18 44 1 0.99625
5A18 56 1 0.435
5A18 25 1 0.5
5A18 5 1 0.84
5A18 59 0 0.28
5A18 50 1 0.96875
5A18 22 0 0.225
5A18 88 1 0.99875
5A18 4 0 0.285
5A18 75 1 0.9975
5A18 31 0 0.24875
5A18 67 1 0.9025
5A18 71 0 0.25625
5A18 43 1 0.37375
5A18 48 0 0.46625
5A18 90 1 1.0
5A18 9 0 0.19875
5A18 61 1 0.515
5A18 1 1 0.97875
5A18 91 1 0.99625
5A18 58 0 0.2425
5A18 23 0 0.1825
5A18 62 1 0.9975
5A18 64 1 0.99625
5A18 8 1 0.73875
5A18 97 1 0.52625
5A18 14 1 0.24375
5A18 69 1 0.8225
5A18 86 1 0.995
5A18 15 1 0.9725
5A18 30 0 0.465
5A18 29 1 0.91875
5A18 12 0 0.47375
5A18 19 0 0.32375
5A18 21 0 0.2325
5A18 51 0 0.24625
5A18 26 1 0.83125
5A18 7 0 0.26
5A18 72 1 0.4225
5A18 77 1 0.535
5A18 2 0 0.28125
5A18 17 0 0.41875
5A18 65 1 0.50875
5A18 80 0 0.175
5A18 6 1 0.9025
5A18 76 0 0.2825
5A18 10 0 0.42625
5A18 73 0 0.26125
5A18 13 0 0.25625
5A18 38 0 0.225
