id model flag score
2LHP 81 1 1.0
2LHP 85 1 0.865
2LHP 34 1 0.565
2LHP 82 1 0.98
2LHP 94 0 0.215
2LHP 18 1 0.995
2LHP 37 0 0.14
2LHP 83 1 0.995
2LHP 70 1 0.53
2LHP 66 1 0.665
2LHP 93 0 0.625
2LHP 40 0 0.585
2LHP 57 0 0.395
2LHP 53 1 0.75
2LHP 52 0 0.175
2LHP 33 0 0.35
2LHP 32 1 0.625
2LHP 45 1 0.775
2LHP 79 1 0.58
2LHP 11 0 0.265
2LHP 3 1 0.76
2LHP 74 1 0.445
2LHP 98 1 1.0
2LHP 63 1 0.275
2LHP 20 1 0.995
2LHP 36 0 0.32
2LHP 95 0 0.555
2LHP 28 1 0.42
2LHP 47 0 0.45
2LHP 39 1 0.645
2LHP 68 1 0.94
2LHP 100 0 0.21
2LHP 55 0 0.29
2LHP 96 1 0.795
2LHP 89 1 0.66
2LHP 41 1 0.99
2LHP 49 1 1.0
2LHP 60 1 0.335
2LHP 24 0 0.215
2LHP 35 1 0.235
2LHP 87 0 0.545
2LHP 54 0 0.385
2LHP 78 0 0.31
2LHP 16 1 0.99
2LHP 84 1 0.45
2LHP 42 1 1.0
2LHP 46 0 0.15
2LHP 92 1 0.085
2LHP 27 0 0.18
2LHP 99 1 1.0
2LHP 44 1 0.985
2LHP 56 0 0.495
2LHP 25 1 0.855
2LHP 5 1 0.985
2LHP 59 0 0.13
2LHP 50 1 0.94
2LHP 22 0 0.225
2LHP 88 1 1.0
2LHP 4 0 0.205
2LHP 75 1 1.0
2LHP 31 0 0.225
2LHP 67 1 0.705
2LHP 71 0 0.21
2LHP 43 1 0.51
2LHP 48 0 0.385
2LHP 90 1 1.0
2LHP 9 0 0.2
2LHP 61 1 0.59
2LHP 1 1 0.985
2LHP 91 1 1.0
2LHP 58 0 0.185
2LHP 23 0 0.195
2LHP 62 1 1.0
2LHP 64 1 0.955
2LHP 8 1 0.785
2LHP 97 1 0.54
2LHP 14 1 0.25
2LHP 69 1 0.695
2LHP 86 1 0.985
2LHP 15 1 0.965
2LHP 30 0 0.285
2LHP 29 1 0.925
2LHP 12 0 0.68
2LHP 19 0 0.27
2LHP 21 0 0.19
2LHP 51 0 0.2
2LHP 26 1 0.985
2LHP 7 0 0.305
2LHP 72 1 0.58
2LHP 77 1 0.38
2LHP 2 0 0.22
2LHP 17 0 0.545
2LHP 65 1 0.3
2LHP 80 0 0.2
2LHP 6 1 0.96
2LHP 76 0 0.13
2LHP 10 0 0.3
2LHP 73 0 0.24
2LHP 13 0 0.27
2LHP 38 0 0.17
