id model flag pred
2L1V 81 1 1
2L1V 85 1 1
2L1V 34 1 0
2L1V 82 1 1
2L1V 94 0 0
2L1V 18 1 1
2L1V 37 0 0
2L1V 83 1 1
2L1V 70 1 1
2L1V 66 1 1
2L1V 93 1 0
2L1V 40 0 0
2L1V 57 0 0
2L1V 53 1 1
2L1V 52 0 0
2L1V 33 1 1
2L1V 32 1 1
2L1V 45 1 1
2L1V 79 1 1
2L1V 11 0 1
2L1V 3 1 1
2L1V 74 1 0
2L1V 98 1 1
2L1V 63 1 1
2L1V 20 1 1
2L1V 36 0 0
2L1V 95 1 1
2L1V 28 1 1
2L1V 47 0 1
2L1V 39 1 1
2L1V 68 1 1
2L1V 100 0 1
2L1V 55 0 0
2L1V 96 1 1
2L1V 89 1 1
2L1V 41 1 1
2L1V 49 1 1
2L1V 60 1 1
2L1V 24 0 0
2L1V 35 0 1
2L1V 87 0 0
2L1V 54 0 0
2L1V 78 0 1
2L1V 16 1 1
2L1V 84 1 1
2L1V 42 1 1
2L1V 46 1 0
2L1V 92 1 0
2L1V 27 0 1
2L1V 99 1 1
2L1V 44 1 1
2L1V 56 1 1
2L1V 25 1 1
2L1V 5 1 1
2L1V 59 0 1
2L1V 50 1 1
2L1V 22 0 0
2L1V 88 1 1
2L1V 4 0 0
2L1V 75 1 1
2L1V 31 0 1
2L1V 67 1 1
2L1V 71 0 1
2L1V 43 1 0
2L1V 48 0 0
2L1V 90 1 1
2L1V 9 0 0
2L1V 61 1 1
2L1V 1 1 1
2L1V 91 1 1
2L1V 58 0 0
2L1V 23 0 0
2L1V 62 1 1
2L1V 64 1 1
2L1V 8 1 1
2L1V 97 1 1
2L1V 14 1 1
2L1V 69 1 1
2L1V 86 1 1
2L1V 15 1 1
2L1V 30 0 1
2L1V 29 1 1
2L1V 12 0 1
2L1V 19 0 1
2L1V 21 0 1
2L1V 51 0 0
2L1V 26 1 1
2L1V 7 0 0
2L1V 72 1 1
2L1V 77 1 1
2L1V 2 0 0
2L1V 17 0 0
2L1V 65 1 1
2L1V 80 0 0
2L1V 6 1 1
2L1V 76 0 0
2L1V 10 0 1
2L1V 73 1 1
2L1V 13 0 1
2L1V 38 0 0
