id model flag score
2N6X 81 1 0.99875
2N6X 85 1 0.6775
2N6X 34 1 0.81875
2N6X 82 1 0.98375
2N6X 94 0 0.27125
2N6X 18 1 0.9875
2N6X 37 0 0.16625
2N6X 83 1 0.99
2N6X 70 1 0.56625
2N6X 66 1 0.50625
2N6X 93 0 0.455
2N6X 40 0 0.29625
2N6X 57 0 0.23375
2N6X 53 1 0.54625
2N6X 52 0 0.245
2N6X 33 0 0.22125
2N6X 32 1 0.76125
2N6X 45 1 0.77125
2N6X 79 1 0.4575
2N6X 11 0 0.35
2N6X 3 1 0.73125
2N6X 74 1 0.3525
2N6X 98 1 0.97
2N6X 63 1 0.27875
2N6X 20 1 0.95625
2N6X 36 0 0.18125
2N6X 95 0 0.29125
2N6X 28 1 0.39375
2N6X 47 0 0.38625
2N6X 39 1 0.9475
2N6X 68 1 0.90125
2N6X 100 0 0.47125
2N6X 55 0 0.37625
2N6X 96 1 0.4775
2N6X 89 1 0.7275
2N6X 41 1 0.99
2N6X 49 1 0.9975
2N6X 60 1 0.6975
2N6X 24 0 0.2825
2N6X 35 0 0.17875
2N6X 87 0 0.44625
2N6X 54 0 0.2875
2N6X 78 0 0.17
2N6X 16 1 0.945
2N6X 84 1 0.57625
2N6X 42 1 0.9975
2N6X 46 0 0.18875
2N6X 92 1 0.24
2N6X 27 0 0.14375
2N6X 99 1 0.99875
2N6X 44 1 0.9975
2N6X 56 0 0.67125
2N6X 25 1 0.9825
2N6X 5 1 1.0
2N6X 59 0 0.14875
2N6X 50 1 0.97875
2N6X 22 0 0.1125
2N6X 88 1 0.9725
2N6X 4 0 0.1225
2N6X 75 1 0.975
2N6X 31 0 0.17125
2N6X 67 1 0.85625
2N6X 71 0 0.35
2N6X 43 1 0.73125
2N6X 48 0 0.53125
2N6X 90 1 0.99625
2N6X 9 0 0.10125
2N6X 61 1 0.47375
2N6X 1 1 0.9675
2N6X 91 1 0.9925
2N6X 58 0 0.13375
2N6X 23 0 0.23625
2N6X 62 1 0.99875
2N6X 64 1 0.9875
2N6X 8 1 0.8675
2N6X 97 1 0.51
2N6X 14 1 0.44875
2N6X 69 1 0.76375
2N6X 86 1 0.99875
2N6X 15 1 0.99625
2N6X 30 0 0.3375
2N6X 29 1 0.915
2N6X 12 0 0.20875
2N6X 19 0 0.12125
2N6X 21 0 0.61625
2N6X 51 0 0.1275
2N6X 26 1 0.9075
2N6X 7 0 0.51875
2N6X 72 1 0.7175
2N6X 77 1 0.51875
2N6X 2 0 0.21125
2N6X 17 0 0.6125
2N6X 65 1 0.8075
2N6X 80 0 0.275
2N6X 6 1 0.96625
2N6X 76 0 0.08
2N6X 10 0 0.30125
2N6X 73 0 0.32625
2N6X 13 0 0.19375
2N6X 38 0 0.06625
