id model flag score
2LV0 81 1 0.99875
2LV0 85 1 0.92125
2LV0 34 1 0.8925
2LV0 82 1 0.9975
2LV0 94 0 0.2
2LV0 18 1 0.9975
2LV0 37 0 0.175
2LV0 83 1 0.99875
2LV0 70 1 0.505
2LV0 66 1 0.40125
2LV0 93 0 0.35
2LV0 40 0 0.1825
2LV0 57 0 0.105
2LV0 53 1 0.9775
2LV0 52 0 0.16875
2LV0 33 0 0.2875
2LV0 32 1 0.58875
2LV0 45 1 0.77875
2LV0 79 1 0.82625
2LV0 11 0 0.155
2LV0 3 1 0.9
2LV0 74 1 0.45625
2LV0 98 1 1.0
2LV0 63 1 0.59875
2LV0 20 1 0.99875
2LV0 36 0 0.1225
2LV0 95 0 0.595
2LV0 28 1 0.7575
2LV0 47 0 0.4725
2LV0 39 1 0.805
2LV0 68 1 0.9625
2LV0 100 0 0.555
2LV0 55 0 0.235
2LV0 96 1 0.82375
2LV0 89 1 0.78125
2LV0 41 1 0.89125
2LV0 49 1 0.99875
2LV0 60 1 0.74125
2LV0 24 0 0.4225
2LV0 35 0 0.4075
2LV0 87 0 0.65625
2LV0 54 0 0.3525
2LV0 78 0 0.35875
2LV0 16 1 0.89875
2LV0 84 1 0.5775
2LV0 42 1 0.99875
2LV0 46 0 0.285
2LV0 92 1 0.395
2LV0 27 0 0.3925
2LV0 99 1 0.99875
2LV0 44 1 0.9975
2LV0 56 0 0.26875
2LV0 25 1 0.63875
2LV0 5 1 0.995
2LV0 59 0 0.23375
2LV0 50 1 0.78625
2LV0 22 0 0.41125
2LV0 88 1 0.99875
2LV0 4 0 0.165
2LV0 75 1 0.9975
2LV0 31 0 0.48875
2LV0 67 1 0.7125
2LV0 71 0 0.1525
2LV0 43 1 0.5525
2LV0 48 0 0.34875
2LV0 90 1 0.99875
2LV0 9 0 0.14375
2LV0 61 1 0.515
2LV0 1 1 0.96625
2LV0 91 1 1.0
2LV0 58 0 0.46625
2LV0 23 0 0.42625
2LV0 62 1 1.0
2LV0 64 1 0.9925
2LV0 8 1 0.795
2LV0 97 1 0.6075
2LV0 14 1 0.47375
2LV0 69 1 0.93
2LV0 86 1 1.0
2LV0 15 1 1.0
2LV0 30 0 0.64875
2LV0 29 1 0.895
2LV0 12 0 0.30625
2LV0 19 0 0.42375
2LV0 21 0 0.15875
2LV0 51 0 0.3975
2LV0 26 1 0.93125
2LV0 7 0 0.29125
2LV0 72 1 0.625
2LV0 77 1 0.53875
2LV0 2 0 0.1275
2LV0 17 0 0.41625
2LV0 65 1 0.27375
2LV0 80 0 0.33625
2LV0 6 1 0.98625
2LV0 76 0 0.14375
2LV0 10 0 0.305
2LV0 73 0 0.245
2LV0 13 0 0.31625
2LV0 38 0 0.32
