id model flag score
2LPA 81 1 0.9966666666666667
2LPA 85 1 0.9883333333333333
2LPA 34 1 0.9216666666666666
2LPA 82 1 0.995
2LPA 94 0 0.185
2LPA 18 1 0.9883333333333333
2LPA 37 0 0.23
2LPA 83 1 0.9966666666666667
2LPA 70 1 0.9216666666666666
2LPA 66 1 0.8533333333333334
2LPA 93 0 0.35833333333333334
2LPA 40 0 0.385
2LPA 57 0 0.19333333333333333
2LPA 53 1 0.945
2LPA 52 0 0.16
2LPA 33 0 0.6383333333333333
2LPA 32 1 0.9016666666666666
2LPA 45 1 0.9816666666666667
2LPA 79 1 0.5316666666666666
2LPA 11 0 0.4166666666666667
2LPA 3 1 0.9783333333333334
2LPA 74 1 0.29333333333333333
2LPA 98 1 0.99
2LPA 63 1 0.5216666666666666
2LPA 20 1 0.9816666666666667
2LPA 36 0 0.09833333333333333
2LPA 95 1 0.5966666666666667
2LPA 28 1 0.8416666666666667
2LPA 47 0 0.23333333333333334
2LPA 39 1 0.6166666666666667
2LPA 68 1 0.955
2LPA 100 0 0.6066666666666667
2LPA 55 0 0.35333333333333333
2LPA 96 1 0.79
2LPA 89 1 0.9366666666666666
2LPA 41 1 1.0
2LPA 49 1 0.995
2LPA 60 1 0.73
2LPA 24 1 0.5816666666666667
2LPA 35 1 0.46166666666666667
2LPA 87 0 0.2833333333333333
2LPA 54 0 0.38166666666666665
2LPA 78 0 0.18333333333333332
2LPA 16 1 0.9383333333333334
2LPA 84 1 0.5166666666666667
2LPA 42 1 0.99
2LPA 46 1 0.24666666666666667
2LPA 92 1 0.435
2LPA 27 0 0.20333333333333334
2LPA 99 1 0.995
2LPA 44 1 0.995
2LPA 56 1 0.65
2LPA 25 1 0.9633333333333334
2LPA 5 1 0.9916666666666667
2LPA 59 0 0.20333333333333334
2LPA 50 1 0.9816666666666667
2LPA 22 0 0.11833333333333333
2LPA 88 1 0.995
2LPA 4 0 0.20333333333333334
2LPA 75 1 0.9883333333333333
2LPA 31 0 0.3433333333333333
2LPA 67 1 0.745
2LPA 71 0 0.12333333333333334
2LPA 43 1 0.36666666666666664
2LPA 48 1 0.37833333333333335
2LPA 90 1 0.9916666666666667
2LPA 9 0 0.17833333333333334
2LPA 61 1 0.5683333333333334
2LPA 1 1 0.9983333333333333
2LPA 91 1 0.9966666666666667
2LPA 58 0 0.365
2LPA 23 0 0.3
2LPA 62 1 0.9933333333333333
2LPA 64 1 0.9916666666666667
2LPA 8 1 1.0
2LPA 97 1 0.6916666666666667
2LPA 14 1 0.4866666666666667
2LPA 69 1 0.965
2LPA 86 1 0.9916666666666667
2LPA 15 1 1.0
2LPA 30 0 0.7083333333333334
2LPA 29 1 0.975
2LPA 12 1 0.8666666666666667
2LPA 19 0 0.18166666666666667
2LPA 21 0 0.7316666666666667
2LPA 51 0 0.25166666666666665
2LPA 26 1 0.9666666666666667
2LPA 7 0 0.22166666666666668
2LPA 72 1 0.8583333333333333
2LPA 77 1 0.9033333333333333
2LPA 2 0 0.4083333333333333
2LPA 17 0 0.91
2LPA 65 1 0.3566666666666667
2LPA 80 0 0.6483333333333333
2LPA 6 1 0.9933333333333333
2LPA 76 0 0.25833333333333336
2LPA 10 0 0.625
2LPA 73 0 0.25833333333333336
2LPA 13 0 0.49333333333333335
2LPA 38 0 0.43666666666666665
