id model flag pred
2LU0 81 1 1
2LU0 85 1 1
2LU0 34 1 1
2LU0 82 1 1
2LU0 94 0 0
2LU0 18 1 1
2LU0 37 0 0
2LU0 83 1 1
2LU0 70 1 0
2LU0 66 1 0
2LU0 93 0 0
2LU0 40 0 0
2LU0 57 0 0
2LU0 53 1 1
2LU0 52 0 0
2LU0 33 0 0
2LU0 32 1 0
2LU0 45 1 1
2LU0 79 1 0
2LU0 11 0 0
2LU0 3 1 1
2LU0 74 1 0
2LU0 98 1 1
2LU0 63 1 1
2LU0 20 1 1
2LU0 36 0 0
2LU0 95 0 0
2LU0 28 1 1
2LU0 47 0 0
2LU0 39 1 1
2LU0 68 1 1
2LU0 100 0 0
2LU0 55 0 0
2LU0 96 1 0
2LU0 89 1 1
2LU0 41 1 1
2LU0 49 1 1
2LU0 60 1 0
2LU0 24 0 0
2LU0 35 0 0
2LU0 87 0 0
2LU0 54 0 0
2LU0 78 0 0
2LU0 16 1 1
2LU0 84 1 0
2LU0 42 1 1
2LU0 46 0 0
2LU0 92 1 0
2LU0 27 0 0
2LU0 99 1 1
2LU0 44 1 1
2LU0 56 0 0
2LU0 25 1 1
2LU0 5 1 1
2LU0 59 0 0
2LU0 50 1 1
2LU0 22 0 0
2LU0 88 1 1
2LU0 4 0 0
2LU0 75 1 1
2LU0 31 0 0
2LU0 67 1 1
2LU0 71 0 0
2LU0 43 1 1
2LU0 48 0 0
2LU0 90 1 1
2LU0 9 0 0
2LU0 61 1 1
2LU0 1 1 1
2LU0 91 1 1
2LU0 58 0 0
2LU0 23 0 0
2LU0 62 1 1
2LU0 64 1 1
2LU0 8 1 1
2LU0 97 1 1
2LU0 14 1 1
2LU0 69 1 1
2LU0 86 1 1
2LU0 15 1 1
2LU0 30 0 0
2LU0 29 1 1
2LU0 12 0 0
2LU0 19 0 0
2LU0 21 0 0
2LU0 51 0 0
2LU0 26 1 1
2LU0 7 0 0
2LU0 72 1 0
2LU0 77 1 1
2LU0 2 0 0
2LU0 17 0 0
2LU0 65 1 1
2LU0 80 0 0
2LU0 6 1 1
2LU0 76 0 0
2LU0 10 0 0
2LU0 73 0 0
2LU0 13 0 0
2LU0 38 0 0
