id model flag pred
2FDT 81 1 1
2FDT 85 1 1
2FDT 34 1 1
2FDT 82 1 1
2FDT 94 0 0
2FDT 18 1 1
2FDT 37 0 0
2FDT 83 1 1
2FDT 70 1 1
2FDT 66 1 1
2FDT 93 0 0
2FDT 40 0 0
2FDT 57 0 1
2FDT 53 1 1
2FDT 52 0 0
2FDT 33 0 0
2FDT 32 1 1
2FDT 45 1 1
2FDT 79 1 1
2FDT 11 0 0
2FDT 3 1 1
2FDT 74 1 0
2FDT 98 1 1
2FDT 63 1 1
2FDT 20 1 1
2FDT 36 0 0
2FDT 95 0 0
2FDT 28 1 1
2FDT 47 0 0
2FDT 39 1 1
2FDT 68 1 1
2FDT 100 0 0
2FDT 55 0 0
2FDT 96 1 0
2FDT 89 1 1
2FDT 41 1 1
2FDT 49 1 1
2FDT 60 1 1
2FDT 24 0 0
2FDT 35 0 0
2FDT 87 0 0
2FDT 54 0 0
2FDT 78 0 0
2FDT 16 1 1
2FDT 84 1 1
2FDT 42 1 1
2FDT 46 0 0
2FDT 92 1 0
2FDT 27 0 0
2FDT 99 1 1
2FDT 44 1 1
2FDT 56 0 0
2FDT 25 1 1
2FDT 5 1 0
2FDT 59 0 0
2FDT 50 1 1
2FDT 22 0 0
2FDT 88 1 1
2FDT 4 0 0
2FDT 75 1 1
2FDT 31 0 0
2FDT 67 1 1
2FDT 71 0 0
2FDT 43 1 0
2FDT 48 1 1
2FDT 90 1 1
2FDT 9 0 0
2FDT 61 1 1
2FDT 1 1 1
2FDT 91 1 1
2FDT 58 0 0
2FDT 23 0 0
2FDT 62 1 1
2FDT 64 1 1
2FDT 8 1 0
2FDT 97 1 1
2FDT 14 1 1
2FDT 69 1 1
2FDT 86 1 1
2FDT 15 1 1
2FDT 30 0 0
2FDT 29 1 1
2FDT 12 0 0
2FDT 19 0 0
2FDT 21 0 0
2FDT 51 0 0
2FDT 26 1 1
2FDT 7 0 0
2FDT 72 1 1
2FDT 77 1 1
2FDT 2 0 0
2FDT 17 0 0
2FDT 65 1 1
2FDT 80 0 0
2FDT 6 1 1
2FDT 76 0 0
2FDT 10 0 0
2FDT 73 0 0
2FDT 13 0 0
2FDT 38 0 0
