id model flag score
2K66 81 1 1.0
2K66 85 1 0.9975
2K66 34 1 0.6675
2K66 82 1 1.0
2K66 94 0 0.1325
2K66 18 1 1.0
2K66 37 0 0.0875
2K66 83 1 0.9975
2K66 70 1 0.99
2K66 66 1 0.46
2K66 93 0 0.57
2K66 40 0 0.15
2K66 57 0 0.32
2K66 53 1 0.9925
2K66 52 0 0.505
2K66 33 0 0.89
2K66 32 1 0.99
2K66 45 1 0.9825
2K66 79 1 0.97
2K66 11 0 0.2825
2K66 3 1 0.99
2K66 74 1 0.3825
2K66 98 1 0.9975
2K66 63 1 0.65
2K66 20 1 1.0
2K66 36 0 0.1725
2K66 95 1 0.495
2K66 28 1 0.98
2K66 47 0 0.285
2K66 39 1 0.9925
2K66 68 1 0.8775
2K66 100 0 0.875
2K66 55 0 0.1625
2K66 96 1 0.805
2K66 89 1 0.9725
2K66 41 1 0.9975
2K66 49 1 1.0
2K66 60 1 0.8925
2K66 24 0 0.2825
2K66 35 0 0.5425
2K66 87 0 0.3625
2K66 54 0 0.18
2K66 78 0 0.5425
2K66 16 1 1.0
2K66 84 1 0.7825
2K66 42 1 1.0
2K66 46 0 0.565
2K66 92 1 0.3325
2K66 27 0 0.4075
2K66 99 1 1.0
2K66 44 1 0.9975
2K66 56 1 0.33
2K66 25 1 0.98
2K66 5 1 0.965
2K66 59 0 0.21
2K66 50 1 0.9675
2K66 22 0 0.075
2K66 88 1 0.9825
2K66 4 0 0.1075
2K66 75 1 0.9975
2K66 31 0 0.4575
2K66 67 1 0.9775
2K66 71 0 0.3175
2K66 43 1 0.8225
2K66 48 1 0.8375
2K66 90 1 1.0
2K66 9 0 0.19
2K66 61 1 0.66
2K66 1 1 0.99
2K66 91 1 1.0
2K66 58 0 0.155
2K66 23 0 0.4525
2K66 62 1 1.0
2K66 64 1 1.0
2K66 8 1 0.9525
2K66 97 1 0.8725
2K66 14 1 0.98
2K66 69 1 0.9325
2K66 86 1 1.0
2K66 15 1 1.0
2K66 30 1 0.265
2K66 29 1 0.9975
2K66 12 1 0.5825
2K66 19 0 0.2825
2K66 21 0 0.4575
2K66 51 0 0.25
2K66 26 1 0.88
2K66 7 0 0.1975
2K66 72 1 0.9975
2K66 77 1 0.9775
2K66 2 0 0.1175
2K66 17 0 0.615
2K66 65 1 0.765
2K66 80 0 0.395
2K66 6 1 0.965
2K66 76 0 0.35
2K66 10 0 0.6325
2K66 73 0 0.7175
2K66 13 0 0.65
2K66 38 0 0.28
