id model flag score
2LUN 81 1 1.0
2LUN 85 1 0.67125
2LUN 34 1 0.54375
2LUN 82 1 1.0
2LUN 94 0 0.27
2LUN 18 1 0.995
2LUN 37 0 0.1825
2LUN 83 1 0.9975
2LUN 70 1 0.37875
2LUN 66 1 0.59625
2LUN 93 0 0.4525
2LUN 40 0 0.33625
2LUN 57 0 0.4
2LUN 53 1 0.705
2LUN 52 0 0.28125
2LUN 33 0 0.28125
2LUN 32 1 0.76125
2LUN 45 1 0.68125
2LUN 79 1 0.41125
2LUN 11 0 0.29625
2LUN 3 1 0.85625
2LUN 74 1 0.34875
2LUN 98 1 0.97875
2LUN 63 1 0.575
2LUN 20 1 0.96
2LUN 36 0 0.45875
2LUN 95 0 0.4
2LUN 28 1 0.6375
2LUN 47 0 0.6025
2LUN 39 1 0.61875
2LUN 68 1 0.75875
2LUN 100 0 0.39125
2LUN 55 0 0.4025
2LUN 96 1 0.5525
2LUN 89 1 0.595
2LUN 41 1 0.99375
2LUN 49 1 1.0
2LUN 60 1 0.52375
2LUN 24 0 0.28625
2LUN 35 0 0.43375
2LUN 87 0 0.51125
2LUN 54 0 0.19
2LUN 78 0 0.37375
2LUN 16 1 0.90375
2LUN 84 1 0.53875
2LUN 42 1 1.0
2LUN 46 0 0.2125
2LUN 92 1 0.39875
2LUN 27 0 0.41625
2LUN 99 1 1.0
2LUN 44 1 1.0
2LUN 56 0 0.45625
2LUN 25 1 0.76625
2LUN 5 1 0.63625
2LUN 59 0 0.28375
2LUN 50 1 0.94375
2LUN 22 0 0.25625
2LUN 88 1 0.9675
2LUN 4 0 0.235
2LUN 75 1 1.0
2LUN 31 0 0.39125
2LUN 67 1 0.8725
2LUN 71 0 0.28
2LUN 43 1 0.35625
2LUN 48 0 0.53
2LUN 90 1 0.9975
2LUN 9 0 0.24375
2LUN 61 1 0.35875
2LUN 1 1 0.9575
2LUN 91 1 1.0
2LUN 58 0 0.23375
2LUN 23 0 0.33125
2LUN 62 1 1.0
2LUN 64 1 1.0
2LUN 8 1 0.875
2LUN 97 1 0.4475
2LUN 14 1 0.41
2LUN 69 1 0.955
2LUN 86 1 1.0
2LUN 15 1 0.9975
2LUN 30 0 0.24625
2LUN 29 1 0.89875
2LUN 12 0 0.34625
2LUN 19 0 0.285
2LUN 21 0 0.3225
2LUN 51 0 0.40375
2LUN 26 1 0.635
2LUN 7 0 0.3125
2LUN 72 1 0.74625
2LUN 77 1 0.34125
2LUN 2 0 0.28625
2LUN 17 0 0.3625
2LUN 65 1 0.56875
2LUN 80 0 0.275
2LUN 6 1 0.9475
2LUN 76 0 0.2775
2LUN 10 0 0.53625
2LUN 73 0 0.2925
2LUN 13 0 0.1975
2LUN 38 0 0.35625
