id model flag score
2N6T 81 1 0.9983333333333333
2N6T 85 1 0.8283333333333334
2N6T 34 1 0.78
2N6T 82 1 0.995
2N6T 94 0 0.17333333333333334
2N6T 18 1 0.9316666666666666
2N6T 37 0 0.17
2N6T 83 1 0.925
2N6T 70 1 0.5166666666666667
2N6T 66 1 0.2683333333333333
2N6T 93 0 0.3433333333333333
2N6T 40 0 0.185
2N6T 57 0 0.39666666666666667
2N6T 53 1 0.52
2N6T 52 0 0.255
2N6T 33 0 0.27666666666666667
2N6T 32 1 0.37
2N6T 45 1 0.625
2N6T 79 1 0.605
2N6T 11 0 0.2733333333333333
2N6T 3 1 0.7966666666666666
2N6T 74 1 0.5766666666666667
2N6T 98 1 0.97
2N6T 63 1 0.5383333333333333
2N6T 20 1 0.9233333333333333
2N6T 36 0 0.31666666666666665
2N6T 95 0 0.17333333333333334
2N6T 28 1 0.49166666666666664
2N6T 47 0 0.375
2N6T 39 1 0.7866666666666666
2N6T 68 1 0.6266666666666667
2N6T 100 0 0.33
2N6T 55 0 0.37166666666666665
2N6T 96 1 0.33666666666666667
2N6T 89 1 0.8083333333333333
2N6T 41 1 0.9966666666666667
2N6T 49 1 0.9966666666666667
2N6T 60 1 0.3933333333333333
2N6T 24 0 0.29
2N6T 35 0 0.20833333333333334
2N6T 87 0 0.2
2N6T 54 0 0.10333333333333333
2N6T 78 0 0.18333333333333332
2N6T 16 1 0.5683333333333334
2N6T 84 1 0.3233333333333333
2N6T 42 1 0.995
2N6T 46 0 0.185
2N6T 92 1 0.3933333333333333
2N6T 27 0 0.31833333333333336
2N6T 99 1 0.995
2N6T 44 1 0.985
2N6T 56 0 0.30666666666666664
2N6T 25 1 0.545
2N6T 5 1 0.6983333333333334
2N6T 59 0 0.175
2N6T 50 1 0.8583333333333333
2N6T 22 0 0.16666666666666666
2N6T 88 1 0.955
2N6T 4 0 0.13666666666666666
2N6T 75 1 0.975
2N6T 31 0 0.255
2N6T 67 1 0.8066666666666666
2N6T 71 0 0.3333333333333333
2N6T 43 1 0.43166666666666664
2N6T 48 0 0.23666666666666666
2N6T 90 1 0.985
2N6T 9 0 0.145
2N6T 61 1 0.6583333333333333
2N6T 1 1 0.9916666666666667
2N6T 91 1 1.0
2N6T 58 0 0.13333333333333333
2N6T 23 0 0.295
2N6T 62 1 0.9966666666666667
2N6T 64 1 0.985
2N6T 8 1 0.89
2N6T 97 1 0.65
2N6T 14 1 0.39
2N6T 69 1 0.8616666666666667
2N6T 86 1 0.9966666666666667
2N6T 15 1 0.9966666666666667
2N6T 30 0 0.12166666666666667
2N6T 29 1 0.985
2N6T 12 0 0.32166666666666666
2N6T 19 0 0.12333333333333334
2N6T 21 0 0.4683333333333333
2N6T 51 0 0.29333333333333333
2N6T 26 1 0.605
2N6T 7 0 0.2
2N6T 72 1 0.435
2N6T 77 1 0.485
2N6T 2 0 0.12
2N6T 17 0 0.24333333333333335
2N6T 65 1 0.6883333333333334
2N6T 80 0 0.295
2N6T 6 1 0.74
2N6T 76 0 0.145
2N6T 10 0 0.3383333333333333
2N6T 73 0 0.25333333333333335
2N6T 13 0 0.12833333333333333
2N6T 38 0 0.23666666666666666
