id model flag score
4A4T 81 1 0.9970833333333334
4A4T 85 1 0.7710089285714283
4A4T 34 1 0.9942708333333333
4A4T 82 1 0.9963392857142856
4A4T 94 0 0.1098333333333334
4A4T 18 1 0.9866488095238097
4A4T 37 0 0.19951686507936497
4A4T 83 1 0.998125
4A4T 70 1 0.629796130952381
4A4T 66 1 0.20847420634920638
4A4T 93 0 0.4315522186147186
4A4T 40 0 0.2840105519480521
4A4T 57 0 0.37905009920634924
4A4T 53 1 0.4531374007936508
4A4T 52 0 0.19756547619047615
4A4T 33 0 0.3181121031746031
4A4T 32 1 0.4314007936507938
4A4T 45 1 0.9058258928571431
4A4T 79 1 0.9448918650793654
4A4T 11 0 0.26551041666666664
4A4T 3 1 0.6085049603174604
4A4T 74 1 0.24176190476190487
4A4T 98 1 0.9762470238095239
4A4T 63 1 0.8514449404761906
4A4T 20 1 0.996875
4A4T 36 0 0.36158378427128424
4A4T 95 0 0.3636106150793652
4A4T 28 1 0.8646919642857143
4A4T 47 0 0.30305952380952383
4A4T 39 1 0.7300570436507938
4A4T 68 1 0.9891875
4A4T 100 0 0.21213144841269835
4A4T 55 0 0.13540228174603178
4A4T 96 1 0.761536841630592
4A4T 89 1 0.8034756944444443
4A4T 41 1 0.9336279761904761
4A4T 49 1 0.998125
4A4T 60 1 0.902854166666667
4A4T 24 0 0.2661567460317461
4A4T 35 0 0.12454365079365079
4A4T 87 0 0.3773665674603173
4A4T 54 0 0.24003472222222227
4A4T 78 0 0.2250610119047619
4A4T 16 1 0.44264398448773434
4A4T 84 1 0.5596297348484849
4A4T 42 1 0.9983333333333334
4A4T 46 0 0.20389980158730162
4A4T 92 1 0.15202232142857142
4A4T 27 0 0.2047579365079365
4A4T 99 1 0.999375
4A4T 44 1 0.994375
4A4T 56 0 0.2776587301587302
4A4T 25 1 0.6443513257575756
4A4T 5 1 0.9474032738095238
4A4T 59 0 0.08684226190476191
4A4T 50 1 0.9099126984126983
4A4T 22 0 0.14917113095238096
4A4T 88 1 0.9788541666666667
4A4T 4 0 0.10373511904761906
4A4T 75 1 0.9852083333333335
4A4T 31 0 0.6396820436507936
4A4T 67 1 0.9219999999999997
4A4T 71 0 0.5001130952380951
4A4T 43 1 0.7879647817460316
4A4T 48 1 0.45040277777777765
4A4T 90 1 0.9989583333333334
4A4T 9 0 0.14289136904761912
4A4T 61 1 0.8617867063492064
4A4T 1 1 0.9777048611111111
4A4T 91 1 0.996875
4A4T 58 0 0.08954414682539681
4A4T 23 0 0.20196577380952385
4A4T 62 1 0.9964583333333334
4A4T 64 1 0.9848958333333333
4A4T 8 1 0.7822093253968255
4A4T 97 1 0.7401979166666668
4A4T 14 1 0.5777371031746029
4A4T 69 1 1.0
4A4T 86 1 0.999375
4A4T 15 1 0.9958958333333334
4A4T 30 0 0.7238779761904763
4A4T 29 1 0.9921453373015874
4A4T 12 0 0.21178968253968247
4A4T 19 0 0.22417018398268396
4A4T 21 0 0.4502593795093796
4A4T 51 0 0.20458978174603182
4A4T 26 1 0.9443229166666666
4A4T 7 0 0.19659374999999998
4A4T 72 1 0.5012655122655122
4A4T 77 1 0.6005843253968253
4A4T 2 0 0.17004166666666667
4A4T 17 0 0.28734126984126984
4A4T 65 1 0.8046597222222222
4A4T 80 0 0.20837003968253967
4A4T 6 1 0.7712728174603175
4A4T 76 0 0.15461904761904763
4A4T 10 0 0.17638640873015865
4A4T 73 0 0.21516617063492066
4A4T 13 0 0.38019642857142844
4A4T 38 0 0.2350163690476191
