id model flag score
2L3E 81 1 0.999
2L3E 85 1 0.929
2L3E 34 1 0.567
2L3E 82 1 1.0
2L3E 94 0 0.202
2L3E 18 1 0.942
2L3E 37 0 0.269
2L3E 83 1 0.999
2L3E 70 1 0.339
2L3E 66 1 0.426
2L3E 93 0 0.406
2L3E 40 0 0.341
2L3E 57 0 0.319
2L3E 53 1 0.913
2L3E 52 0 0.192
2L3E 33 0 0.464
2L3E 32 1 0.863
2L3E 45 1 0.971
2L3E 79 1 0.504
2L3E 11 0 0.306
2L3E 3 1 0.847
2L3E 74 1 0.294
2L3E 98 1 0.92
2L3E 63 1 0.292
2L3E 20 1 0.958
2L3E 36 0 0.266
2L3E 95 0 0.506
2L3E 28 1 0.49
2L3E 47 0 0.393
2L3E 39 1 0.698
2L3E 68 1 0.898
2L3E 100 0 0.37
2L3E 55 0 0.236
2L3E 96 1 0.824
2L3E 89 1 0.744
2L3E 41 1 0.831
2L3E 49 1 0.996
2L3E 60 1 0.712
2L3E 24 0 0.302
2L3E 35 0 0.364
2L3E 87 0 0.459
2L3E 54 0 0.356
2L3E 78 0 0.219
2L3E 16 1 0.683
2L3E 84 1 0.308
2L3E 42 1 1.0
2L3E 46 0 0.207
2L3E 92 1 0.268
2L3E 27 0 0.107
2L3E 99 1 1.0
2L3E 44 1 0.945
2L3E 56 0 0.39
2L3E 25 1 0.465
2L3E 5 1 0.858
2L3E 59 0 0.176
2L3E 50 1 0.877
2L3E 22 0 0.133
2L3E 88 1 0.991
2L3E 4 0 0.227
2L3E 75 1 0.994
2L3E 31 0 0.316
2L3E 67 1 0.897
2L3E 71 0 0.143
2L3E 43 1 0.643
2L3E 48 0 0.556
2L3E 90 1 0.999
2L3E 9 0 0.227
2L3E 61 1 0.428
2L3E 1 1 0.924
2L3E 91 1 1.0
2L3E 58 0 0.232
2L3E 23 0 0.235
2L3E 62 1 1.0
2L3E 64 1 0.921
2L3E 8 1 0.491
2L3E 97 1 0.485
2L3E 14 1 0.262
2L3E 69 1 0.624
2L3E 86 1 0.997
2L3E 15 1 0.998
2L3E 30 0 0.57
2L3E 29 1 0.843
2L3E 12 0 0.523
2L3E 19 0 0.402
2L3E 21 0 0.137
2L3E 51 0 0.337
2L3E 26 1 0.858
2L3E 7 0 0.405
2L3E 72 1 0.703
2L3E 77 1 0.394
2L3E 2 0 0.196
2L3E 17 0 0.499
2L3E 65 1 0.353
2L3E 80 0 0.154
2L3E 6 1 0.856
2L3E 76 0 0.219
2L3E 10 0 0.282
2L3E 73 0 0.108
2L3E 13 0 0.372
2L3E 38 0 0.582
