id model flag score
4A4U 81 1 0.996
4A4U 85 1 0.953
4A4U 34 1 0.901
4A4U 82 1 0.998
4A4U 94 0 0.272
4A4U 18 1 0.984
4A4U 37 0 0.128
4A4U 83 1 0.995
4A4U 70 1 0.561
4A4U 66 1 0.725
4A4U 93 0 0.403
4A4U 40 0 0.355
4A4U 57 0 0.12
4A4U 53 1 0.945
4A4U 52 0 0.153
4A4U 33 0 0.533
4A4U 32 1 0.779
4A4U 45 1 0.857
4A4U 79 1 0.418
4A4U 11 0 0.403
4A4U 3 1 0.917
4A4U 74 1 0.431
4A4U 98 1 0.962
4A4U 63 1 0.901
4A4U 20 1 0.984
4A4U 36 0 0.152
4A4U 95 0 0.382
4A4U 28 1 0.393
4A4U 47 0 0.287
4A4U 39 1 0.919
4A4U 68 1 0.895
4A4U 100 0 0.24
4A4U 55 0 0.077
4A4U 96 1 0.639
4A4U 89 1 0.844
4A4U 41 1 0.978
4A4U 49 1 0.988
4A4U 60 1 0.905
4A4U 24 0 0.293
4A4U 35 0 0.241
4A4U 87 0 0.229
4A4U 54 0 0.26
4A4U 78 0 0.164
4A4U 16 1 0.983
4A4U 84 1 0.398
4A4U 42 1 0.996
4A4U 46 0 0.257
4A4U 92 1 0.193
4A4U 27 0 0.13
4A4U 99 1 0.995
4A4U 44 1 0.985
4A4U 56 0 0.894
4A4U 25 1 0.976
4A4U 5 1 0.736
4A4U 59 0 0.118
4A4U 50 1 1.0
4A4U 22 0 0.149
4A4U 88 1 0.997
4A4U 4 0 0.256
4A4U 75 1 0.995
4A4U 31 0 0.239
4A4U 67 1 0.936
4A4U 71 0 0.132
4A4U 43 1 0.603
4A4U 48 1 0.309
4A4U 90 1 0.988
4A4U 9 0 0.249
4A4U 61 1 0.813
4A4U 1 1 0.841
4A4U 91 1 0.996
4A4U 58 0 0.097
4A4U 23 0 0.185
4A4U 62 1 0.995
4A4U 64 1 0.959
4A4U 8 1 0.501
4A4U 97 1 0.523
4A4U 14 1 0.442
4A4U 69 1 0.88
4A4U 86 1 0.957
4A4U 15 1 0.982
4A4U 30 0 0.627
4A4U 29 1 0.935
4A4U 12 0 0.407
4A4U 19 0 0.614
4A4U 21 0 0.276
4A4U 51 0 0.161
4A4U 26 1 0.612
4A4U 7 0 0.142
4A4U 72 1 0.838
4A4U 77 1 0.339
4A4U 2 0 0.22
4A4U 17 0 0.549
4A4U 65 1 0.416
4A4U 80 0 0.269
4A4U 6 1 0.9
4A4U 76 0 0.205
4A4U 10 0 0.308
4A4U 73 0 0.125
4A4U 13 0 0.475
4A4U 38 0 0.211
