id model flag score
2M12 81 1 0.9897499999999999
2M12 85 1 0.9626835317460316
2M12 34 1 0.6299969787157285
2M12 82 1 0.9233303571428573
2M12 94 0 0.2312852182539683
2M12 18 1 0.9371711309523809
2M12 37 0 0.2245183531746032
2M12 83 1 0.9975
2M12 70 1 0.39827033730158723
2M12 66 1 0.4476458333333332
2M12 93 0 0.238484623015873
2M12 40 0 0.31688541666666653
2M12 57 0 0.3266904761904761
2M12 53 1 0.6725391865079366
2M12 52 0 0.23612946428571427
2M12 33 0 0.2824345238095239
2M12 32 1 0.4138839285714285
2M12 45 1 0.7767499999999999
2M12 79 1 0.5053948412698414
2M12 11 0 0.30953422619047627
2M12 3 1 0.4392693452380953
2M12 74 1 0.2803452380952381
2M12 98 1 0.9704375000000003
2M12 63 1 0.395001984126984
2M12 20 1 0.9861309523809524
2M12 36 0 0.32041666666666657
2M12 95 0 0.23584302849927855
2M12 28 1 0.3757901785714286
2M12 47 0 0.20148065476190474
2M12 39 1 0.465783234126984
2M12 68 1 0.802438988095238
2M12 100 0 0.30251240079365094
2M12 55 0 0.19365525793650792
2M12 96 1 0.692673115079365
2M12 89 1 0.7440342261904764
2M12 41 1 0.8786815476190476
2M12 49 1 0.9868779761904762
2M12 60 1 0.718900297619048
2M12 24 0 0.21020833333333333
2M12 35 1 0.2714568452380952
2M12 87 0 0.24632440476190479
2M12 54 0 0.2698819444444444
2M12 78 0 0.34264484126984146
2M12 16 1 0.44520684523809534
2M12 84 1 0.5820000000000001
2M12 42 1 0.9977083333333333
2M12 46 0 0.24326240079365075
2M12 92 1 0.1932326388888889
2M12 27 0 0.1944737103174603
2M12 99 1 0.994125
2M12 44 1 0.9727083333333333
2M12 56 0 0.2994880952380953
2M12 25 1 0.6057291666666669
2M12 5 1 0.7480297619047619
2M12 59 0 0.16345833333333332
2M12 50 1 0.8732003968253969
2M12 22 0 0.21592113095238097
2M12 88 1 0.9996875
2M12 4 0 0.22591716269841272
2M12 75 1 0.9953125
2M12 31 0 0.38563392857142853
2M12 67 1 0.9332916666666669
2M12 71 0 0.20867807539682545
2M12 43 1 0.3950595238095239
2M12 48 0 0.3613422619047618
2M12 90 1 1.0
2M12 9 0 0.2617720057720058
2M12 61 1 0.5018511904761906
2M12 1 1 0.9344930555555555
2M12 91 1 0.991
2M12 58 0 0.1951592261904762
2M12 23 0 0.20927926587301582
2M12 62 1 0.9961904761904762
2M12 64 1 0.9713095238095238
2M12 8 1 0.7611944444444444
2M12 97 1 0.48349702380952375
2M12 14 1 0.2738318452380953
2M12 69 1 0.6870223214285716
2M12 86 1 0.958889880952381
2M12 15 1 0.950325892857143
2M12 30 0 0.33412450396825405
2M12 29 1 0.9580327380952381
2M12 12 0 0.4343740079365077
2M12 19 0 0.2714940476190475
2M12 21 0 0.2923963744588745
2M12 51 0 0.22488938492063493
2M12 26 1 0.7476006944444444
2M12 7 0 0.3666041666666667
2M12 72 1 0.36406335678210694
2M12 77 1 0.28444047619047613
2M12 2 0 0.19912797619047612
2M12 17 0 0.3677053571428571
2M12 65 1 0.46753025793650776
2M12 80 0 0.227718253968254
2M12 6 1 0.8685089285714285
2M12 76 0 0.27788988095238093
2M12 10 0 0.27668204365079363
2M12 73 0 0.22610714285714276
2M12 13 0 0.346141369047619
2M12 38 0 0.2531041666666667
