id model flag pred
4A4T 81 1 1
4A4T 85 1 1
4A4T 34 1 1
4A4T 82 1 1
4A4T 94 0 0
4A4T 18 1 1
4A4T 37 0 0
4A4T 83 1 1
4A4T 70 1 1
4A4T 66 1 0
4A4T 93 0 0
4A4T 40 0 0
4A4T 57 0 0
4A4T 53 1 0
4A4T 52 0 0
4A4T 33 0 0
4A4T 32 1 0
4A4T 45 1 1
4A4T 79 1 1
4A4T 11 0 0
4A4T 3 1 1
4A4T 74 1 0
4A4T 98 1 1
4A4T 63 1 1
4A4T 20 1 1
4A4T 36 0 0
4A4T 95 0 0
4A4T 28 1 1
4A4T 47 0 0
4A4T 39 1 1
4A4T 68 1 1
4A4T 100 0 0
4A4T 55 0 0
4A4T 96 1 1
4A4T 89 1 1
4A4T 41 1 1
4A4T 49 1 1
4A4T 60 1 1
4A4T 24 0 0
4A4T 35 0 0
4A4T 87 0 0
4A4T 54 0 0
4A4T 78 0 0
4A4T 16 1 0
4A4T 84 1 1
4A4T 42 1 1
4A4T 46 0 0
4A4T 92 1 0
4A4T 27 0 0
4A4T 99 1 1
4A4T 44 1 1
4A4T 56 0 0
4A4T 25 1 1
4A4T 5 1 1
4A4T 59 0 0
4A4T 50 1 1
4A4T 22 0 0
4A4T 88 1 1
4A4T 4 0 0
4A4T 75 1 1
4A4T 31 0 1
4A4T 67 1 1
4A4T 71 0 1
4A4T 43 1 1
4A4T 48 1 0
4A4T 90 1 1
4A4T 9 0 0
4A4T 61 1 1
4A4T 1 1 1
4A4T 91 1 1
4A4T 58 0 0
4A4T 23 0 0
4A4T 62 1 1
4A4T 64 1 1
4A4T 8 1 1
4A4T 97 1 1
4A4T 14 1 1
4A4T 69 1 1
4A4T 86 1 1
4A4T 15 1 1
4A4T 30 0 1
4A4T 29 1 1
4A4T 12 0 0
4A4T 19 0 0
4A4T 21 0 0
4A4T 51 0 0
4A4T 26 1 1
4A4T 7 0 0
4A4T 72 1 1
4A4T 77 1 1
4A4T 2 0 0
4A4T 17 0 0
4A4T 65 1 1
4A4T 80 0 0
4A4T 6 1 1
4A4T 76 0 0
4A4T 10 0 0
4A4T 73 0 0
4A4T 13 0 0
4A4T 38 0 0
