id model flag score
5WQ1 81 1 1.0
5WQ1 85 1 0.987
5WQ1 34 1 0.666
5WQ1 82 1 0.998
5WQ1 94 0 0.362
5WQ1 18 1 0.936
5WQ1 37 0 0.305
5WQ1 83 1 1.0
5WQ1 70 1 0.406
5WQ1 66 1 0.487
5WQ1 93 0 0.349
5WQ1 40 0 0.308
5WQ1 57 0 0.218
5WQ1 53 1 0.852
5WQ1 52 0 0.3
5WQ1 33 0 0.542
5WQ1 32 1 0.968
5WQ1 45 1 0.836
5WQ1 79 1 0.568
5WQ1 11 0 0.299
5WQ1 3 1 0.841
5WQ1 74 1 0.407
5WQ1 98 1 0.977
5WQ1 63 1 0.355
5WQ1 20 1 0.999
5WQ1 36 0 0.199
5WQ1 95 0 0.209
5WQ1 28 1 0.797
5WQ1 47 0 0.503
5WQ1 39 1 0.749
5WQ1 68 1 0.973
5WQ1 100 0 0.275
5WQ1 55 0 0.472
5WQ1 96 1 0.81
5WQ1 89 1 0.573
5WQ1 41 1 1.0
5WQ1 49 1 0.999
5WQ1 60 1 0.663
5WQ1 24 0 0.292
5WQ1 35 0 0.39
5WQ1 87 0 0.162
5WQ1 54 0 0.419
5WQ1 78 0 0.26
5WQ1 16 1 0.859
5WQ1 84 1 0.713
5WQ1 42 1 1.0
5WQ1 46 0 0.243
5WQ1 92 1 0.275
5WQ1 27 0 0.244
5WQ1 99 1 1.0
5WQ1 44 1 1.0
5WQ1 56 0 0.468
5WQ1 25 1 0.883
5WQ1 5 1 0.974
5WQ1 59 0 0.195
5WQ1 50 1 0.85
5WQ1 22 0 0.489
5WQ1 88 1 0.999
5WQ1 4 0 0.228
5WQ1 75 1 0.999
5WQ1 31 0 0.19
5WQ1 67 1 0.905
5WQ1 71 0 0.478
5WQ1 43 1 0.449
5WQ1 48 0 0.454
5WQ1 90 1 0.999
5WQ1 9 0 0.183
5WQ1 61 1 0.604
5WQ1 1 1 0.999
5WQ1 91 1 1.0
5WQ1 58 0 0.128
5WQ1 23 0 0.179
5WQ1 62 1 1.0
5WQ1 64 1 1.0
5WQ1 8 1 0.798
5WQ1 97 1 0.599
5WQ1 14 1 0.479
5WQ1 69 1 0.937
5WQ1 86 1 1.0
5WQ1 15 1 0.999
5WQ1 30 0 0.608
5WQ1 29 1 0.929
5WQ1 12 0 0.337
5WQ1 19 0 0.376
5WQ1 21 0 0.62
5WQ1 51 0 0.187
5WQ1 26 1 0.996
5WQ1 7 0 0.419
5WQ1 72 1 0.586
5WQ1 77 1 0.415
5WQ1 2 0 0.24
5WQ1 17 0 0.676
5WQ1 65 1 0.763
5WQ1 80 0 0.15
5WQ1 6 1 0.906
5WQ1 76 0 0.178
5WQ1 10 0 0.288
5WQ1 73 0 0.282
5WQ1 13 0 0.159
5WQ1 38 0 0.2
