id model flag score
2MXL 81 1 0.99625
2MXL 85 1 0.9925
2MXL 34 1 0.75625
2MXL 82 1 0.995
2MXL 94 0 0.11125
2MXL 18 1 0.905
2MXL 37 0 0.10875
2MXL 83 1 0.94375
2MXL 70 1 0.3725
2MXL 66 1 0.2925
2MXL 93 0 0.40875
2MXL 40 0 0.17
2MXL 57 0 0.21625
2MXL 53 1 0.825
2MXL 52 0 0.1375
2MXL 33 0 0.19875
2MXL 32 1 0.6275
2MXL 45 1 0.84625
2MXL 79 1 0.47
2MXL 11 0 0.10625
2MXL 3 1 0.8175
2MXL 74 1 0.24875
2MXL 98 1 0.99
2MXL 63 1 0.77375
2MXL 20 1 0.975
2MXL 36 0 0.1725
2MXL 95 0 0.52375
2MXL 28 1 0.8675
2MXL 47 0 0.39125
2MXL 39 1 0.575
2MXL 68 1 0.95875
2MXL 100 0 0.275
2MXL 55 0 0.10375
2MXL 96 1 0.55625
2MXL 89 1 0.715
2MXL 41 1 0.95375
2MXL 49 1 0.99875
2MXL 60 1 0.92625
2MXL 24 0 0.18625
2MXL 35 0 0.415
2MXL 87 0 0.49375
2MXL 54 0 0.22125
2MXL 78 0 0.335
2MXL 16 1 0.88125
2MXL 84 1 0.62875
2MXL 42 1 0.99625
2MXL 46 0 0.17375
2MXL 92 1 0.2075
2MXL 27 0 0.20375
2MXL 99 1 0.98125
2MXL 44 1 0.995
2MXL 56 0 0.34875
2MXL 25 1 0.51125
2MXL 5 1 0.7825
2MXL 59 0 0.14375
2MXL 50 1 0.97375
2MXL 22 0 0.07375
2MXL 88 1 0.99125
2MXL 4 0 0.11875
2MXL 75 1 1.0
2MXL 31 0 0.47125
2MXL 67 1 0.97
2MXL 71 0 0.12125
2MXL 43 1 0.34875
2MXL 48 0 0.30375
2MXL 90 1 0.99
2MXL 9 0 0.425
2MXL 61 1 0.4075
2MXL 1 1 0.97375
2MXL 91 1 0.9925
2MXL 58 0 0.14
2MXL 23 0 0.28625
2MXL 62 1 0.98875
2MXL 64 1 0.9925
2MXL 8 1 0.82625
2MXL 97 1 0.72625
2MXL 14 1 0.51875
2MXL 69 1 0.89125
2MXL 86 1 0.9375
2MXL 15 1 0.995
2MXL 30 0 0.31125
2MXL 29 1 0.89
2MXL 12 0 0.3425
2MXL 19 0 0.27
2MXL 21 0 0.10125
2MXL 51 0 0.22375
2MXL 26 1 0.60875
2MXL 7 0 0.3525
2MXL 72 1 0.58125
2MXL 77 1 0.68375
2MXL 2 0 0.13625
2MXL 17 0 0.42
2MXL 65 1 0.405
2MXL 80 0 0.1225
2MXL 6 1 0.845
2MXL 76 0 0.31
2MXL 10 0 0.2075
2MXL 73 0 0.215
2MXL 13 0 0.5925
2MXL 38 0 0.315
