id model flag score
28SR 81 1 1.0
28SR 85 1 0.9094315476190478
28SR 34 1 0.8473541666666666
28SR 82 1 0.9977083333333333
28SR 94 0 0.15582142857142858
28SR 18 1 0.9902708333333332
28SR 37 0 0.14630357142857142
28SR 83 1 0.99875
28SR 70 1 0.44038095238095243
28SR 66 1 0.5224027777777778
28SR 93 0 0.31433829365079363
28SR 40 0 0.3068293650793651
28SR 57 0 0.3559761904761905
28SR 53 1 0.7087023809523809
28SR 52 0 0.15052380952380953
28SR 33 0 0.5729880952380954
28SR 32 1 0.625639880952381
28SR 45 1 0.9272083333333333
28SR 79 1 0.2646319444444444
28SR 11 0 0.2885972222222223
28SR 3 1 0.4938482142857142
28SR 74 1 0.4506865079365079
28SR 98 1 0.9589345238095239
28SR 63 1 0.3237827380952381
28SR 20 1 0.9972916666666667
28SR 36 0 0.38720039682539686
28SR 95 0 0.30851488095238094
28SR 28 1 0.7826428571428569
28SR 47 0 0.4117470238095239
28SR 39 1 0.9416190476190478
28SR 68 1 0.8927470238095239
28SR 100 0 0.2323759920634921
28SR 55 0 0.20374503968253965
28SR 96 1 0.6923333333333335
28SR 89 1 0.8210595238095241
28SR 41 1 0.9550833333333334
28SR 49 1 1.0
28SR 60 1 0.7127023809523808
28SR 24 0 0.3311299603174603
28SR 35 0 0.524982142857143
28SR 87 0 0.2696875
28SR 54 0 0.6078353174603176
28SR 78 0 0.1363958333333333
28SR 16 1 0.7261290584415583
28SR 84 1 0.34603075396825395
28SR 42 1 1.0
28SR 46 0 0.18072619047619048
28SR 92 1 0.2539851190476191
28SR 27 0 0.22341666666666668
28SR 99 1 1.0
28SR 44 1 0.9985833333333334
28SR 56 0 0.4023630952380953
28SR 25 1 0.6011944444444445
28SR 5 1 0.830002976190476
28SR 59 0 0.12762103174603173
28SR 50 1 0.7984713203463205
28SR 22 0 0.19036309523809522
28SR 88 1 0.9764761904761905
28SR 4 0 0.17813988095238095
28SR 75 1 1.0
28SR 31 0 0.5710903679653679
28SR 67 1 0.8984196428571428
28SR 71 0 0.32272420634920634
28SR 43 1 0.5951944444444446
28SR 48 0 0.5425059523809526
28SR 90 1 1.0
28SR 9 0 0.19111805555555564
28SR 61 1 0.36616179653679665
28SR 1 1 0.9905416666666668
28SR 91 1 0.9970833333333333
28SR 58 0 0.1917619047619047
28SR 23 0 0.4171398809523809
28SR 62 1 1.0
28SR 64 1 0.9961428571428573
28SR 8 1 0.5534136904761904
28SR 97 1 0.2888492063492064
28SR 14 1 0.15110714285714288
28SR 69 1 0.8544553571428574
28SR 86 1 1.0
28SR 15 1 0.9946428571428573
28SR 30 0 0.6038479437229437
28SR 29 1 0.9914583333333333
28SR 12 0 0.2322996031746032
28SR 19 0 0.3602440476190476
28SR 21 0 0.5336796536796536
28SR 51 0 0.34373214285714293
28SR 26 1 0.9525833333333336
28SR 7 0 0.31415476190476194
28SR 72 1 0.489202380952381
28SR 77 1 0.3048928571428571
28SR 2 0 0.2513988095238095
28SR 17 0 0.4626765873015873
28SR 65 1 0.572782738095238
28SR 80 0 0.3273541666666667
28SR 6 1 0.815263888888889
28SR 76 0 0.14802976190476191
28SR 10 0 0.4381190476190475
28SR 73 0 0.15533035714285717
28SR 13 0 0.1724702380952381
28SR 38 0 0.38978517316017325
