id model flag score
2QH4 81 1 0.999
2QH4 85 1 0.916
2QH4 34 1 0.853
2QH4 82 1 0.998
2QH4 94 0 0.446
2QH4 18 1 0.982
2QH4 37 0 0.155
2QH4 83 1 0.999
2QH4 70 1 0.253
2QH4 66 1 0.575
2QH4 93 0 0.397
2QH4 40 0 0.34
2QH4 57 0 0.387
2QH4 53 1 0.866
2QH4 52 0 0.185
2QH4 33 0 0.482
2QH4 32 1 0.717
2QH4 45 1 0.613
2QH4 79 1 0.718
2QH4 11 0 0.312
2QH4 3 1 0.878
2QH4 74 1 0.423
2QH4 98 1 0.915
2QH4 63 1 0.594
2QH4 20 1 0.997
2QH4 36 0 0.36
2QH4 95 0 0.441
2QH4 28 1 0.571
2QH4 47 0 0.396
2QH4 39 1 0.785
2QH4 68 1 0.939
2QH4 100 0 0.392
2QH4 55 0 0.13
2QH4 96 1 0.614
2QH4 89 1 0.759
2QH4 41 1 0.992
2QH4 49 1 1.0
2QH4 60 1 0.587
2QH4 24 0 0.154
2QH4 35 1 0.475
2QH4 87 0 0.244
2QH4 54 0 0.265
2QH4 78 0 0.308
2QH4 16 1 0.667
2QH4 84 1 0.308
2QH4 42 1 0.999
2QH4 46 0 0.159
2QH4 92 1 0.274
2QH4 27 0 0.244
2QH4 99 1 0.999
2QH4 44 1 0.998
2QH4 56 0 0.518
2QH4 25 1 0.731
2QH4 5 1 0.961
2QH4 59 0 0.233
2QH4 50 1 0.897
2QH4 22 0 0.206
2QH4 88 1 0.923
2QH4 4 0 0.366
2QH4 75 1 0.996
2QH4 31 0 0.253
2QH4 67 1 0.985
2QH4 71 0 0.392
2QH4 43 1 0.478
2QH4 48 0 0.473
2QH4 90 1 0.999
2QH4 9 0 0.229
2QH4 61 1 0.935
2QH4 1 1 0.952
2QH4 91 1 1.0
2QH4 58 0 0.304
2QH4 23 0 0.142
2QH4 62 1 1.0
2QH4 64 1 0.999
2QH4 8 1 0.855
2QH4 97 1 0.855
2QH4 14 1 0.369
2QH4 69 1 0.998
2QH4 86 1 0.999
2QH4 15 1 0.998
2QH4 30 0 0.568
2QH4 29 1 0.858
2QH4 12 0 0.509
2QH4 19 0 0.388
2QH4 21 0 0.394
2QH4 51 0 0.316
2QH4 26 1 0.763
2QH4 7 0 0.342
2QH4 72 1 0.36
2QH4 77 1 0.596
2QH4 2 0 0.207
2QH4 17 0 0.278
2QH4 65 1 0.644
2QH4 80 0 0.152
2QH4 6 1 0.954
2QH4 76 0 0.175
2QH4 10 0 0.407
2QH4 73 0 0.203
2QH4 13 0 0.27
2QH4 38 0 0.214
