id model flag score
2N6W 81 1 0.99625
2N6W 85 1 0.97125
2N6W 34 1 0.585
2N6W 82 1 0.98375
2N6W 94 0 0.14625
2N6W 18 1 0.99375
2N6W 37 0 0.31
2N6W 83 1 0.98875
2N6W 70 1 0.50625
2N6W 66 1 0.67
2N6W 93 0 0.27625
2N6W 40 0 0.1775
2N6W 57 0 0.2875
2N6W 53 1 0.47875
2N6W 52 0 0.1825
2N6W 33 0 0.49125
2N6W 32 1 0.585
2N6W 45 1 0.49
2N6W 79 1 0.58875
2N6W 11 0 0.36375
2N6W 3 1 0.8475
2N6W 74 1 0.63375
2N6W 98 1 0.97625
2N6W 63 1 0.385
2N6W 20 1 0.985
2N6W 36 0 0.3475
2N6W 95 0 0.28125
2N6W 28 1 0.32125
2N6W 47 0 0.43875
2N6W 39 1 0.7675
2N6W 68 1 0.86
2N6W 100 0 0.19875
2N6W 55 0 0.185
2N6W 96 1 0.535
2N6W 89 1 0.655
2N6W 41 1 0.935
2N6W 49 1 0.99875
2N6W 60 1 0.54875
2N6W 24 0 0.39375
2N6W 35 0 0.32375
2N6W 87 0 0.42875
2N6W 54 0 0.21375
2N6W 78 0 0.20375
2N6W 16 1 0.49375
2N6W 84 1 0.5675
2N6W 42 1 0.99625
2N6W 46 0 0.145
2N6W 92 1 0.3375
2N6W 27 0 0.1825
2N6W 99 1 0.995
2N6W 44 1 0.97625
2N6W 56 0 0.4825
2N6W 25 1 0.8875
2N6W 5 1 0.7025
2N6W 59 0 0.16625
2N6W 50 1 0.82
2N6W 22 0 0.1825
2N6W 88 1 0.995
2N6W 4 0 0.135
2N6W 75 1 1.0
2N6W 31 0 0.2975
2N6W 67 1 0.795
2N6W 71 0 0.27625
2N6W 43 1 0.54125
2N6W 48 0 0.39625
2N6W 90 1 0.9975
2N6W 9 0 0.18625
2N6W 61 1 0.4625
2N6W 1 1 0.97875
2N6W 91 1 0.99875
2N6W 58 0 0.2875
2N6W 23 0 0.28375
2N6W 62 1 0.99625
2N6W 64 1 0.985
2N6W 8 1 0.645
2N6W 97 1 0.2525
2N6W 14 1 0.43625
2N6W 69 1 0.57125
2N6W 86 1 0.9975
2N6W 15 1 0.9975
2N6W 30 0 0.45625
2N6W 29 1 0.9725
2N6W 12 0 0.55875
2N6W 19 0 0.4525
2N6W 21 0 0.145
2N6W 51 0 0.17375
2N6W 26 1 0.91875
2N6W 7 0 0.40875
2N6W 72 1 0.28875
2N6W 77 0 0.375
2N6W 2 0 0.145
2N6W 17 0 0.46375
2N6W 65 1 0.54875
2N6W 80 0 0.3775
2N6W 6 1 0.74125
2N6W 76 0 0.4375
2N6W 10 0 0.385
2N6W 73 0 0.1675
2N6W 13 0 0.2775
2N6W 38 0 0.365
