id model flag score
6EZ0 81 1 0.995
6EZ0 85 1 0.9833333333333333
6EZ0 34 1 0.775
6EZ0 82 1 0.995
6EZ0 94 0 0.21333333333333335
6EZ0 18 1 0.985
6EZ0 37 0 0.315
6EZ0 83 1 0.9966666666666667
6EZ0 70 1 0.6
6EZ0 66 1 0.395
6EZ0 93 0 0.6833333333333333
6EZ0 40 0 0.5533333333333333
6EZ0 57 0 0.5
6EZ0 53 1 0.7616666666666667
6EZ0 52 0 0.16333333333333333
6EZ0 33 0 0.6233333333333333
6EZ0 32 1 0.68
6EZ0 45 1 0.8716666666666667
6EZ0 79 1 0.4766666666666667
6EZ0 11 0 0.225
6EZ0 3 1 0.82
6EZ0 74 1 0.21666666666666667
6EZ0 98 1 0.95
6EZ0 63 1 0.525
6EZ0 20 1 0.9883333333333333
6EZ0 36 0 0.31666666666666665
6EZ0 95 1 0.44666666666666666
6EZ0 28 1 0.6433333333333333
6EZ0 47 0 0.69
6EZ0 39 1 0.665
6EZ0 68 1 0.6366666666666667
6EZ0 100 0 0.445
6EZ0 55 0 0.185
6EZ0 96 1 0.7916666666666666
6EZ0 89 1 0.7566666666666667
6EZ0 41 1 0.9916666666666667
6EZ0 49 1 0.995
6EZ0 60 1 0.8183333333333334
6EZ0 24 0 0.29833333333333334
6EZ0 35 0 0.37666666666666665
6EZ0 87 0 0.37166666666666665
6EZ0 54 0 0.31833333333333336
6EZ0 78 0 0.295
6EZ0 16 1 0.95
6EZ0 84 1 0.645
6EZ0 42 1 0.9916666666666667
6EZ0 46 0 0.20666666666666667
6EZ0 92 1 0.33666666666666667
6EZ0 27 0 0.39166666666666666
6EZ0 99 1 0.9933333333333333
6EZ0 44 1 0.9933333333333333
6EZ0 56 0 0.2833333333333333
6EZ0 25 1 0.6833333333333333
6EZ0 5 1 0.735
6EZ0 59 0 0.19833333333333333
6EZ0 50 1 0.96
6EZ0 22 0 0.295
6EZ0 88 1 0.9966666666666667
6EZ0 4 0 0.145
6EZ0 75 1 0.9916666666666667
6EZ0 31 0 0.74
6EZ0 67 1 0.8966666666666666
6EZ0 71 0 0.24333333333333335
6EZ0 43 1 0.3616666666666667
6EZ0 48 0 0.6
6EZ0 90 1 0.9966666666666667
6EZ0 9 0 0.2
6EZ0 61 1 0.6766666666666666
6EZ0 1 1 0.8566666666666667
6EZ0 91 1 0.995
6EZ0 58 0 0.27666666666666667
6EZ0 23 0 0.31333333333333335
6EZ0 62 1 0.995
6EZ0 64 1 0.98
6EZ0 8 1 0.49833333333333335
6EZ0 97 1 0.59
6EZ0 14 1 0.3616666666666667
6EZ0 69 1 0.9983333333333333
6EZ0 86 1 0.995
6EZ0 15 1 0.9516666666666667
6EZ0 30 0 0.5466666666666666
6EZ0 29 1 0.9733333333333334
6EZ0 12 0 0.3433333333333333
6EZ0 19 0 0.32166666666666666
6EZ0 21 0 0.45
6EZ0 51 0 0.115
6EZ0 26 1 0.7666666666666667
6EZ0 7 0 0.19833333333333333
6EZ0 72 1 0.975
6EZ0 77 1 0.445
6EZ0 2 0 0.35333333333333333
6EZ0 17 0 0.3
6EZ0 65 1 0.5266666666666666
6EZ0 80 0 0.3333333333333333
6EZ0 6 1 0.9733333333333334
6EZ0 76 0 0.14666666666666667
6EZ0 10 0 0.805
6EZ0 73 0 0.25666666666666665
6EZ0 13 0 0.25333333333333335
6EZ0 38 0 0.41333333333333333
