id model flag score
2L1V 81 1 1.0
2L1V 85 1 1.0
2L1V 34 1 0.47333333333333333
2L1V 82 1 1.0
2L1V 94 0 0.305
2L1V 18 1 0.9983333333333333
2L1V 37 0 0.3283333333333333
2L1V 83 1 1.0
2L1V 70 1 0.55
2L1V 66 1 0.6816666666666666
2L1V 93 1 0.285
2L1V 40 0 0.3516666666666667
2L1V 57 0 0.24333333333333335
2L1V 53 1 0.9533333333333334
2L1V 52 0 0.13333333333333333
2L1V 33 1 0.5583333333333333
2L1V 32 1 0.9633333333333334
2L1V 45 1 0.9966666666666667
2L1V 79 1 0.59
2L1V 11 0 0.6516666666666666
2L1V 3 1 0.9933333333333333
2L1V 74 1 0.4066666666666667
2L1V 98 1 1.0
2L1V 63 1 0.5016666666666667
2L1V 20 1 0.9983333333333333
2L1V 36 0 0.25666666666666665
2L1V 95 1 0.77
2L1V 28 1 0.88
2L1V 47 0 0.5333333333333333
2L1V 39 1 0.7183333333333334
2L1V 68 1 1.0
2L1V 100 0 0.5366666666666666
2L1V 55 0 0.2733333333333333
2L1V 96 1 0.935
2L1V 89 1 0.8466666666666667
2L1V 41 1 1.0
2L1V 49 1 1.0
2L1V 60 1 0.8666666666666667
2L1V 24 0 0.44166666666666665
2L1V 35 0 0.5416666666666666
2L1V 87 0 0.24166666666666667
2L1V 54 0 0.4483333333333333
2L1V 78 0 0.63
2L1V 16 1 0.9016666666666666
2L1V 84 1 0.775
2L1V 42 1 1.0
2L1V 46 1 0.425
2L1V 92 1 0.43333333333333335
2L1V 27 0 0.6366666666666667
2L1V 99 1 1.0
2L1V 44 1 1.0
2L1V 56 1 0.74
2L1V 25 1 0.94
2L1V 5 1 0.66
2L1V 59 0 0.5733333333333334
2L1V 50 1 0.9283333333333333
2L1V 22 0 0.30833333333333335
2L1V 88 1 1.0
2L1V 4 0 0.47333333333333333
2L1V 75 1 1.0
2L1V 31 0 0.5966666666666667
2L1V 67 1 0.9933333333333333
2L1V 71 0 0.5483333333333333
2L1V 43 1 0.4666666666666667
2L1V 48 0 0.47
2L1V 90 1 1.0
2L1V 9 0 0.37
2L1V 61 1 0.855
2L1V 1 1 0.975
2L1V 91 1 1.0
2L1V 58 0 0.23166666666666666
2L1V 23 0 0.34
2L1V 62 1 1.0
2L1V 64 1 1.0
2L1V 8 1 0.63
2L1V 97 1 0.985
2L1V 14 1 0.7616666666666667
2L1V 69 1 0.785
2L1V 86 1 1.0
2L1V 15 1 1.0
2L1V 30 0 0.72
2L1V 29 1 0.8883333333333333
2L1V 12 0 0.6666666666666666
2L1V 19 0 0.5566666666666666
2L1V 21 0 0.6066666666666667
2L1V 51 0 0.5
2L1V 26 1 0.9366666666666666
2L1V 7 0 0.315
2L1V 72 1 0.8866666666666667
2L1V 77 1 0.8016666666666666
2L1V 2 0 0.345
2L1V 17 0 0.5
2L1V 65 1 0.6266666666666667
2L1V 80 0 0.48
2L1V 6 1 0.89
2L1V 76 0 0.49333333333333335
2L1V 10 0 0.5066666666666667
2L1V 73 1 0.535
2L1V 13 0 0.6
2L1V 38 0 0.4033333333333333
