id model flag score
1Z2J 81 1 1.0
1Z2J 85 1 0.9625
1Z2J 34 1 0.615
1Z2J 82 1 1.0
1Z2J 94 0 0.27375
1Z2J 18 1 0.9925
1Z2J 37 0 0.15
1Z2J 83 1 1.0
1Z2J 70 1 0.33375
1Z2J 66 1 0.1975
1Z2J 93 0 0.3225
1Z2J 40 0 0.28375
1Z2J 57 0 0.305
1Z2J 53 1 0.85875
1Z2J 52 0 0.155
1Z2J 33 0 0.285
1Z2J 32 1 0.8
1Z2J 45 1 0.79125
1Z2J 79 1 0.44875
1Z2J 11 0 0.1425
1Z2J 3 1 0.83375
1Z2J 74 1 0.225
1Z2J 98 1 1.0
1Z2J 63 1 0.42125
1Z2J 20 1 1.0
1Z2J 36 0 0.2425
1Z2J 95 0 0.26875
1Z2J 28 1 0.3325
1Z2J 47 0 0.48875
1Z2J 39 1 0.47375
1Z2J 68 1 0.91125
1Z2J 100 0 0.255
1Z2J 55 0 0.1825
1Z2J 96 1 0.7425
1Z2J 89 1 0.6075
1Z2J 41 1 0.9925
1Z2J 49 1 0.9975
1Z2J 60 1 0.87625
1Z2J 24 0 0.16875
1Z2J 35 0 0.4375
1Z2J 87 0 0.29125
1Z2J 54 0 0.18625
1Z2J 78 0 0.24125
1Z2J 16 1 0.79375
1Z2J 84 1 0.29875
1Z2J 42 1 1.0
1Z2J 46 0 0.12625
1Z2J 92 1 0.35375
1Z2J 27 0 0.22625
1Z2J 99 1 1.0
1Z2J 44 1 1.0
1Z2J 56 0 0.3175
1Z2J 25 1 0.68125
1Z2J 5 1 0.9875
1Z2J 59 0 0.205
1Z2J 50 1 0.80875
1Z2J 22 0 0.19375
1Z2J 88 1 0.99875
1Z2J 4 0 0.2675
1Z2J 75 1 0.99875
1Z2J 31 0 0.385
1Z2J 67 1 0.9775
1Z2J 71 0 0.105
1Z2J 43 1 0.36375
1Z2J 48 0 0.415
1Z2J 90 1 1.0
1Z2J 9 0 0.23375
1Z2J 61 1 0.70875
1Z2J 1 1 0.99375
1Z2J 91 1 0.99875
1Z2J 58 0 0.12625
1Z2J 23 0 0.24375
1Z2J 62 1 1.0
1Z2J 64 1 0.9975
1Z2J 8 1 0.82375
1Z2J 97 1 0.51625
1Z2J 14 1 0.285
1Z2J 69 1 0.965
1Z2J 86 1 0.99875
1Z2J 15 1 0.9975
1Z2J 30 0 0.48375
1Z2J 29 1 0.89
1Z2J 12 0 0.38
1Z2J 19 0 0.24625
1Z2J 21 0 0.28
1Z2J 51 0 0.33125
1Z2J 26 1 0.74625
1Z2J 7 0 0.16625
1Z2J 72 1 0.46875
1Z2J 77 1 0.495
1Z2J 2 0 0.25375
1Z2J 17 0 0.495
1Z2J 65 1 0.3425
1Z2J 80 0 0.2775
1Z2J 6 1 0.93875
1Z2J 76 0 0.16375
1Z2J 10 0 0.3
1Z2J 73 0 0.165
1Z2J 13 0 0.1975
1Z2J 38 0 0.305
