id model flag score
2LQZ 81 1 0.9995454545454545
2LQZ 85 1 0.9991666666666668
2LQZ 34 1 0.7365074933236697
2LQZ 82 1 0.9920454545454546
2LQZ 94 0 0.3316734493576598
2LQZ 18 1 0.9926818181818181
2LQZ 37 0 0.1998741328116328
2LQZ 83 1 1.0
2LQZ 70 1 0.554010437769145
2LQZ 66 1 0.9184897186147188
2LQZ 93 0 0.7801850857475854
2LQZ 40 0 0.42322347178964825
2LQZ 57 0 0.38080189152093175
2LQZ 53 1 0.6693853576978576
2LQZ 52 0 0.12599798975534265
2LQZ 33 0 0.3533415542790543
2LQZ 32 1 0.8998469863469863
2LQZ 45 1 0.775265082140082
2LQZ 79 1 0.5691737984237982
2LQZ 11 0 0.1426325202575202
2LQZ 3 1 1.0
2LQZ 74 1 0.8170890147219483
2LQZ 98 1 0.9992857142857143
2LQZ 63 1 0.7212382984662398
2LQZ 20 1 0.9955662115662115
2LQZ 36 0 0.29516083059097764
2LQZ 95 0 0.5441010480747324
2LQZ 28 1 0.9317194472194474
2LQZ 47 0 0.778879981129981
2LQZ 39 1 0.9279980799429329
2LQZ 68 1 0.9940782828282829
2LQZ 100 0 0.5494887751137751
2LQZ 55 0 0.32455364080364085
2LQZ 96 1 0.7164399607745198
2LQZ 89 1 0.7193838057367468
2LQZ 41 1 0.9596461206277384
2LQZ 49 1 0.9946287878787878
2LQZ 60 1 0.5112538919413917
2LQZ 24 0 0.18151465149917165
2LQZ 35 1 0.6020595132851322
2LQZ 87 0 0.5220509136331504
2LQZ 54 0 0.5267501038263421
2LQZ 78 0 0.14639263514263512
2LQZ 16 1 0.6992033868908868
2LQZ 84 1 0.7821986650045863
2LQZ 42 1 1.0
2LQZ 46 0 0.1352353212233243
2LQZ 92 1 0.42495383441378026
2LQZ 27 0 0.17275851844234194
2LQZ 99 1 1.0
2LQZ 44 1 1.0
2LQZ 56 0 0.3951470131176014
2LQZ 25 1 0.7838948861595921
2LQZ 5 1 0.964996336996337
2LQZ 59 0 0.1152707578369343
2LQZ 50 1 0.9338456017022193
2LQZ 22 0 0.177808232917753
2LQZ 88 1 0.9995454545454545
2LQZ 4 0 0.16308998150542275
2LQZ 75 1 0.995
2LQZ 31 0 0.31758299951682306
2LQZ 67 1 0.9665954670329673
2LQZ 71 0 0.41659592531651385
2LQZ 43 1 0.8606519607843136
2LQZ 48 0 0.36749630084827467
2LQZ 90 1 0.9995454545454545
2LQZ 9 0 0.41822320285923226
2LQZ 61 1 0.7298749718418835
2LQZ 1 1 0.9929880952380954
2LQZ 91 1 1.0
2LQZ 58 0 0.21085440009337067
2LQZ 23 0 0.2518782870466307
2LQZ 62 1 1.0
2LQZ 64 1 0.9980069930069929
2LQZ 8 1 0.7012360021514432
2LQZ 97 1 0.7888167041292042
2LQZ 14 1 0.9318639693639692
2LQZ 69 1 0.8604528527028527
2LQZ 86 1 1.0
2LQZ 15 1 0.9845454545454545
2LQZ 30 0 0.47086708144796374
2LQZ 29 1 0.9981318681318682
2LQZ 12 0 0.21295839046574347
2LQZ 19 0 0.2918776699951236
2LQZ 21 0 0.32605461205461217
2LQZ 51 0 0.13127671633921634
2LQZ 26 1 0.9183951603951604
2LQZ 7 0 0.3484054556554556
2LQZ 72 1 0.564485771173271
2LQZ 77 1 0.7019257568411981
2LQZ 2 0 0.06868369498148909
2LQZ 17 0 0.5133796105854929
2LQZ 65 1 0.7804367229992231
2LQZ 80 0 0.192829205301922
2LQZ 6 1 0.8729991674991675
2LQZ 76 0 0.1897353896103897
2LQZ 10 0 0.40929177929913224
2LQZ 73 0 0.26040000073455954
2LQZ 13 0 0.435125691001465
2LQZ 38 0 0.42046952067540305
