id model flag score
5LSN 81 1 0.997
5LSN 85 1 0.938
5LSN 34 1 0.774
5LSN 82 1 1.0
5LSN 94 0 0.177
5LSN 18 1 1.0
5LSN 37 0 0.462
5LSN 83 1 0.996
5LSN 70 1 0.633
5LSN 66 1 0.522
5LSN 93 0 0.495
5LSN 40 0 0.236
5LSN 57 0 0.352
5LSN 53 1 0.914
5LSN 52 0 0.172
5LSN 33 0 0.528
5LSN 32 1 0.697
5LSN 45 1 0.83
5LSN 79 1 0.494
5LSN 11 0 0.319
5LSN 3 1 0.78
5LSN 74 1 0.816
5LSN 98 1 1.0
5LSN 63 1 0.155
5LSN 20 1 0.985
5LSN 36 0 0.359
5LSN 95 0 0.372
5LSN 28 1 0.391
5LSN 47 0 0.766
5LSN 39 1 0.998
5LSN 68 1 0.902
5LSN 100 0 0.476
5LSN 55 0 0.081
5LSN 96 1 1.0
5LSN 89 1 0.74
5LSN 41 1 0.999
5LSN 49 1 0.997
5LSN 60 1 0.504
5LSN 24 0 0.188
5LSN 35 0 0.226
5LSN 87 0 0.147
5LSN 54 0 0.214
5LSN 78 0 0.112
5LSN 16 1 0.779
5LSN 84 1 0.381
5LSN 42 1 0.996
5LSN 46 0 0.191
5LSN 92 1 0.173
5LSN 27 0 0.161
5LSN 99 1 0.998
5LSN 44 1 0.997
5LSN 56 0 0.417
5LSN 25 1 0.998
5LSN 5 1 0.789
5LSN 59 0 0.116
5LSN 50 1 0.989
5LSN 22 0 0.211
5LSN 88 1 0.997
5LSN 4 0 0.162
5LSN 75 1 0.994
5LSN 31 0 0.192
5LSN 67 1 0.902
5LSN 71 0 0.364
5LSN 43 1 0.828
5LSN 48 0 0.369
5LSN 90 1 0.997
5LSN 9 0 0.055
5LSN 61 1 0.45
5LSN 1 1 0.952
5LSN 91 1 0.997
5LSN 58 0 0.373
5LSN 23 0 0.174
5LSN 62 1 0.998
5LSN 64 1 0.991
5LSN 8 1 0.372
5LSN 97 1 0.414
5LSN 14 1 0.306
5LSN 69 1 0.864
5LSN 86 1 0.995
5LSN 15 1 0.994
5LSN 30 0 0.379
5LSN 29 1 0.954
5LSN 12 0 0.33
5LSN 19 0 0.133
5LSN 21 0 0.288
5LSN 51 0 0.17
5LSN 26 1 0.822
5LSN 7 0 0.285
5LSN 72 1 0.727
5LSN 77 1 0.456
5LSN 2 0 0.164
5LSN 17 0 0.571
5LSN 65 1 0.879
5LSN 80 0 0.174
5LSN 6 1 0.932
5LSN 76 0 0.158
5LSN 10 0 0.276
5LSN 73 0 0.171
5LSN 13 0 0.138
5LSN 38 0 0.27
