id model flag score
2MNC 81 1 1.0
2MNC 85 1 0.9366011904761905
2MNC 34 1 0.9150416666666666
2MNC 82 1 0.9975
2MNC 94 0 0.6520059523809526
2MNC 18 1 0.9940416666666667
2MNC 37 0 0.214875
2MNC 83 1 0.9940416666666667
2MNC 70 1 0.8667579365079365
2MNC 66 1 0.8874186507936508
2MNC 93 0 0.6556726190476191
2MNC 40 0 0.2809136904761904
2MNC 57 0 0.6370714285714286
2MNC 53 1 0.8998392857142857
2MNC 52 0 0.15711805555555552
2MNC 33 0 0.9571547619047618
2MNC 32 1 0.8633541666666666
2MNC 45 1 0.9616666666666667
2MNC 79 1 0.7156994047619049
2MNC 11 0 0.86875
2MNC 3 1 0.5637500000000001
2MNC 74 1 0.7295833333333335
2MNC 98 1 0.9897499999999999
2MNC 63 1 0.7854632936507936
2MNC 20 1 0.9891785714285715
2MNC 36 0 0.3405
2MNC 95 1 0.899095238095238
2MNC 28 1 0.9849464285714287
2MNC 47 0 0.8586190476190475
2MNC 39 1 0.9818541666666667
2MNC 68 1 0.9970833333333334
2MNC 100 0 0.7614920634920636
2MNC 55 0 0.29982142857142857
2MNC 96 1 0.9974166666666667
2MNC 89 1 0.9896666666666667
2MNC 41 1 1.0
2MNC 49 1 0.9977083333333334
2MNC 60 1 0.8523214285714286
2MNC 24 0 0.6148422619047619
2MNC 35 0 0.542624007936508
2MNC 87 0 0.5984523809523808
2MNC 54 0 0.1895386904761904
2MNC 78 0 0.41483928571428585
2MNC 16 1 0.9603333333333333
2MNC 84 1 0.55571626984127
2MNC 42 1 0.9975
2MNC 46 0 0.28330853174603166
2MNC 92 1 0.3301726190476191
2MNC 27 0 0.24294940476190482
2MNC 99 1 0.9984999999999999
2MNC 44 1 1.0
2MNC 56 1 0.5295694444444444
2MNC 25 1 0.8694834956709958
2MNC 5 1 0.9623690476190476
2MNC 59 0 0.23086309523809526
2MNC 50 1 0.9554583333333333
2MNC 22 0 0.15918055555555555
2MNC 88 1 1.0
2MNC 4 0 0.42175496031746035
2MNC 75 1 0.9975
2MNC 31 0 0.43999999999999984
2MNC 67 1 0.9883621031746032
2MNC 71 0 0.6991726190476188
2MNC 43 1 0.8494999999999999
2MNC 48 0 0.45609623015873013
2MNC 90 1 1.0
2MNC 9 0 0.12925694444444444
2MNC 61 1 0.6461795634920635
2MNC 1 1 0.9945
2MNC 91 1 0.9975
2MNC 58 0 0.602280753968254
2MNC 23 0 0.39827976190476194
2MNC 62 1 1.0
2MNC 64 1 0.999375
2MNC 8 1 0.9609166666666666
2MNC 97 1 0.9394047619047619
2MNC 14 1 0.4560595238095238
2MNC 69 1 0.8865624999999998
2MNC 86 1 0.9940416666666667
2MNC 15 1 0.996375
2MNC 30 0 0.5151339285714286
2MNC 29 1 0.9738333333333336
2MNC 12 0 0.41258928571428555
2MNC 19 0 0.6758263888888889
2MNC 21 0 0.8142093253968254
2MNC 51 0 0.6094532828282828
2MNC 26 1 0.8166289682539681
2MNC 7 0 0.35449702380952375
2MNC 72 1 0.9808928571428571
2MNC 77 1 0.9366785714285712
2MNC 2 0 0.21333928571428568
2MNC 17 0 0.8174583333333334
2MNC 65 1 0.9390357142857144
2MNC 80 0 0.6140793650793651
2MNC 6 1 0.7130833333333334
2MNC 76 0 0.1469632936507936
2MNC 10 0 0.7107857142857141
2MNC 73 0 0.3055198412698413
2MNC 13 0 0.6352976190476193
2MNC 38 0 0.5996934523809523
