id model flag score
2Y95 81 1 1.0
2Y95 85 1 0.9377175925925928
2Y95 34 1 0.9736044973544976
2Y95 82 1 1.0
2Y95 94 0 0.16902843915343918
2Y95 18 1 0.9983333333333333
2Y95 37 0 0.05515873015873014
2Y95 83 1 1.0
2Y95 70 1 0.9525555555555553
2Y95 66 1 0.515642857142857
2Y95 93 0 0.3638855820105819
2Y95 40 0 0.40031547619047625
2Y95 57 0 0.4720952380952381
2Y95 53 1 0.5378432539682539
2Y95 52 0 0.16100925925925927
2Y95 33 0 0.31620634920634916
2Y95 32 1 0.691388888888889
2Y95 45 1 0.9983333333333333
2Y95 79 1 0.527734126984127
2Y95 11 0 0.20891666666666664
2Y95 3 1 1.0
2Y95 74 1 0.4129451058201059
2Y95 98 1 1.0
2Y95 63 1 0.48010648148148166
2Y95 20 1 1.0
2Y95 36 0 0.21113690476190483
2Y95 95 1 0.8048743386243387
2Y95 28 1 0.5660291005291004
2Y95 47 0 0.5324301346801346
2Y95 39 1 0.6214007936507937
2Y95 68 1 0.8975555555555556
2Y95 100 0 0.44607467532467543
2Y95 55 0 0.11410317460317462
2Y95 96 1 0.842642857142857
2Y95 89 1 0.9970833333333333
2Y95 41 1 0.9782222222222223
2Y95 49 1 1.0
2Y95 60 1 0.9891805555555555
2Y95 24 0 0.2229285714285714
2Y95 35 0 0.39090013227513226
2Y95 87 0 0.4678723544973546
2Y95 54 0 0.25009854497354495
2Y95 78 0 0.19721428571428565
2Y95 16 1 0.5545171957671959
2Y95 84 1 0.5997579365079364
2Y95 42 1 1.0
2Y95 46 0 0.2914451058201058
2Y95 92 1 0.2696547619047619
2Y95 27 0 0.20148611111111114
2Y95 99 1 1.0
2Y95 44 1 0.9972222222222222
2Y95 56 1 0.46112632275132265
2Y95 25 1 0.8823551587301589
2Y95 5 1 0.8622519841269841
2Y95 59 0 0.161968253968254
2Y95 50 1 0.973912037037037
2Y95 22 0 0.14411309523809526
2Y95 88 1 0.9897222222222221
2Y95 4 0 0.15807738095238094
2Y95 75 1 1.0
2Y95 31 0 0.574003968253968
2Y95 67 1 0.7562460317460318
2Y95 71 0 0.4861018518518519
2Y95 43 1 0.6414503968253968
2Y95 48 1 0.9315238095238093
2Y95 90 1 1.0
2Y95 9 0 0.26587103174603166
2Y95 61 1 0.6853650793650793
2Y95 1 1 1.0
2Y95 91 1 1.0
2Y95 58 0 0.15658333333333335
2Y95 23 0 0.4103293650793652
2Y95 62 1 1.0
2Y95 64 1 0.9972222222222222
2Y95 8 1 0.4748948412698413
2Y95 97 1 0.6706256613756614
2Y95 14 1 0.7040396825396826
2Y95 69 1 0.9399603174603176
2Y95 86 1 0.9966666666666667
2Y95 15 1 0.9977777777777779
2Y95 30 0 0.36521957671957667
2Y95 29 1 0.9784722222222223
2Y95 12 0 0.6798703703703705
2Y95 19 0 0.2619490740740741
2Y95 21 0 0.407462962962963
2Y95 51 0 0.2030535714285714
2Y95 26 1 0.48072420634920643
2Y95 7 0 0.39073412698412696
2Y95 72 1 0.9958333333333333
2Y95 77 1 0.5461785714285716
2Y95 2 0 0.15420238095238098
2Y95 17 0 0.3998862433862434
2Y95 65 1 0.7669327431827432
2Y95 80 0 0.3405694444444445
2Y95 6 1 0.9587936507936509
2Y95 76 0 0.2023869047619047
2Y95 10 0 0.45684722222222224
2Y95 73 0 0.7385595238095238
2Y95 13 0 0.2711342592592592
2Y95 38 0 0.4691944444444444
