id model flag score
2N2P 81 1 0.9993333333333334
2N2P 85 1 0.9947619047619048
2N2P 34 1 0.8910535714285717
2N2P 82 1 1.0
2N2P 94 0 0.19550595238095236
2N2P 18 1 0.9933333333333333
2N2P 37 0 0.2275917508417508
2N2P 83 1 1.0
2N2P 70 1 0.9189444444444447
2N2P 66 1 0.658861111111111
2N2P 93 0 0.4123333333333333
2N2P 40 0 0.2759246031746032
2N2P 57 0 0.26713558201058196
2N2P 53 1 0.9687936507936509
2N2P 52 0 0.1572420634920635
2N2P 33 0 0.5527010582010581
2N2P 32 1 0.8309007936507936
2N2P 45 1 0.8995436507936506
2N2P 79 1 0.695871031746032
2N2P 11 0 0.25796825396825396
2N2P 3 1 0.9681230158730159
2N2P 74 1 0.4110079365079366
2N2P 98 1 0.995
2N2P 63 1 0.9091984126984126
2N2P 20 1 1.0
2N2P 36 0 0.23330230880230876
2N2P 95 1 0.3221706349206349
2N2P 28 1 0.9180132275132277
2N2P 47 0 0.17115476190476195
2N2P 39 1 0.7494140211640212
2N2P 68 1 0.9521111111111111
2N2P 100 0 0.32471560846560843
2N2P 55 0 0.289547619047619
2N2P 96 1 0.9330178571428573
2N2P 89 1 0.6362996031746031
2N2P 41 1 0.9104880952380952
2N2P 49 1 0.9983333333333333
2N2P 60 1 0.8643015873015872
2N2P 24 0 0.2152373737373737
2N2P 35 1 0.3248736772486772
2N2P 87 0 0.23452447089947095
2N2P 54 0 0.31987037037037036
2N2P 78 0 0.5036322751322748
2N2P 16 1 0.9770535714285713
2N2P 84 1 0.5783485449735448
2N2P 42 1 0.9993333333333334
2N2P 46 0 0.2692557720057721
2N2P 92 1 0.4945568783068782
2N2P 27 1 0.25566522366522365
2N2P 99 1 1.0
2N2P 44 1 0.9884166666666666
2N2P 56 0 0.4513055555555554
2N2P 25 1 0.7618260582010584
2N2P 5 1 0.9161626984126986
2N2P 59 0 0.27232539682539686
2N2P 50 1 0.8991613756613758
2N2P 22 0 0.07451190476190475
2N2P 88 1 1.0
2N2P 4 0 0.2885734126984127
2N2P 75 1 1.0
2N2P 31 0 0.307061507936508
2N2P 67 1 0.9885
2N2P 71 0 0.14441468253968257
2N2P 43 1 0.5702056878306879
2N2P 48 1 0.41512499999999997
2N2P 90 1 0.9983333333333333
2N2P 9 0 0.40344179894179893
2N2P 61 1 0.5552857142857144
2N2P 1 1 0.9864722222222224
2N2P 91 1 0.9913333333333333
2N2P 58 0 0.13624867724867726
2N2P 23 0 0.23638690476190466
2N2P 62 1 0.9993333333333334
2N2P 64 1 1.0
2N2P 8 1 0.7660674603174604
2N2P 97 1 0.6172063492063491
2N2P 14 1 0.5572678571428573
2N2P 69 1 0.9823571428571428
2N2P 86 1 0.9824444444444445
2N2P 15 1 1.0
2N2P 30 0 0.3826435185185185
2N2P 29 1 1.0
2N2P 12 0 0.45514682539682527
2N2P 19 0 0.34973412698412704
2N2P 21 0 0.30212500000000014
2N2P 51 0 0.24569047619047624
2N2P 26 1 0.808153439153439
2N2P 7 0 0.20973809523809528
2N2P 72 1 0.5249947089947089
2N2P 77 1 0.6548373015873016
2N2P 2 0 0.19728373015873016
2N2P 17 0 0.43839814814814815
2N2P 65 1 0.5621984126984128
2N2P 80 0 0.49049180911680906
2N2P 6 1 0.9834722222222219
2N2P 76 0 0.1802460317460317
2N2P 10 1 0.6062896825396826
2N2P 73 0 0.40730753968253963
2N2P 13 0 0.23816468253968254
2N2P 38 0 0.28060317460317463
