id model flag score
2KOC 81 1 1.0
2KOC 85 1 0.982
2KOC 34 1 0.875
2KOC 82 1 1.0
2KOC 94 0 0.311
2KOC 18 1 1.0
2KOC 37 0 0.157
2KOC 83 1 1.0
2KOC 70 1 0.577
2KOC 66 1 0.753
2KOC 93 0 0.492
2KOC 40 0 0.365
2KOC 57 0 0.422
2KOC 53 1 0.941
2KOC 52 0 0.252
2KOC 33 1 0.552
2KOC 32 1 0.795
2KOC 45 1 0.97
2KOC 79 1 0.639
2KOC 11 0 0.334
2KOC 3 1 1.0
2KOC 74 1 0.751
2KOC 98 1 1.0
2KOC 63 1 0.885
2KOC 20 1 0.997
2KOC 36 0 0.285
2KOC 95 1 0.584
2KOC 28 1 0.897
2KOC 47 0 0.361
2KOC 39 1 0.857
2KOC 68 1 0.997
2KOC 100 1 0.548
2KOC 55 0 0.179
2KOC 96 1 0.913
2KOC 89 1 0.993
2KOC 41 1 0.949
2KOC 49 1 1.0
2KOC 60 1 0.979
2KOC 24 0 0.515
2KOC 35 1 0.57
2KOC 87 0 0.616
2KOC 54 0 0.339
2KOC 78 0 0.35
2KOC 16 1 0.997
2KOC 84 1 0.488
2KOC 42 1 0.999
2KOC 46 1 0.215
2KOC 92 1 0.46
2KOC 27 0 0.605
2KOC 99 1 1.0
2KOC 44 1 1.0
2KOC 56 1 0.89
2KOC 25 1 0.995
2KOC 5 1 0.697
2KOC 59 0 0.195
2KOC 50 1 0.997
2KOC 22 0 0.163
2KOC 88 1 0.999
2KOC 4 0 0.149
2KOC 75 1 0.994
2KOC 31 0 0.635
2KOC 67 1 0.939
2KOC 71 0 0.537
2KOC 43 1 0.851
2KOC 48 1 0.527
2KOC 90 1 0.999
2KOC 9 0 0.134
2KOC 61 1 0.964
2KOC 1 1 0.989
2KOC 91 1 0.999
2KOC 58 0 0.192
2KOC 23 0 0.292
2KOC 62 1 0.999
2KOC 64 1 1.0
2KOC 8 1 0.653
2KOC 97 1 0.999
2KOC 14 1 0.506
2KOC 69 1 0.972
2KOC 86 1 1.0
2KOC 15 1 1.0
2KOC 30 0 0.846
2KOC 29 1 0.901
2KOC 12 1 0.656
2KOC 19 0 0.391
2KOC 21 0 0.47
2KOC 51 0 0.183
2KOC 26 1 0.958
2KOC 7 0 0.282
2KOC 72 1 0.764
2KOC 77 1 0.945
2KOC 2 0 0.356
2KOC 17 0 0.97
2KOC 65 1 0.904
2KOC 80 0 0.403
2KOC 6 1 0.912
2KOC 76 0 0.315
2KOC 10 0 0.746
2KOC 73 1 0.484
2KOC 13 0 0.372
2KOC 38 1 0.755
