id model flag score
1YSV 81 1 1.0
1YSV 85 1 0.9516666666666667
1YSV 34 1 0.7783333333333333
1YSV 82 1 1.0
1YSV 94 0 0.26
1YSV 18 1 0.9933333333333333
1YSV 37 0 0.19833333333333333
1YSV 83 1 0.9983333333333333
1YSV 70 1 0.49166666666666664
1YSV 66 1 0.29833333333333334
1YSV 93 0 0.5716666666666667
1YSV 40 0 0.3416666666666667
1YSV 57 0 0.25666666666666665
1YSV 53 1 0.825
1YSV 52 0 0.17666666666666667
1YSV 33 0 0.495
1YSV 32 1 0.8166666666666667
1YSV 45 1 0.965
1YSV 79 1 0.49666666666666665
1YSV 11 0 0.30333333333333334
1YSV 3 1 0.7
1YSV 74 1 0.34833333333333333
1YSV 98 1 0.8166666666666667
1YSV 63 1 0.31
1YSV 20 1 0.9566666666666667
1YSV 36 0 0.265
1YSV 95 0 0.295
1YSV 28 1 0.6766666666666666
1YSV 47 0 0.58
1YSV 39 1 0.6416666666666667
1YSV 68 1 0.6983333333333334
1YSV 100 0 0.2833333333333333
1YSV 55 0 0.25166666666666665
1YSV 96 1 0.8733333333333333
1YSV 89 1 0.7933333333333333
1YSV 41 1 0.9666666666666667
1YSV 49 1 1.0
1YSV 60 1 0.9416666666666667
1YSV 24 0 0.5266666666666666
1YSV 35 0 0.43
1YSV 87 0 0.26666666666666666
1YSV 54 0 0.19333333333333333
1YSV 78 0 0.24166666666666667
1YSV 16 1 0.66
1YSV 84 1 0.36833333333333335
1YSV 42 1 1.0
1YSV 46 0 0.31666666666666665
1YSV 92 1 0.39666666666666667
1YSV 27 0 0.195
1YSV 99 1 1.0
1YSV 44 1 1.0
1YSV 56 0 0.40166666666666667
1YSV 25 1 0.6833333333333333
1YSV 5 1 0.7833333333333333
1YSV 59 0 0.27
1YSV 50 1 0.81
1YSV 22 0 0.17833333333333334
1YSV 88 1 0.9933333333333333
1YSV 4 0 0.22333333333333333
1YSV 75 1 0.9966666666666667
1YSV 31 0 0.31833333333333336
1YSV 67 1 0.9933333333333333
1YSV 71 0 0.21833333333333332
1YSV 43 1 0.41833333333333333
1YSV 48 0 0.41
1YSV 90 1 1.0
1YSV 9 0 0.225
1YSV 61 1 0.41333333333333333
1YSV 1 1 0.8933333333333333
1YSV 91 1 1.0
1YSV 58 0 0.175
1YSV 23 0 0.38666666666666666
1YSV 62 1 1.0
1YSV 64 1 0.9966666666666667
1YSV 8 1 0.5083333333333333
1YSV 97 1 0.385
1YSV 14 1 0.49833333333333335
1YSV 69 1 0.9516666666666667
1YSV 86 1 1.0
1YSV 15 1 1.0
1YSV 30 0 0.21666666666666667
1YSV 29 1 0.785
1YSV 12 0 0.5233333333333333
1YSV 19 0 0.09
1YSV 21 0 0.315
1YSV 51 0 0.27
1YSV 26 1 0.7316666666666667
1YSV 7 0 0.225
1YSV 72 1 0.9083333333333333
1YSV 77 1 0.5783333333333334
1YSV 2 0 0.17833333333333334
1YSV 17 0 0.4166666666666667
1YSV 65 1 0.36333333333333334
1YSV 80 0 0.5266666666666666
1YSV 6 1 0.725
1YSV 76 0 0.255
1YSV 10 0 0.44
1YSV 73 0 0.24666666666666667
1YSV 13 0 0.34
1YSV 38 0 0.26
