id model flag score
5A17 81 1 0.9916666666666667
5A17 85 1 0.82
5A17 34 1 0.7516666666666667
5A17 82 1 0.9833333333333333
5A17 94 0 0.3283333333333333
5A17 18 1 0.9566666666666667
5A17 37 0 0.2633333333333333
5A17 83 1 0.9916666666666667
5A17 70 1 0.7933333333333333
5A17 66 1 0.43333333333333335
5A17 93 0 0.38333333333333336
5A17 40 0 0.24666666666666667
5A17 57 0 0.2633333333333333
5A17 53 1 0.5416666666666666
5A17 52 0 0.175
5A17 33 0 0.39166666666666666
5A17 32 1 0.6666666666666666
5A17 45 1 0.72
5A17 79 1 0.5266666666666666
5A17 11 0 0.2633333333333333
5A17 3 1 0.7366666666666667
5A17 74 1 0.44666666666666666
5A17 98 1 0.9316666666666666
5A17 63 1 0.3883333333333333
5A17 20 1 0.9716666666666667
5A17 36 0 0.24333333333333335
5A17 95 0 0.4633333333333333
5A17 28 1 0.3416666666666667
5A17 47 0 0.4083333333333333
5A17 39 1 0.715
5A17 68 1 0.7516666666666667
5A17 100 0 0.485
5A17 55 0 0.23833333333333334
5A17 96 1 0.48333333333333334
5A17 89 1 0.7366666666666667
5A17 41 1 0.9
5A17 49 1 0.99
5A17 60 1 0.295
5A17 24 0 0.24
5A17 35 0 0.25333333333333335
5A17 87 0 0.33166666666666667
5A17 54 0 0.39
5A17 78 0 0.4
5A17 16 1 0.7083333333333334
5A17 84 1 0.53
5A17 42 1 0.9966666666666667
5A17 46 0 0.195
5A17 92 1 0.24666666666666667
5A17 27 0 0.37
5A17 99 1 0.9866666666666667
5A17 44 1 0.9916666666666667
5A17 56 0 0.505
5A17 25 1 0.5933333333333334
5A17 5 1 0.6233333333333333
5A17 59 0 0.17833333333333334
5A17 50 1 0.8633333333333333
5A17 22 0 0.255
5A17 88 1 0.9883333333333333
5A17 4 0 0.25833333333333336
5A17 75 1 0.9933333333333333
5A17 31 0 0.2733333333333333
5A17 67 1 0.9
5A17 71 0 0.33166666666666667
5A17 43 1 0.5583333333333333
5A17 48 0 0.25666666666666665
5A17 90 1 0.995
5A17 9 0 0.305
5A17 61 1 0.405
5A17 1 1 0.9066666666666666
5A17 91 1 0.9933333333333333
5A17 58 0 0.29833333333333334
5A17 23 0 0.20333333333333334
5A17 62 1 0.99
5A17 64 1 0.9633333333333334
5A17 8 1 0.7116666666666667
5A17 97 1 0.43
5A17 14 1 0.34833333333333333
5A17 69 1 0.835
5A17 86 1 0.9933333333333333
5A17 15 1 0.9766666666666667
5A17 30 0 0.2866666666666667
5A17 29 1 0.9433333333333334
5A17 12 0 0.51
5A17 19 0 0.22333333333333333
5A17 21 0 0.25333333333333335
5A17 51 0 0.3983333333333333
5A17 26 1 0.7266666666666667
5A17 7 0 0.38666666666666666
5A17 72 1 0.5333333333333333
5A17 77 1 0.375
5A17 2 0 0.23
5A17 17 0 0.385
5A17 65 1 0.5616666666666666
5A17 80 0 0.195
5A17 6 1 0.9466666666666667
5A17 76 0 0.2833333333333333
5A17 10 0 0.2966666666666667
5A17 73 0 0.135
5A17 13 0 0.31166666666666665
5A17 38 0 0.24666666666666667
