id model flag score
2LP9 81 1 0.9970833333333333
2LP9 85 1 0.9895833333333333
2LP9 34 1 1.0
2LP9 82 1 0.9904166666666666
2LP9 94 0 0.2028809523809524
2LP9 18 1 0.98775
2LP9 37 0 0.25327083333333333
2LP9 83 1 1.0
2LP9 70 1 0.9975
2LP9 66 1 0.8052658730158729
2LP9 93 0 0.7465386904761904
2LP9 40 0 0.6137321428571428
2LP9 57 0 0.4620595238095239
2LP9 53 1 0.9664761904761905
2LP9 52 0 0.22374404761904765
2LP9 33 0 0.6977529761904762
2LP9 32 1 0.6872093253968253
2LP9 45 1 0.9929166666666666
2LP9 79 1 0.96
2LP9 11 0 0.28827083333333337
2LP9 3 1 0.9925
2LP9 74 1 0.38791964285714287
2LP9 98 1 0.9820833333333333
2LP9 63 1 0.9475833333333334
2LP9 20 1 0.9952500000000001
2LP9 36 0 0.18982638888888892
2LP9 95 0 0.6201130952380953
2LP9 28 1 0.8355535714285713
2LP9 47 0 1.0
2LP9 39 1 1.0
2LP9 68 1 0.9300416666666668
2LP9 100 0 0.5978630952380951
2LP9 55 0 0.99
2LP9 96 1 0.9433095238095238
2LP9 89 1 0.9632291666666666
2LP9 41 1 0.96825
2LP9 49 1 1.0
2LP9 60 1 0.9518095238095238
2LP9 24 1 0.4851964285714285
2LP9 35 1 0.46342261904761906
2LP9 87 0 0.3472678571428572
2LP9 54 0 0.4515396825396827
2LP9 78 0 0.5156587301587302
2LP9 16 1 0.972
2LP9 84 1 0.8680446428571428
2LP9 42 1 0.9945833333333333
2LP9 46 0 0.5106666666666666
2LP9 92 1 0.7442529761904761
2LP9 27 0 0.3217678571428572
2LP9 99 1 0.9891666666666665
2LP9 44 1 0.99
2LP9 56 1 0.9738333333333334
2LP9 25 1 0.5686021825396825
2LP9 5 1 0.9989583333333333
2LP9 59 0 0.09895535714285715
2LP9 50 1 0.9118333333333334
2LP9 22 0 0.11680952380952381
2LP9 88 1 0.9975
2LP9 4 0 0.22513095238095235
2LP9 75 1 0.9983333333333333
2LP9 31 0 0.5682301587301587
2LP9 67 1 0.9837499999999999
2LP9 71 0 0.12522023809523808
2LP9 43 1 0.7636666666666667
2LP9 48 1 0.4209732142857143
2LP9 90 1 0.9958333333333332
2LP9 9 0 0.3880386904761904
2LP9 61 1 0.6234791666666668
2LP9 1 1 0.99625
2LP9 91 1 0.9952500000000001
2LP9 58 0 0.2676711760461761
2LP9 23 0 0.6432400793650792
2LP9 62 1 0.9920833333333333
2LP9 64 1 0.9923333333333332
2LP9 8 1 0.9214315476190477
2LP9 97 1 0.5805357142857142
2LP9 14 1 0.9746011904761904
2LP9 69 1 0.9875
2LP9 86 1 1.0
2LP9 15 1 1.0
2LP9 30 0 0.4358244047619047
2LP9 29 1 1.0
2LP9 12 0 0.9157916666666667
2LP9 19 0 0.2972390873015874
2LP9 21 0 0.17773511904761904
2LP9 51 0 0.3277023809523809
2LP9 26 1 0.8928511904761904
2LP9 7 0 0.888297619047619
2LP9 72 1 0.8480000000000001
2LP9 77 1 0.8688750000000001
2LP9 2 0 0.2098978174603175
2LP9 17 0 0.34300297619047626
2LP9 65 1 0.633047619047619
2LP9 80 0 0.12860416666666663
2LP9 6 1 0.9874583333333333
2LP9 76 0 0.2658095238095239
2LP9 10 0 0.6988839285714284
2LP9 73 0 0.2688630952380952
2LP9 13 0 0.22561309523809528
2LP9 38 0 0.6039126984126985
