id model flag score
5LWJ 81 1 0.99875
5LWJ 85 1 0.94
5LWJ 34 1 0.83125
5LWJ 82 1 0.9975
5LWJ 94 0 0.27125
5LWJ 18 1 0.98625
5LWJ 37 0 0.15
5LWJ 83 1 0.99875
5LWJ 70 1 0.46125
5LWJ 66 1 0.805
5LWJ 93 0 0.20375
5LWJ 40 0 0.13625
5LWJ 57 0 0.26625
5LWJ 53 1 0.97875
5LWJ 52 0 0.19875
5LWJ 33 0 0.2925
5LWJ 32 1 0.82
5LWJ 45 1 0.82125
5LWJ 79 1 0.77875
5LWJ 11 0 0.2175
5LWJ 3 1 0.94875
5LWJ 74 1 0.635
5LWJ 98 1 0.99125
5LWJ 63 1 0.4275
5LWJ 20 1 0.97875
5LWJ 36 0 0.22125
5LWJ 95 0 0.435
5LWJ 28 1 0.8475
5LWJ 47 0 0.51375
5LWJ 39 1 0.4625
5LWJ 68 1 0.90375
5LWJ 100 0 0.315
5LWJ 55 0 0.1825
5LWJ 96 1 0.5025
5LWJ 89 1 0.70125
5LWJ 41 1 0.94125
5LWJ 49 1 1.0
5LWJ 60 1 0.67625
5LWJ 24 0 0.4675
5LWJ 35 0 0.3275
5LWJ 87 0 0.5325
5LWJ 54 0 0.23
5LWJ 78 0 0.33125
5LWJ 16 1 0.9225
5LWJ 84 1 0.78
5LWJ 42 1 0.99875
5LWJ 46 0 0.58375
5LWJ 92 1 0.335
5LWJ 27 0 0.20375
5LWJ 99 1 0.9975
5LWJ 44 1 1.0
5LWJ 56 0 0.41375
5LWJ 25 1 0.975
5LWJ 5 1 0.99375
5LWJ 59 0 0.3425
5LWJ 50 1 0.7875
5LWJ 22 0 0.2075
5LWJ 88 1 1.0
5LWJ 4 0 0.31375
5LWJ 75 1 0.9975
5LWJ 31 0 0.34625
5LWJ 67 1 0.9575
5LWJ 71 0 0.18
5LWJ 43 1 0.33125
5LWJ 48 1 0.33125
5LWJ 90 1 0.9975
5LWJ 9 0 0.23625
5LWJ 61 1 0.45
5LWJ 1 1 0.9775
5LWJ 91 1 0.99625
5LWJ 58 0 0.21125
5LWJ 23 0 0.37125
5LWJ 62 1 0.99875
5LWJ 64 1 1.0
5LWJ 8 1 0.63875
5LWJ 97 1 0.515
5LWJ 14 1 0.62875
5LWJ 69 1 0.92625
5LWJ 86 1 0.99875
5LWJ 15 1 1.0
5LWJ 30 0 0.4775
5LWJ 29 1 0.9875
5LWJ 12 0 0.3175
5LWJ 19 0 0.3475
5LWJ 21 0 0.36875
5LWJ 51 0 0.26875
5LWJ 26 1 0.9375
5LWJ 7 0 0.3625
5LWJ 72 1 0.59875
5LWJ 77 1 0.695
5LWJ 2 0 0.09375
5LWJ 17 0 0.66625
5LWJ 65 1 0.6275
5LWJ 80 0 0.4025
5LWJ 6 1 0.995
5LWJ 76 0 0.2475
5LWJ 10 0 0.3475
5LWJ 73 0 0.4275
5LWJ 13 0 0.52625
5LWJ 38 0 0.15
