id model flag pred
2QH2 81 1 1
2QH2 85 1 1
2QH2 34 1 1
2QH2 82 1 1
2QH2 94 0 0
2QH2 18 1 1
2QH2 37 0 0
2QH2 83 1 1
2QH2 70 1 0
2QH2 66 1 0
2QH2 93 0 0
2QH2 40 0 0
2QH2 57 0 0
2QH2 53 1 1
2QH2 52 0 0
2QH2 33 0 0
2QH2 32 1 1
2QH2 45 1 1
2QH2 79 1 1
2QH2 11 0 0
2QH2 3 1 1
2QH2 74 1 1
2QH2 98 1 1
2QH2 63 1 1
2QH2 20 1 1
2QH2 36 0 0
2QH2 95 0 0
2QH2 28 1 1
2QH2 47 0 0
2QH2 39 1 1
2QH2 68 1 1
2QH2 100 0 0
2QH2 55 0 0
2QH2 96 1 0
2QH2 89 1 1
2QH2 41 1 1
2QH2 49 1 1
2QH2 60 1 0
2QH2 24 0 0
2QH2 35 0 0
2QH2 87 0 0
2QH2 54 0 0
2QH2 78 0 0
2QH2 16 1 1
2QH2 84 1 1
2QH2 42 1 1
2QH2 46 0 0
2QH2 92 1 0
2QH2 27 0 0
2QH2 99 1 1
2QH2 44 1 1
2QH2 56 0 0
2QH2 25 1 1
2QH2 5 1 1
2QH2 59 0 0
2QH2 50 1 1
2QH2 22 0 0
2QH2 88 1 1
2QH2 4 0 1
2QH2 75 1 1
2QH2 31 0 0
2QH2 67 1 1
2QH2 71 0 0
2QH2 43 1 0
2QH2 48 0 0
2QH2 90 1 1
2QH2 9 0 0
2QH2 61 1 0
2QH2 1 1 1
2QH2 91 1 1
2QH2 58 0 0
2QH2 23 0 0
2QH2 62 1 1
2QH2 64 1 1
2QH2 8 1 1
2QH2 97 1 1
2QH2 14 1 0
2QH2 69 1 1
2QH2 86 1 1
2QH2 15 1 1
2QH2 30 0 0
2QH2 29 1 1
2QH2 12 0 0
2QH2 19 0 0
2QH2 21 0 0
2QH2 51 0 0
2QH2 26 1 1
2QH2 7 0 1
2QH2 72 1 0
2QH2 77 1 1
2QH2 2 0 0
2QH2 17 0 0
2QH2 65 1 1
2QH2 80 0 0
2QH2 6 1 1
2QH2 76 0 0
2QH2 10 0 0
2QH2 73 0 0
2QH2 13 0 1
2QH2 38 0 0
