id model flag score
2MHI 81 1 0.993
2MHI 85 1 0.971
2MHI 34 1 0.665
2MHI 82 1 0.989
2MHI 94 0 0.348
2MHI 18 1 0.917
2MHI 37 0 0.157
2MHI 83 1 0.968
2MHI 70 1 0.623
2MHI 66 1 0.369
2MHI 93 0 0.675
2MHI 40 0 0.469
2MHI 57 0 0.366
2MHI 53 1 0.882
2MHI 52 0 0.095
2MHI 33 0 0.497
2MHI 32 1 0.674
2MHI 45 1 0.792
2MHI 79 1 0.623
2MHI 11 0 0.123
2MHI 3 1 0.843
2MHI 74 1 0.519
2MHI 98 1 0.939
2MHI 63 1 0.732
2MHI 20 1 0.939
2MHI 36 0 0.311
2MHI 95 0 0.382
2MHI 28 1 0.859
2MHI 47 0 0.56
2MHI 39 1 0.755
2MHI 68 1 0.936
2MHI 100 0 0.497
2MHI 55 0 0.199
2MHI 96 1 0.664
2MHI 89 1 0.804
2MHI 41 1 0.903
2MHI 49 1 0.997
2MHI 60 1 0.799
2MHI 24 0 0.362
2MHI 35 0 0.693
2MHI 87 0 0.303
2MHI 54 0 0.174
2MHI 78 0 0.437
2MHI 16 1 0.714
2MHI 84 1 0.634
2MHI 42 1 0.992
2MHI 46 0 0.247
2MHI 92 1 0.512
2MHI 27 0 0.457
2MHI 99 1 0.993
2MHI 44 1 0.984
2MHI 56 0 0.328
2MHI 25 1 0.747
2MHI 5 1 0.787
2MHI 59 0 0.275
2MHI 50 1 0.816
2MHI 22 0 0.287
2MHI 88 1 0.981
2MHI 4 0 0.31
2MHI 75 1 0.991
2MHI 31 0 0.528
2MHI 67 1 0.855
2MHI 71 0 0.394
2MHI 43 1 0.535
2MHI 48 0 0.642
2MHI 90 1 0.991
2MHI 9 0 0.439
2MHI 61 1 0.798
2MHI 1 1 0.962
2MHI 91 1 0.988
2MHI 58 0 0.309
2MHI 23 0 0.472
2MHI 62 1 0.995
2MHI 64 1 0.993
2MHI 8 1 0.673
2MHI 97 1 0.736
2MHI 14 1 0.534
2MHI 69 1 0.858
2MHI 86 1 0.982
2MHI 15 1 0.991
2MHI 30 0 0.635
2MHI 29 1 0.904
2MHI 12 0 0.475
2MHI 19 0 0.539
2MHI 21 0 0.287
2MHI 51 0 0.296
2MHI 26 1 0.852
2MHI 7 0 0.215
2MHI 72 1 0.64
2MHI 77 1 0.62
2MHI 2 0 0.247
2MHI 17 0 0.403
2MHI 65 1 0.541
2MHI 80 0 0.146
2MHI 6 1 0.743
2MHI 76 0 0.345
2MHI 10 0 0.538
2MHI 73 0 0.331
2MHI 13 0 0.493
2MHI 38 0 0.419
