id model flag pred
28SR 81 1 1
28SR 85 1 1
28SR 34 0 1
28SR 82 1 1
28SR 94 0 0
28SR 18 1 1
28SR 37 0 0
28SR 83 1 1
28SR 70 0 0
28SR 66 1 0
28SR 93 0 0
28SR 40 0 0
28SR 57 0 0
28SR 53 1 0
28SR 52 0 0
28SR 33 0 0
28SR 32 1 0
28SR 45 1 1
28SR 79 0 0
28SR 11 0 0
28SR 3 1 0
28SR 74 0 0
28SR 98 1 1
28SR 63 0 0
28SR 20 1 1
28SR 36 0 0
28SR 95 0 0
28SR 28 1 1
28SR 47 0 0
28SR 39 1 1
28SR 68 1 1
28SR 100 0 0
28SR 55 0 0
28SR 96 1 0
28SR 89 1 1
28SR 41 1 1
28SR 49 1 1
28SR 60 1 1
28SR 24 0 0
28SR 35 0 0
28SR 87 0 0
28SR 54 0 0
28SR 78 0 0
28SR 16 1 1
28SR 84 1 0
28SR 42 1 1
28SR 46 0 0
28SR 92 1 0
28SR 27 0 0
28SR 99 1 1
28SR 44 1 1
28SR 56 0 0
28SR 25 1 0
28SR 5 1 1
28SR 59 0 0
28SR 50 1 1
28SR 22 0 0
28SR 88 1 1
28SR 4 0 0
28SR 75 1 1
28SR 31 0 0
28SR 67 1 1
28SR 71 0 0
28SR 43 0 0
28SR 48 0 0
28SR 90 1 1
28SR 9 0 0
28SR 61 0 0
28SR 1 1 1
28SR 91 1 1
28SR 58 0 0
28SR 23 0 0
28SR 62 1 1
28SR 64 1 1
28SR 8 1 1
28SR 97 0 0
28SR 14 1 0
28SR 69 1 1
28SR 86 1 1
28SR 15 1 1
28SR 30 0 0
28SR 29 1 1
28SR 12 0 0
28SR 19 0 0
28SR 21 0 0
28SR 51 0 0
28SR 26 1 1
28SR 7 0 0
28SR 72 1 0
28SR 77 0 0
28SR 2 0 0
28SR 17 0 0
28SR 65 0 0
28SR 80 0 0
28SR 6 1 1
28SR 76 0 0
28SR 10 0 0
28SR 73 0 0
28SR 13 0 0
28SR 38 0 0
